cluster_id,dominant_sg_wyckoff,fraction,n_labeled,cluster_size
1,F-43m | a c e,0.95,160,228
2,C2/m | a d i,0.6009389671361502,213,251
3,Imm2 | a b,0.5652173913043478,161,212
4,Pm | a b,0.8023255813953488,86,125
5,R-3m | a b c,0.7364864864864865,148,201
6,I4/mmm | a b d,0.7096774193548387,155,216
7,P4/mmm | a c e,0.4930555555555556,144,202
8,Pmmm | a d f g,0.7195767195767195,189,273
10,Cmm2 | a b,0.5055555555555555,180,265
11,I-4m2 | a b c d,1.0,97,131
12,Amm2 | a b,0.30303030303030304,66,87
13,Cm | a,0.9114583333333334,192,237
15,P3m1 | a b c,0.9512195121951219,82,112
16,F-43m | a b c d,0.946360153256705,261,368
17,Pm | a b,0.99,100,126
18,Fm-3m | a b c,0.8607594936708861,79,184
19,P4mm | a b,0.782608695652174,23,33
20,Immm | a c j,0.9440559440559441,143,195
21,I4/mmm | a b d,0.7054794520547946,146,187
22,P2/m | a g n,0.36231884057971014,138,201
23,P4mm | a b,0.9354838709677419,93,127
24,Amm2 | a b,0.36,100,141
25,R3m | a,0.9342105263157895,76,113
28,F-43m | a c e,0.872,125,196
29,F-43m | a b c d,0.9550898203592815,334,463
30,Cm | a,0.9829059829059829,117,142
31,R-3m | a b c,0.9295774647887324,142,188
32,C2/m | a d i,0.3356164383561644,146,175
33,P2/m | a g n,0.49056603773584906,106,146
34,Pa-3 | a c,0.1348314606741573,89,121
35,Pmm2 | a d,0.8260869565217391,115,161
36,Cmmm | a b f,0.50920245398773,163,213
37,P-6m2 | a c f,0.4,40,57
39,P4mm | a b,0.8811188811188811,143,200
40,Cmmm | a b f,0.3235294117647059,170,226
41,P-3m1 | a d,0.2692307692307692,78,100
42,I-4m2 | a b c d,1.0,143,184
43,P6_3/mmc | a c g h,0.1625,80,105
44,P4/mmm | a c e,0.5035460992907801,141,180
45,I4mm | a,0.85,100,126
46,Fm-3m | a b c,0.6326530612244898,49,148
