cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
1,F-43m,0.9209876543209876,405,405
2,C2/m,0.895397489539749,239,239
3,Pmm2,0.9835164835164835,182,182
4,Imm2,0.6039603960396039,202,202
5,I-4m2,1.0,197,197
6,R-3m,0.9812206572769953,213,213
7,I4/mmm,0.8557213930348259,201,201
8,P4mm,0.8787878787878788,363,363
9,Pmmm,0.9030303030303031,165,165
10,F-43m,0.9973190348525469,373,373
11,Cmmm,0.9663461538461539,208,208
12,Cm,0.9949494949494949,198,198
13,F-43m,0.9927184466019418,412,412
14,P4/mmm,0.8753387533875339,369,370
15,P2/m,0.989010989010989,182,182
16,Pm,0.9741379310344828,232,232
17,P6_3/mmc,0.4840764331210191,157,157
18,R-3m,0.9482758620689655,174,175
20,Imm2,0.5534351145038168,262,262
21,I4mm,0.84375,128,128
22,Pm-3m,0.9714285714285714,35,35
23,P3m1,0.9391304347826087,115,115
25,P-6m2,0.7254901960784313,102,102
26,P2/m,1.0,93,93
27,P4/nmm,0.22727272727272727,44,44
28,Fm-3m,0.7699115044247787,339,339
31,Amm2,0.2366412213740458,131,132
32,I4/mmm,0.9946524064171123,187,187
33,Cm,0.8941176470588236,170,170
34,Cmcm,0.3132530120481928,83,83
36,Amm2,0.3935483870967742,155,155
38,Immm,0.9753694581280788,203,203
39,Cmmm,0.7034883720930233,172,172
41,Fm-3m,0.2868217054263566,129,129
42,I-4m2,1.0,118,118
44,C2/m,1.0,113,113
45,R3m,0.9722222222222222,108,108
46,Pmmm,0.9510869565217391,184,184
