cluster_i,cluster_k,epsilon
0,1,1.3468470313617422e-31
0,2,8.330136670600912e-32
0,3,9.537059749199601e-32
0,4,9.552780388077624e-32
0,5,2.502264882718216e-32
0,6,1.2917663507773107e-31
0,7,1.4677459180955177e-31
0,8,8.140806772852126e-32
0,9,9.097871576679772e-32
0,10,7.873798380520681e-32
0,11,9.349155824112983e-32
0,12,1.0178462687341338e-31
0,13,8.014519367644135e-32
0,14,7.510637617103776e-32
0,15,4.8829290429857995e-32
0,16,8.090403340635677e-32
0,17,9.587523336791729e-32
0,18,7.187078398428913e-32
0,19,2.8343104505880836e-31
0,20,9.786202336937243e-32
0,21,4.084787752233457e-31
0,22,8.331569534467917e-32
0,23,6.17240605338211e-32
0,24,2.971175901847554e-16
0,25,0.0
0,26,1.7668098481790276e-31
0,27,7.40297919867091e-32
0,28,1.2393556302616061e-30
0,29,8.592208954240722e-32
0,30,1.0814664523883278e-31
0,31,9.59994969460296e-31
0,32,9.399167350531198e-32
0,33,7.520944145736655e-32
0,34,1.085415057851206e-31
0,35,2.5307996241218953e-31
0,36,0.0
0,37,9.608990340026715e-32
0,38,1.1325445358914966e-31
0,39,6.501175987911827e-32
0,40,6.83767278155139e-32
0,41,9.081235095196049e-32
0,42,1.0291900135032958e-31
0,43,2.0370149550284152e-32
0,44,1.1399507244668069e-31
0,45,1.0626282914908373e-31
0,46,5.61828688667713e-32
0,47,1.1110652155116276e-31
0,48,1.8400307288585315e-31
0,49,4.670310855649492e-32
1,2,2.51681709578582e-16
1,3,3.136875263127646e-16
1,4,2.1166317115425013e-31
1,5,1.9390013441388871e-31
1,6,3.1244482982932647e-16
1,7,4.311122798002066e-16
1,8,2.143446964604916e-16
1,9,4.067413306607094e-16
1,10,2.797892762738737e-31
1,11,1.59275608520288e-31
1,12,3.194300301328622e-16
1,13,1.7795430157150737e-31
1,14,1.6079989560821446e-16
1,15,1.4031482147570806e-31
1,16,3.2270320413504825e-16
1,17,4.219801708764616e-16
1,18,1.8615991909962086e-31
1,19,6.12099859733835e-31
1,20,2.1588772864190824e-16
1,21,1.5773405755825916e-16
1,22,2.2036918321480036e-31
1,23,1.7280787495059244e-31
1,24,4.533043737074728e-16
1,25,4.0883135546812065e-32
1,26,3.4360547463604613e-31
1,27,2.0361656614354797e-16
1,28,1.5297506598966027e-16
1,29,1.0526651282817517e-16
1,30,2.0316150597570994e-16
1,31,1.7683513922351316e-30
1,32,2.3950445371558277e-31
1,33,4.1454098139130875e-16
1,34,1.802226343952315e-31
1,35,5.749154146558999e-31
1,36,0.0
1,37,1.6206830760991338e-31
1,38,1.946776711294286e-16
1,39,2.5919285558612223e-16
1,40,1.9367612851643355e-31
1,41,1.280343649565998e-16
1,42,2.004511151224543e-31
1,43,2.173642979279679e-31
1,44,2.306332695744236e-16
1,45,1.2790478910096566e-16
1,46,2.861344566299389e-16
1,47,3.1434791423816794e-16
1,48,1.8547525645811514e-16
1,49,1.9429619296360218e-16
2,3,3.387965896606997e-16
2,4,2.6087609941879004e-16
2,5,1.8613343150832412e-16
2,6,2.6917294835827214e-16
2,7,2.1322549292774253e-16
2,8,1.4238643813482507e-16
2,9,3.1785854930608794e-16
2,10,2.0285751349043016e-16
2,11,1.0141191193153834e-16
2,12,3.027403983973848e-16
2,13,8.95989471406421e-17
2,14,3.1101039432448335e-16
2,15,1.0084648058902254e-16
2,16,1.5585169808487792e-16
2,17,2.2611823379252245e-16
2,18,1.5537141490532396e-16
2,19,2.981314325939232e-16
2,20,2.0877817538134288e-16
2,21,7.582187423652395e-16
2,22,2.2752259564710144e-16
2,23,1.991658924770827e-16
2,24,2.8871562258460147e-16
2,25,2.635050405750118e-32
2,26,3.119119621935934e-16
2,27,3.165183840262467e-16
2,28,5.552105728196276e-16
2,29,1.5704427508324835e-16
2,30,1.4544460090986217e-16
2,31,1.193882164272977e-15
2,32,1.788042721589752e-16
2,33,2.7121613617305826e-16
2,34,1.7776154083591064e-16
2,35,2.374115449420589e-16
2,36,0.0
2,37,1.8228224571885284e-16
2,38,2.6599044568814065e-16
2,39,2.0425171453317399e-16
2,40,9.443478894061006e-17
2,41,8.730185351145787e-17
2,42,1.950382895072003e-16
2,43,1.5350911433472913e-16
2,44,2.433656577536532e-16
2,45,2.937920259439251e-16
2,46,3.1286177928586833e-16
