cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,mmm,0.3877551020408163,147,147
1,mmm,0.5319148936170213,94,94
2,4/mmm,0.5353535353535354,99,99
3,m-3m,0.5440414507772021,193,193
4,-42m,0.43636363636363634,110,110
5,mm2,0.5959183673469388,245,245
6,-43m,0.9938650306748467,163,163
7,mmm,0.5128205128205128,78,78
8,6/mmm,0.19672131147540983,122,122
9,-6m2,0.27692307692307694,130,130
10,-3m,0.6068965517241379,145,145
11,m-3m,0.5194805194805194,77,77
12,-43m,1.0,259,259
13,4mm,0.34,200,200
14,4/mmm,0.3584070796460177,226,226
15,-3m,0.48214285714285715,112,112
16,mmm,0.541095890410959,146,147
17,mm2,0.6026490066225165,151,151
18,2/m,0.6727272727272727,165,165
19,m,0.8875502008032129,249,249
20,4/mmm,0.3364485981308411,107,107
21,mm2,0.3333333333333333,153,153
22,mmm,0.3275862068965517,174,174
23,mmm,0.42,200,200
24,4/mmm,0.5909090909090909,88,88
25,m,0.9432989690721649,194,194
26,-3m,0.8333333333333334,138,139
27,-43m,0.9882352941176471,170,170
28,-6m2,0.5,38,38
29,-43m,0.9845360824742269,194,194
30,m-3m,0.7764705882352941,85,85
31,m,0.9096774193548387,155,155
32,2/m,0.20588235294117646,34,35
33,4/mmm,0.352,125,125
34,-3m,0.8333333333333334,108,108
35,m-3m,0.6046511627906976,129,129
36,mm2,0.6783216783216783,286,286
37,4mm,0.475177304964539,141,141
38,-42m,0.5670731707317073,164,164
39,6/mmm,0.2702702702702703,148,148
40,mmm,0.6483516483516484,91,91
41,3m,0.8024691358024691,81,81
42,m-3m,0.3709677419354839,62,62
43,2/m,0.3904761904761905,210,210
44,mmm,0.3829787234042553,141,141
45,mmm,0.6544117647058824,136,136
46,4mm,0.5129533678756477,193,193
47,-43m,0.7972972972972973,148,148
48,-43m,1.0,158,158
49,4mm,0.3812154696132597,181,181
