cluster_id,dominant_sg_wyckoff,fraction,n_labeled,cluster_size
0,C2/m | i,0.12745098039215685,102,125
1,P4mm | a b,0.5384615384615384,143,190
2,Imm2 | a b,0.21487603305785125,121,160
3,F-43m | a b c d,0.9506172839506173,162,211
4,R-3m | a b c,0.6551724137931034,87,121
5,Pm | a b,0.9357798165137615,109,145
6,R-3m | a b c,0.4375,80,112
7,F-43m | a c e,0.5543478260869565,92,198
8,P2/m | a g n,0.28888888888888886,90,126
9,F-43m | a c e,0.7054263565891473,129,200
10,Cmm2 | a b,0.1783783783783784,185,259
11,R-3m | a b,0.0603448275862069,116,153
12,I4/mmm | a b d,0.5,156,196
13,P4mm | a b,0.20238095238095238,84,104
14,Immm | a c j,0.23300970873786409,103,146
15,P2/m | a c n,0.2125,160,231
16,F-43m | a b c d,1.0,157,221
17,Cm | a,0.09782608695652174,92,123
18,C2/m | a d i,0.29357798165137616,109,144
19,P4mm | a b,0.4888888888888889,90,124
20,Cm | a,0.9210526315789473,76,92
21,P-3m1 | a d,0.10975609756097561,82,118
22,Cm | a,0.6074766355140186,107,119
23,P4/mmm | a c e,0.45454545454545453,88,116
24,F-43m | a b c d,0.9857142857142858,70,100
25,P4/mmm | a c e,0.2222222222222222,108,160
26,F-43m | a c e,0.6241610738255033,149,212
27,Imm2 | a b,0.28859060402684567,149,205
28,Cm | a,0.44537815126050423,119,139
29,Immm | a c j,0.2982456140350877,171,226
30,P4/mmm | a c e,0.5339805825242718,103,138
31,P4mm | a b,0.4909090909090909,110,167
32,Pa-3 | a c,0.14516129032258066,62,81
33,Cm | a,0.92,100,124
34,F-43m | a c e,0.43478260869565216,46,133
35,F-43m | a b c d,0.9748427672955975,159,232
36,P2/m | a c n,0.3611111111111111,72,111
37,R3m | a,0.5952380952380952,42,63
38,I4/mmm | a b d,0.49612403100775193,129,155
39,I4/mmm | a e,0.11764705882352941,51,58
40,Pm-3m | a b d,0.14035087719298245,57,88
41,I-4m2 | a b c d,0.47107438016528924,121,168
43,Cmmm | a b f,0.2840909090909091,176,233
44,R-3m | a b c,0.5714285714285714,70,108
45,R-3m | a b c,0.8695652173913043,115,144
46,Pm | a b,0.5411764705882353,85,121
47,P3m1 | a b c,0.41346153846153844,104,142
48,I-4m2 | a b c d,0.5777777777777777,135,181
49,Imma | e,0.05555555555555555,90,123
