cluster_id,dominant_sg_sites,fraction,n_labeled,cluster_size
0,I-4m2 | 2a 2b 2c 2d,0.4936708860759494,158,193
1,Cmmm | 2a 2b 2c 2d 4i 4j 4k 4l 8n 16r 16r,0.08139534883720931,86,116
2,Pm | 1a 1a 1b 1b,0.25,88,120
3,F-43m | 4a 4c 16e,0.5528455284552846,123,195
4,F-43m | 4a 4b 4c 4d,0.9834254143646409,181,255
5,I4mm | 2a 2a 2a,0.24778761061946902,113,152
6,Cm | 2a 2a 2a 2a,0.5655737704918032,122,150
7,R-3m | 3a 3b 6c,0.6538461538461539,78,98
8,P2/m | 1a 1c 2n,0.25274725274725274,91,132
9,Cmmm | 2a 2b 4f,0.2108843537414966,147,187
10,R-3m | 3a 9e,0.0703125,128,164
11,F-43m | 4a 4b 4c 4d,0.4430379746835443,79,123
12,Cm | 2a 2a 2a 2a 2a 2a,0.1702127659574468,94,132
13,I-4m2 | 2a 2b 2c 2d,0.3853211009174312,109,139
14,C2/m | 2a 2d 4i,0.19148936170212766,94,112
15,P4mm | 1a 1a 1b 1b,0.5681818181818182,88,116
16,R-3m | 3a 3b 6c,0.5510204081632653,98,145
17,P2/m | 1a 1g 2n,0.2231404958677686,121,172
18,P3m1 | 1a 1b 1c,0.8918918918918919,37,50
19,R-3m | 3a 3b 6c,0.7627118644067796,118,152
20,P4mm | 1a 1a 1b 1b,0.47058823529411764,102,144
21,F-43m | 4a 4c 16e,0.9528301886792453,106,166
22,F-43m | 4a 4b 4c 4d,0.9798657718120806,149,204
23,P4mm | 1a 1a 1b 1b,0.379746835443038,79,113
24,Imm2 | 2a 2a 2b 2b,0.21487603305785125,121,185
25,P4/mmm | 1a 1c 2e,0.379746835443038,79,113
26,Pm | 1a 1a 1b 1b,0.29245283018867924,106,145
27,Cmm2 | 2a 2a 2b 2b,0.21637426900584794,171,212
28,C2/m | 2a 2d 4i,0.35135135135135137,111,136
29,Pmmm | 1a 1d 1f 1g,0.2857142857142857,161,212
30,P6_3/mmc | 2a 2c 6g 6h,0.07317073170731707,82,122
31,C2/m | 2a 2d 4i,0.35294117647058826,136,166
32,R-3m | 3a 3b 6c,0.1780821917808219,73,99
33,R-3m | 3a 3b 6c,0.4852941176470588,68,104
34,F-43m | 4a 4c 16e,0.7317073170731707,41,95
35,I-4m2 | 2a 2b 2c 2d,0.46551724137931033,116,162
36,C2/m | 2a 2d 4i,0.08849557522123894,113,146
37,Imm2 | 2a 2a 2b 2b,0.2,145,192
38,Cm | 2a 2a 2a 2a,0.4794520547945205,73,96
39,I-4m2 | 2a 2b 2c 2d,0.5375,80,120
40,P6/mmm | 1a 2c 3g,0.04504504504504504,111,140
41,Fm-3m | 4a 4b 8c,0.4074074074074074,54,148
42,Pm-3m | 1a 1b 3d,0.15517241379310345,58,84
43,Pm | 1a 1a 1b 1b,0.32786885245901637,122,173
44,F-43m | 4a 4b 4c 4d,0.9849624060150376,133,190
45,F-43m | 4a 4c 16e,0.3883495145631068,103,145
46,P4mm | 1a 1a 1b 1b,0.3448275862068966,116,163
47,Cm | 2a 2a 2a 2a,0.732824427480916,131,165
48,P4mm | 1a 1a 1b 1b,0.5789473684210527,76,99
49,Immm | 2a 2c 4j,0.2916666666666667,144,204
