cluster_id,dominant_sg_wyckoff,fraction,n_labeled,cluster_size
0,Immm | a c j,0.6206896551724138,58,74
1,R-3m | a b c,0.3968253968253968,126,173
2,Fm-3m | a b c,0.6721311475409836,61,196
3,Imm2 | a b,0.308411214953271,107,139
4,Cm | a,0.2558139534883721,129,180
5,F-43m | a b c d,0.9854014598540146,137,195
6,P-3m1 | a d,0.1111111111111111,90,109
7,I-4m2 | a b c d,0.5227272727272727,88,133
8,F-43m | a b c d,0.9888888888888889,90,128
9,R-3m | a b c,0.4491525423728814,118,166
10,Pmmm | a d f g,0.34951456310679613,103,144
11,I-43m | a c g,0.05384615384615385,130,171
12,Fm-3m | a b c,0.5483870967741935,62,124
13,F-43m | a c e,0.7972027972027972,143,206
14,Cmm2 | a b,0.28169014084507044,71,105
15,C2/m | a d i,0.3068181818181818,88,112
16,Pmmm | a d f g,0.3902439024390244,82,116
17,Imm2 | a b,0.1640625,128,186
18,Fm-3m | a c,0.14754098360655737,61,92
19,P4mm | a b,0.46405228758169936,153,208
20,R-3m | a b c,0.5328947368421053,152,189
21,Cm | a,0.5698924731182796,93,121
22,R-3m | a b c,0.1717171717171717,99,144
23,F-43m | a b c d,0.9464285714285714,112,157
24,Cm | a,0.1958762886597938,97,134
25,Cmmm | a b f,0.3942307692307692,104,125
26,Cm | a,0.3203125,128,167
27,F-43m | a b c d,0.4174757281553398,103,142
28,P4mm | a b,0.16260162601626016,123,159
29,Immm | a c j,0.3431372549019608,102,132
30,P2/m | a c n,0.23076923076923078,91,131
31,F-43m | a c e,0.9212598425196851,127,186
32,Pmmm | a d f g,0.45918367346938777,98,137
33,I-4m2 | a b c d,0.5,114,146
34,Cm | a,0.4222222222222222,90,122
35,P4mm | a b,0.46825396825396826,126,166
36,F-43m | a b c d,1.0,134,187
37,Cmmm | a b f,0.24806201550387597,129,161
38,C2/m | a d i,0.4647887323943662,71,86
39,Cm | a,0.09722222222222222,72,100
40,Cmm2 | a b,0.26282051282051283,156,193
41,Imm2 | a b,0.28888888888888886,135,192
42,R-3m | a b c,0.2,120,165
43,I-4m2 | a b c d,0.4672897196261682,107,146
44,R-3m | a e,0.08045977011494253,87,110
45,I4/mmm | a b d,0.4634146341463415,123,157
46,P4mm | a b,0.5154639175257731,97,138
47,C2/m | a d i,0.40707964601769914,113,148
48,P3m1 | a b c,0.18181818181818182,99,137
49,Cm | a,0.37209302325581395,86,111
