cluster_id,dominant_sg_wyckoff,fraction,n_labeled,cluster_size
0,C2/m | a d i,0.21296296296296297,108,141
1,Cmmm | a b c d i j k l n r,0.07368421052631578,95,134
2,P4mm | a b,0.27884615384615385,104,137
3,I-43m | a c g,0.05737704918032787,122,158
4,F-43m | a b c d,0.9618320610687023,131,184
5,Imm2 | a b,0.16666666666666666,126,188
6,Cm | a,0.3055555555555556,108,148
7,P4mm | a b,0.2608695652173913,138,192
8,Cmmm | a b f,0.3177570093457944,107,139
9,R-3m | a b c,0.6781609195402298,87,121
10,P4/mmm | a c e,0.4875,80,102
11,Fm-3m | a b c,0.38333333333333336,60,152
12,F-43m | a c e,0.9090909090909091,121,177
13,Cmm2 | a b,0.3949579831932773,119,167
14,I-4m2 | a b c d,0.36666666666666664,120,148
15,R-3m | a b c,0.6373626373626373,91,135
16,Cm | a,0.2903225806451613,62,81
17,F-43m | a c e,0.6962025316455697,158,234
18,F-43m | a b c d,0.9705882352941176,136,185
19,R-3m | a b c,0.44776119402985076,67,90
20,I-4m2 | a b c d,0.6111111111111112,90,130
21,I-4m2 | a b c d,0.48201438848920863,139,191
22,Cmmm | a b f,0.31313131313131315,99,139
23,Cm | a,0.30434782608695654,138,181
24,C2/m | a d i,0.3925233644859813,107,131
25,Cm | a,0.22522522522522523,111,156
26,Immm | a c j,0.3620689655172414,116,134
27,Fm-3m | a b c,0.6875,48,146
28,I4/mmm | a b d,0.45695364238410596,151,188
29,Cmm2 | a b,0.21008403361344538,119,175
30,F-43m | a b c d,0.967741935483871,124,172
31,R-3m | a b c,0.4722222222222222,108,136
32,P4mm | a b,0.36470588235294116,85,116
33,Pm-3m | a b d,0.08333333333333333,120,155
34,Pmmm | a d f g,0.4742268041237113,97,128
35,Pm | a b,0.36893203883495146,103,131
36,Pmmm | a d f g,0.2857142857142857,112,147
37,I4mm | a,0.20270270270270271,148,182
38,R-3m | a e,0.08264462809917356,121,156
39,F-43m | a b c d,0.9607843137254902,102,144
40,Cm | a,0.42,100,142
41,Pmmm | a d f g,0.345679012345679,81,116
42,F-43m | a b c d,0.35185185185185186,108,161
43,Cm | a,0.2716049382716049,81,109
44,R-3m | a b c,0.6056338028169014,71,105
45,C2/m | a d i,0.21176470588235294,85,108
46,Cmmm | a b f,0.25287356321839083,87,113
47,P4mm | a b,0.5365853658536586,123,172
48,I4mm | a,0.16666666666666666,114,155
49,Pmmm | a d f g,0.27058823529411763,85,114
