cluster_id,dominant_sg_sites,fraction,n_labeled,cluster_size
0,I4/mmm | 2a 2b 4d,0.4126984126984127,126,162
1,Cmmm | 2a 2b 4f,0.2900763358778626,131,170
2,Fm-3m | 4a 4b 8c,0.3050847457627119,118,167
3,R-3m | 3a 9e,0.0673076923076923,104,131
4,Cm | 2a 2a 2a 2a,0.5079365079365079,63,87
5,Cmmm | 2a 2b 4f,0.26373626373626374,91,135
6,P2/m | 1a 1c 2n,0.15315315315315314,111,148
7,P6_3/mmc | 2a 2c 6g 6h,0.07142857142857142,98,138
8,R-3m | 3a 3b 6c,0.8260869565217391,92,114
9,F-43m | 4a 4b 4c 4d,0.9823008849557522,113,157
10,R3m | 3a 3a 3a 3a,0.09375,96,125
11,Cm | 2a 2a 2a 2a,0.36885245901639346,122,161
12,F-43m | 4a 4b 4c 4d,0.9719626168224299,107,150
13,Cm | 2a 2a 2a 2a,0.36752136752136755,117,153
14,Pm-3m | 1a 1b 3d,0.07633587786259542,131,177
15,C2/m | 2a 2d 4i,0.21487603305785125,121,153
16,P4/mmm | 1a 1b 2h,0.21348314606741572,89,124
17,I4/mmm | 2a 2b 4d,0.30344827586206896,145,179
18,C2/m | 2a 2d 4i,0.1797752808988764,89,126
19,Fm-3m | 4a 4b 8c,0.56,50,132
20,F-43m | 4a 4b 4c 4d,0.3163265306122449,98,206
21,P4/mmm | 1a 1c 2e,0.39285714285714285,112,151
22,P4mm | 1a 1a 1b 1b,0.25925925925925924,108,161
23,P4mm | 1a 1a 1b 1b,0.21052631578947367,133,167
24,F-43m | 4a 4c 16e,0.7257142857142858,175,259
25,Cm | 2a 2a 2a 2a,0.25961538461538464,104,126
26,R-3m | 3a 3b 6c,0.5967741935483871,62,85
27,Imm2 | 2a 2a 2b 2b,0.2540983606557377,122,164
28,Cmmm | 2a 2d 4l,0.17037037037037037,135,187
29,Cm | 2a 2a 2a 2a 2a 2a,0.072,125,163
30,R-3m | 3a 3b 6c,0.6078431372549019,102,146
31,P2/m | 1a 1c 2n,0.20253164556962025,79,114
32,P4/mmm | 1a 1c 2e,0.24390243902439024,82,103
33,P2/m | 1a 1g 2n,0.29508196721311475,61,82
34,Cm | 2a 2a 2a 2a,0.29245283018867924,106,133
35,P3m1 | 1a 1b 1c,0.1875,96,130
36,F-43m | 4a 4c 16e,0.7281553398058253,103,156
37,F-43m | 4a 4b 4c 4d,0.9448818897637795,127,182
38,F-43m | 4a 4b 4c 4d,1.0,107,146
39,I-4m2 | 2a 2b 2c 2d,0.35398230088495575,113,157
40,R-3m | 3a 3b 6c,0.8181818181818182,77,114
41,C2/m | 2a 2d 4i,0.37962962962962965,108,136
42,P4mm | 1a 1a 1b 1b,0.21621621621621623,111,145
43,Pmmm | 1a 1d 1f 1g,0.21495327102803738,107,149
44,Pmmm | 1a 1d 1f 1g,0.4431818181818182,88,118
45,I-4m2 | 2a 2b 2c 2d,0.47126436781609193,87,119
46,I-4m2 | 2a 2b 2c 2d,0.38095238095238093,126,179
47,Pm | 1a 1a 1b 1b,0.28846153846153844,104,144
48,P4mm | 1a 1a 1b 1b,0.46099290780141844,141,198
49,Pm | 1a 1a 1b 1b,0.38,100,137
