layer,variant,property,width,n_structures,n_buckets,e1_mean_same,e1_mean_diff,e1_ratio,e1_delta,e1_null_delta,e1_null_ratio,e1_same_pairs,e1_diff_pairs,cc_n_structures,e2_mean_same,e2_mean_diff,e2_ratio,e2_delta,e2_null_delta,e2_null_ratio,e2_same_pairs,e2_diff_pairs
0,raw,density_atomic,1,227544,204,0.997985,0.99761,1.00038,0.000374758,-7.74947e-07,0.999999,1.27753e+09,2.46105e+10,45257,0.999439,0.999391,1.00005,4.78565e-05,3.8173e-05,1.00004,11718,15960
0,centered,density_atomic,1,227544,204,0.049047,0.0186317,2.63245,0.0304153,-0.00013092,0.993499,1.27753e+09,2.46105e+10,45257,0.496798,0.489923,1.01403,0.00687515,0.000268001,1.00054,11718,15960
1,raw,density_atomic,1,227544,204,0.997362,0.99689,1.00047,0.000471116,-5.3415e-06,0.999995,1.27753e+09,2.46105e+10,45257,0.999233,0.999166,1.00007,6.69946e-05,5.68503e-05,1.00006,11718,15960
1,centered,density_atomic,1,227544,204,0.0529494,0.0189212,2.79842,0.0340282,-0.00026107,0.987335,1.27753e+09,2.46105e+10,45257,0.49198,0.481955,1.0208,0.0100248,0.00633998,1.01311,11718,15960
2,raw,density_atomic,1,227544,204,0.99675,0.996225,1.00053,0.000525523,2.32221e-05,1.00002,1.27753e+09,2.46105e+10,45257,0.999117,0.999032,1.00009,8.55237e-05,6.88765e-05,1.00007,11718,15960
2,centered,density_atomic,1,227544,204,0.0482782,0.0134965,3.5771,0.0347818,-3.20185e-06,0.99979,1.27753e+09,2.46105e+10,45257,0.538114,0.523235,1.02844,0.0148789,0.00822869,1.01564,11718,15960
3,raw,density_atomic,1,227544,204,0.996117,0.99552,1.0006,0.000596548,-6.11655e-06,0.999994,1.27753e+09,2.46105e+10,45257,0.998967,0.998861,1.00011,0.000105906,9.05409e-05,1.00009,11718,15960
3,centered,density_atomic,1,227544,204,0.0480154,0.00961239,4.99516,0.038403,8.88116e-05,1.00772,1.27753e+09,2.46105e+10,45257,0.576861,0.562781,1.02502,0.0140799,0.00935188,1.01656,11718,15960
4,raw,density_atomic,1,227544,204,0.995234,0.994561,1.00068,0.000672177,2.88369e-06,1,1.27753e+09,2.46105e+10,45257,0.998672,0.998555,1.00012,0.00011726,9.8734e-05,1.0001,11718,15960
4,centered,density_atomic,1,227544,204,0.0453834,0.00637138,7.12301,0.039012,-0.00012146,0.985371,1.27753e+09,2.46105e+10,45257,0.591738,0.578911,1.02216,0.012827,0.00790236,1.0136,11718,15960
5,raw,density_atomic,1,227544,204,0.994067,0.993273,1.0008,0.000794192,-7.04377e-06,0.999993,1.27753e+09,2.46105e+10,45257,0.998209,0.998061,1.00015,0.000148426,0.00012483,1.00013,11718,15960
5,centered,density_atomic,1,227544,204,0.0440274,0.0037668,11.6883,0.0402606,-1.31852e-05,0.997709,1.27753e+09,2.46105e+10,45257,0.593239,0.579093,1.02443,0.0141456,0.009292,1.01599,11718,15960
6,raw,density_atomic,1,227544,204,0.992443,0.991542,1.00091,0.000900567,9.12438e-06,1.00001,1.27753e+09,2.46105e+10,45257,0.997428,0.997199,1.00023,0.000228999,0.000194638,1.0002,11718,15960
6,centered,density_atomic,1,227544,204,0.0417583,0.00222682,18.7525,0.0395315,0.000101749,1.02439,1.27753e+09,2.46105e+10,45257,0.578737,0.558122,1.03694,0.0206148,0.0157916,1.02819,11718,15960
7,raw,density_atomic,1,227544,204,0.990588,0.989586,1.00101,0.00100224,-1.33517e-05,0.999987,1.27753e+09,2.46105e+10,45257,0.996695,0.996387,1.00031,0.000307707,0.000263846,1.00026,11718,15960
7,centered,density_atomic,1,227544,204,0.0384958,0.00132651,29.0203,0.0371693,-5.64421e-05,0.982159,1.27753e+09,2.46105e+10,45257,0.584297,0.560045,1.0433,0.0242517,0.0191528,1.03407,11718,15960
8,raw,density_atomic,1,227544,204,0.988647,0.987575,1.00109,0.00107193,-9.62907e-06,0.99999,1.27753e+09,2.46105e+10,45257,0.996071,0.995697,1.00037,0.000373297,0.000309736,1.00031,11718,15960
8,centered,density_atomic,1,227544,204,0.0363775,0.000549829,,0.0358276,1.67482e-05,1.00723,1.27753e+09,2.46105e+10,45257,0.602976,0.575131,1.04842,0.0278456,0.0218263,1.03778,11718,15960
9,raw,density_atomic,1,227544,204,0.987064,0.985968,1.00111,0.00109614,2.19202e-05,1.00002,1.27753e+09,2.46105e+10,45257,0.995509,0.995086,1.00043,0.000423398,0.000347259,1.00035,11718,15960
9,centered,density_atomic,1,227544,204,0.034682,0.000155346,,0.0345267,-1.18618e-06,0.999362,1.27753e+09,2.46105e+10,45257,0.610262,0.580761,1.0508,0.0295005,0.0233256,1.03998,11718,15960
10,raw,density_atomic,1,227544,204,0.985762,0.984664,1.00112,0.00109838,-9.85066e-06,0.99999,1.27753e+09,2.46105e+10,45257,0.994965,0.994476,1.00049,0.000489167,0.000398559,1.0004,11718,15960
10,centered,density_atomic,1,227544,204,0.0333159,-8.95221e-05,,0.0334054,3.36742e-06,1.00216,1.27753e+09,2.46105e+10,45257,0.610585,0.577111,1.058,0.0334738,0.0264863,1.04566,11718,15960
11,raw,density_atomic,1,227544,204,0.98532,0.984249,1.00109,0.00107118,9.23839e-06,1.00001,1.27753e+09,2.46105e+10,45257,0.994857,0.994344,1.00052,0.000513478,0.000443167,1.00045,11718,15960
11,centered,density_atomic,1,227544,204,0.0327705,-0.000325208,,0.0330957,1.9835e-06,1.00152,1.27753e+09,2.46105e+10,45257,0.618856,0.583935,1.0598,0.0349208,0.0297055,1.05068,11718,15960
12,raw,density_atomic,1,227544,204,0.984404,0.983273,1.00115,0.0011312,3.02707e-06,1,1.27753e+09,2.46105e+10,45257,0.99459,0.99403,1.00056,0.000559173,0.000451158,1.00045,11718,15960
12,centered,density_atomic,1,227544,204,0.0335412,-0.000497857,,0.034039,-1.60004e-05,0.986471,1.27753e+09,2.46105e+10,45257,0.624531,0.587685,1.0627,0.0368458,0.0293444,1.04966,11718,15960
13,raw,density_atomic,1,227544,204,0.983895,0.982715,1.0012,0.00118022,4.55225e-06,1,1.27753e+09,2.46105e+10,45257,0.99453,0.993951,1.00058,0.000578737,0.000481956,1.00048,11718,15960
13,centered,density_atomic,1,227544,204,0.0344702,-0.000607051,,0.0350772,6.93024e-06,1.00617,1.27753e+09,2.46105e+10,45257,0.63172,0.594053,1.06341,0.0376664,0.0312725,1.0524,11718,15960
14,raw,density_atomic,1,227544,204,0.983613,0.982393,1.00124,0.00122008,-1.52752e-06,0.999998,1.27753e+09,2.46105e+10,45257,0.99459,0.994003,1.00059,0.000586898,0.0004824,1.00049,11718,15960
14,centered,density_atomic,1,227544,204,0.0336493,-0.000397251,,0.0340466,8.75731e-06,1.00683,1.27753e+09,2.46105e+10,45257,0.636527,0.598774,1.06305,0.0377528,0.0312485,1.05195,11718,15960
15,raw,density_atomic,1,227544,204,0.988595,0.987761,1.00084,0.000834353,4.64087e-06,1,1.27753e+09,2.46105e+10,45257,0.994924,0.994004,1.00093,0.000919696,0.000708181,1.00071,11718,15960
15,centered,density_atomic,1,227544,204,0.0202971,0.00319833,6.34617,0.0170988,6.75245e-05,1.01672,1.27753e+09,2.46105e+10,45257,0.533693,0.468232,1.1398,0.0654611,0.0522554,1.11028,11718,15960
