layer,variant,distance,mean_cos
0,raw,0,0.997564
0,raw,1,0.997545
0,raw,2,0.997529
0,raw,3,0.997545
0,raw,4,0.997583
0,raw,5,0.997629
0,raw,6,0.997658
0,raw,7,0.997667
0,raw,8,0.997662
0,raw,9,0.997649
0,raw,10,0.997644
0,raw,11,0.997624
0,raw,12,0.997598
0,raw,13,0.99758
0,raw,14,0.997556
0,raw,15,0.997531
0,raw,16,0.997505
0,raw,17,0.997481
0,raw,18,0.997466
0,raw,19,0.997443
0,raw,20,0.997422
0,raw,21,0.9974
0,raw,22,0.997368
0,raw,23,0.997342
0,raw,24,0.997309
0,raw,25,0.997276
0,raw,26,0.997241
0,raw,27,0.997203
0,raw,28,0.997163
0,raw,29,0.997121
0,raw,30,0.997076
0,raw,31,0.997034
0,raw,32,0.996975
0,raw,33,0.996921
0,raw,34,0.996867
0,raw,35,0.996797
0,raw,36,0.996739
0,raw,37,0.99665
0,raw,38,0.996549
0,raw,39,0.996434
0,raw,40,0.996311
0,raw,41,0.996182
0,raw,42,0.995996
0,raw,43,0.995797
0,raw,44,0.995619
0,raw,45,0.995364
0,raw,46,0.995111
0,raw,47,0.994941
0,raw,48,0.995018
0,raw,49,0.995382
0,raw,50,0.996052
0,raw,51,0.996888
0,raw,52,0.997536
0,centered,0,0.11797
0,centered,1,0.109268
0,centered,2,0.100646
0,centered,3,0.0963928
0,centered,4,0.0905256
0,centered,5,0.083319
0,centered,6,0.0782238
0,centered,7,0.0742657
0,centered,8,0.0690173
0,centered,9,0.0649561
0,centered,10,0.0614786
0,centered,11,0.057088
0,centered,12,0.0524202
0,centered,13,0.0484761
0,centered,14,0.0446505
0,centered,15,0.0404903
0,centered,16,0.0368329
0,centered,17,0.03305
0,centered,18,0.0292128
0,centered,19,0.0251468
0,centered,20,0.0223598
0,centered,21,0.0193253
0,centered,22,0.0161151
0,centered,23,0.012207
0,centered,24,0.0082288
0,centered,25,0.00508152
0,centered,26,0.00155082
0,centered,27,-0.00281766
0,centered,28,-0.00630764
0,centered,29,-0.00878393
0,centered,30,-0.0110904
0,centered,31,-0.0129901
0,centered,32,-0.0155244
0,centered,33,-0.0171142
0,centered,34,-0.0160041
0,centered,35,-0.0183918
0,centered,36,-0.0180044
0,centered,37,-0.0211617
0,centered,38,-0.0203185
0,centered,39,-0.021111
0,centered,40,-0.0195255
0,centered,41,-0.0143356
0,centered,42,-0.0131825
0,centered,43,-0.0119078
0,centered,44,-0.00505455
0,centered,45,0.000749701
0,centered,46,0.0059242
0,centered,47,0.034149
0,centered,48,0.0684123
0,centered,49,0.0657237
0,centered,50,0.0923548
0,centered,51,0.18995
0,centered,52,0.272808
1,raw,0,0.996934
1,raw,1,0.996911
1,raw,2,0.996887
1,raw,3,0.996893
1,raw,4,0.996919
1,raw,5,0.996952
1,raw,6,0.996972
1,raw,7,0.996972
1,raw,8,0.996961
1,raw,9,0.996941
1,raw,10,0.996929
1,raw,11,0.996904
1,raw,12,0.996873
1,raw,13,0.99685
1,raw,14,0.996821
1,raw,15,0.99679
1,raw,16,0.996759
1,raw,17,0.99673
1,raw,18,0.996711
1,raw,19,0.996684
1,raw,20,0.996659
1,raw,21,0.996632
1,raw,22,0.996597
1,raw,23,0.996567
1,raw,24,0.996529
1,raw,25,0.996491
1,raw,26,0.996452
1,raw,27,0.996409
1,raw,28,0.996366
1,raw,29,0.99632
1,raw,30,0.996269
1,raw,31,0.996221
1,raw,32,0.996159
1,raw,33,0.9961
1,raw,34,0.996037
1,raw,35,0.995957
1,raw,36,0.995888
1,raw,37,0.995784
1,raw,38,0.995668
1,raw,39,0.995535
1,raw,40,0.995397
1,raw,41,0.995252
1,raw,42,0.995046
1,raw,43,0.994822
1,raw,44,0.994608
1,raw,45,0.994325
1,raw,46,0.994052
1,raw,47,0.993873
1,raw,48,0.993957
1,raw,49,0.994357
1,raw,50,0.995084
