bucket_lo,bucket_hi,n,pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11
6,7,86,-1.00581,10.9406,-1.31501,1.06403,2.56096,-1.80602,-1.03548,0.212997,-1.10987,-1.64853,-0.396024,-0.75771
7,8,275,1.99616,8.43298,-0.560746,1.13415,2.43899,-1.58778,-0.830457,0.255379,-1.09656,-1.43846,-0.0839547,-0.881757
8,9,755,5.92377,6.03697,-0.405425,1.42067,1.84501,-1.00197,-0.519861,-0.0415396,-0.756797,-1.2183,-0.237352,-0.87424
9,10,1612,6.96798,4.60276,-0.302013,1.65624,1.55919,-0.918555,-0.610479,-0.25924,-0.604242,-1.18971,-0.0869293,-0.927504
10,11,2975,6.63315,3.83893,-0.212158,1.72727,1.53078,-0.576625,-0.380681,-0.245648,-0.337448,-1.21233,-0.0210654,-0.574683
11,12,5074,4.90719,2.86457,0.0743101,2.08034,1.33257,-0.541091,-0.16578,-0.169547,-0.284323,-1.26846,0.0142258,-0.468761
12,13,8001,3.25393,1.94886,0.271648,2.21734,1.21679,-0.303782,-0.0483032,-0.0607935,-0.238552,-1.16758,-0.0364754,-0.353831
13,14,11036,1.25723,0.996839,0.708852,2.38201,1.08189,-0.276249,0.0782547,0.00598155,-0.265383,-0.852082,-0.281729,-0.368772
14,15,14997,0.108926,0.382028,0.953257,2.47464,0.745968,-0.150992,0.155358,0.0191957,-0.0959998,-0.315847,-0.374634,-0.337392
15,16,17384,-0.584557,-0.112161,0.880434,2.22173,0.518046,0.201631,0.169417,0.0344343,0.108255,-0.0208648,-0.369362,-0.104881
16,17,17902,-0.725319,-0.288303,0.650563,1.7049,0.275072,0.349992,0.198776,0.000306812,0.260589,0.148633,-0.185511,0.0644195
17,18,17070,-0.918931,-0.502101,0.494926,1.0987,0.0891425,0.41998,0.159272,-0.0384767,0.266181,0.14721,-0.012364,0.0631283
18,19,15297,-0.902572,-0.707326,0.343153,0.608144,-0.0587086,0.412136,0.0371152,-0.0681395,0.284207,0.219833,0.136611,0.0298693
19,20,14176,-0.792379,-0.662798,0.175273,0.0582981,-0.152157,0.402541,-0.149459,-0.0324948,0.333925,0.232892,0.226658,0.0481223
20,21,12646,-0.680142,-0.676573,0.0129782,-0.367728,-0.231674,0.413301,-0.18851,-0.0239917,0.38083,0.197038,0.283834,0.112408
21,22,11565,-0.563665,-0.604549,-0.0785336,-0.810016,-0.299598,0.0802149,-0.163605,0.058104,0.177484,0.348641,0.15401,-0.101681
22,23,10261,-0.617681,-0.568862,-0.137455,-1.19476,-0.443032,-0.0768836,-0.124012,0.0544098,0.0456281,0.513233,0.13033,-0.256275
23,24,9380,-0.666219,-0.542371,-0.29113,-1.55219,-0.512664,0.0297577,-0.228902,-0.0229614,0.106452,0.504397,0.217337,-0.142298
24,25,8311,-0.543024,-0.693706,-0.460821,-1.89852,-0.588964,0.00860755,-0.240677,-0.0174288,0.210266,0.424978,0.266006,0.0484264
