layer,property,split,n_train,n_test,log10,mean_r2,mean_rmse,lookup_r2,lookup_rmse,composition_r2,composition_rmse,embedding_r2,embedding_rmse,margin_over_composition,margin_over_lookup,margin_over_best_baseline
0,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.901698,0.043892,0.444914,0.779467,0.444914
0,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.901225,0.0446404,0.437187,0.901299,0.437187
1,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.925502,0.0382101,0.468717,0.80327,0.468717
1,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.925454,0.0387808,0.461416,0.925528,0.461416
2,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.924918,0.0383595,0.468133,0.802686,0.468133
2,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.925394,0.0387963,0.461356,0.925469,0.461356
3,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.930973,0.0367803,0.474188,0.808741,0.474188
3,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.931155,0.0372685,0.467117,0.931229,0.467117
4,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.937319,0.0350487,0.480534,0.815088,0.480534
4,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.937415,0.0355336,0.473377,0.937489,0.473377
5,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.940274,0.0342127,0.483489,0.818042,0.483489
5,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.940081,0.0347685,0.476043,0.940155,0.476043
6,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.946055,0.0325147,0.48927,0.823824,0.48927
6,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.945809,0.0330649,0.481771,0.945884,0.481771
7,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.946997,0.0322295,0.490212,0.824766,0.490212
7,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.946845,0.0327472,0.482807,0.94692,0.482807
8,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.94469,0.0329234,0.487905,0.822459,0.487905
8,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.944424,0.0334849,0.480386,0.944498,0.480386
9,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.945117,0.0327962,0.488332,0.822885,0.488332
9,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.944832,0.0333618,0.480794,0.944906,0.480794
10,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.942028,0.0337065,0.485243,0.819797,0.485243
10,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.941861,0.0342482,0.477823,0.941935,0.477823
11,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.939796,0.0343492,0.483011,0.817565,0.483011
11,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.939651,0.0348931,0.475613,0.939725,0.475613
12,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.938211,0.0347986,0.481426,0.815979,0.481426
12,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.938079,0.0353447,0.474041,0.938153,0.474041
13,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.936088,0.0353913,0.479303,0.813856,0.479303
13,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.936023,0.0359265,0.471985,0.936098,0.471985
14,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.93371,0.0360435,0.476926,0.811479,0.476926
14,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.933642,0.0365891,0.469604,0.933716,0.469604
15,density_atomic,random,200000,50000,True,-2.73325e-06,0.139993,0.122232,0.131158,0.456785,0.103179,0.93156,0.0366234,0.474775,0.809329,0.474775
15,density_atomic,by_formula,200000,40937,True,-7.43277e-05,0.142043,-7.43277e-05,0.142043,0.464038,0.103985,0.931404,0.037201,0.467366,0.931478,0.467366
