layer,property,split,n_train,n_test,log10,mean_r2,mean_rmse,lookup_r2,lookup_rmse,composition_r2,composition_rmse,embedding_r2,embedding_rmse,margin_over_composition,margin_over_lookup,margin_over_best_baseline
0,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.179599,0.145412,0.0391891,0.188445,0.0391891
0,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.202188,0.164466,0.0520699,0.2024,0.0520699
1,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.201763,0.143434,0.0613537,0.21061,0.0613537
1,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.225716,0.162023,0.075598,0.225928,0.075598
2,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.202722,0.143348,0.0623127,0.211569,0.0623127
2,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.225056,0.162092,0.0749373,0.225267,0.0749373
3,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.207042,0.142959,0.0666322,0.215889,0.0666322
3,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.227302,0.161857,0.0771835,0.227513,0.0771835
4,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.206721,0.142988,0.0663115,0.215568,0.0663115
4,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.22712,0.161876,0.0770021,0.227332,0.0770021
5,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.206015,0.143052,0.0656049,0.214861,0.0656049
5,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.225503,0.162045,0.0753847,0.225715,0.0753847
6,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.200215,0.143573,0.059805,0.209061,0.059805
6,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.21966,0.162655,0.0695416,0.219871,0.0695416
7,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.199272,0.143658,0.0588623,0.208119,0.0588623
7,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.218203,0.162807,0.0680848,0.218415,0.0680848
8,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.194484,0.144087,0.0540742,0.203331,0.0540742
8,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.212204,0.16343,0.0620853,0.212415,0.0620853
9,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.192968,0.144222,0.052558,0.201814,0.052558
9,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.210043,0.163654,0.0599245,0.210254,0.0599245
10,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.189925,0.144494,0.0495152,0.198772,0.0495152
10,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.207161,0.163952,0.0570423,0.207372,0.0570423
