layer,variant,label_col,n_structures,same_sg_pairs,diff_sg_pairs,mean_cos_same_sg,mean_cos_diff_sg,ratio,delta,macro_mean_cos_same_sg,null_ratio,cc_n_structures,cc_same_sg_pairs,cc_diff_sg_pairs,cc_mean_cos_same_sg,cc_mean_cos_diff_sg,cc_ratio,cc_delta,cc_null_ratio
0,raw,point_group,162489,1382640140.0,11818616176.0,0.9993841396581793,0.9990502363088108,1.0003342207801302,0.00033390334936844734,0.9977656324349098,1.0000008995639178,39983,1398.0,23108.0,0.9999551383894131,0.9998426994838554,1.0001124565950381,0.00011243890555767688,1.0000717862231958
0,centered,point_group,162489,1382640140.0,11818616176.0,0.21841174279554773,-0.021568900402325248,-10.126234472852484,0.239980643197873,0.4509657000778391,0.9998506898083078,39983,1398.0,23108.0,0.9340731730638648,0.557130902517489,1.6765775670369374,0.37694227054637586,1.46529409394816
1,raw,point_group,162489,1382640140.0,11818616176.0,0.9990865634157614,0.9987240946210698,1.0003629318614058,0.000362468794691595,0.9973769132120307,1.0000018635601544,39983,1398.0,23108.0,0.9999362180708921,0.9998130080927438,1.000123233021726,0.0001232099781482976,1.0000833158137894
1,centered,point_group,162489,1382640140.0,11818616176.0,0.2020845777058208,-0.017600886473649754,-11.481499980603884,0.21968546417947055,0.480720907030103,1.003867630469198,39983,1398.0,23108.0,0.9294253522888118,0.629811538077902,1.475719792503786,0.2996138142109098,1.3340257956225898
2,raw,point_group,162489,1382640140.0,11818616176.0,0.9986357622691087,0.9982020621247667,1.0004344813147539,0.00043370014434196413,0.9966972724099132,1.0000095105622133,39983,1398.0,23108.0,0.9998217629557998,0.9996797389276934,1.0001420695274457,0.00014202402810647996,1.0000872516549169
2,centered,point_group,162489,1382640140.0,11818616176.0,0.1816731626204558,-0.016537407156129797,-10.985589270753145,0.1982105697765856,0.47376788329119146,0.9880242161952315,39983,1398.0,23108.0,0.8740594645589849,0.637141706354681,1.3718446867334997,0.23691775820430383,1.247446596172424
3,raw,point_group,162489,1382640140.0,11818616176.0,0.9980742677298289,0.9975413423023141,1.0005342389381926,0.0005329254275148188,0.9960860653840788,0.9999827475836474,39983,1398.0,23108.0,0.9996942479326715,0.9995310473577601,1.0001632771441595,0.00016320057491137074,1.0001034308753678
3,centered,point_group,162489,1382640140.0,11818616176.0,0.16735847696692352,-0.015758519018539054,-10.620190689876074,0.18311699598546258,0.467263829151674,1.0001925812784196,39983,1398.0,23108.0,0.8479175267943069,0.6595758121717602,1.285549759628694,0.18834171462254667,1.1908530721334565
4,raw,point_group,162489,1382640140.0,11818616176.0,0.9973592412709775,0.9967100994596638,1.0006512844724516,0.0006491418113137026,0.9953145155963694,0.9999892544604156,39983,1398.0,23108.0,0.9995484228800852,0.9993610541677486,1.000187488507337,0.00018736871233659969,1.0001242716231191
4,centered,point_group,162489,1382640140.0,11818616176.0,0.15513208061746847,-0.015140299201188772,-10.246302173822823,0.17027237981865725,0.45727059733840203,1.0233015157161744,39983,1398.0,23108.0,0.8354561062451917,0.682415897518138,1.2242623732589495,0.1530402087270537,1.1553179813162093
5,raw,point_group,162489,1382640140.0,11818616176.0,0.9963938949888941,0.9955999833200108,1.0007974203316434,0.0007939116688833181,0.9943292288705934,1.0000016461211652,39983,1398.0,23108.0,0.9993010937113073,0.9990833589783845,1.0002179345006261,0.00021773473292274748,1.0001521457804152
5,centered,point_group,162489,1382640140.0,11818616176.0,0.14360435288720663,-0.014608609755942633,-9.830117669396286,0.15821296264314927,0.4419614520571425,1.0163231191706514,39983,1398.0,23108.0,0.8146652675977044,0.6873706025114483,1.185190732075476,0.1272946650862561,1.1322578186587617
6,raw,point_group,162489,1382640140.0,11818616176.0,0.9950694537180093,0.9939939582548925,1.0010819939640327,0.0010754954631168046,0.9930728248200837,1.0000087270736935,39983,1398.0,23108.0,0.9987359020457398,0.9984843381973549,1.0002519457128782,0.00025156384838487256,1.0001813478442652
6,centered,point_group,162489,1382640140.0,11818616176.0,0.1446515947162358,-0.015275499810107064,-9.469516317922821,0.15992709452634285,0.4352754623416054,0.979761566364004,39983,1398.0,23108.0,0.7624115871483602,0.6609084897471813,1.15358116740187,0.10150309740117891,1.1075836000371502
7,raw,point_group,162489,1382640140.0,11818616176.0,0.9936087871544644,0.9922113897505918,1.0014083666225844,0.00139739740387268,0.9916477637531667,0.9999979475516667,39983,1398.0,23108.0,0.9983360149785704,0.9979961468915313,1.0003405505002176,0.0003398680870391191,1.0002415973075653
7,centered,point_group,162489,1382640140.0,11818616176.0,0.14444211203287885,-0.015576092690393041,-9.273321294625273,0.16001820472327188,0.4278616847670095,1.0141761799895332,39983,1398.0,23108.0,0.7583959047227588,0.6672178111227898,1.136654166120858,0.09117809359996898,1.0997667905520714
8,raw,point_group,162489,1382640140.0,11818616176.0,0.9920185209201563,0.9903384874861685,1.0016964234503825,0.0016800334339878154,0.9902375282064594,0.9999811118283785,39983,1398.0,23108.0,0.9979889797669351,0.9975696496058293,1.0004203517631791,0.0004193301611058464,1.0002987772302385
8,centered,point_group,162489,1382640140.0,11818616176.0,0.13850949185165107,-0.015211629028774952,-9.105500245216389,0.15372112088042603,0.417531764154085,1.0303746890509307,39983,1398.0,23108.0,0.7674800564345841,0.684829593844352,1.120687632855155,0.08265046259023201,1.0850150452947722
9,raw,point_group,162489,1382640140.0,11818616176.0,0.9906808679076824,0.9888378918803705,1.0018637797382615,0.0018429760273118712,0.9890615972701565,0.9999866769544438,39983,1398.0,23108.0,0.9976619955192281,0.997172183670544,1.0004912008745381,0.0004898118486840186,1.0003003007151037
9,centered,point_group,162489,1382640140.0,11818616176.0,0.1335658570200193,-0.014750477311963623,-9.05501931870967,0.14831633433198294,0.4080374835779361,0.9788365729528966,39983,1398.0,23108.0,0.7687131623076099,0.6896453668229859,1.1146499335576898,0.07906779548462395,1.0764587987447123
10,raw,point_group,162489,1382640140.0,11818616176.0,0.9895169353188262,0.9875232160280615,1.002018908779465,0.0019937192907647505,0.9880489957044276,0.9999901447948576,39983,1398.0,23108.0,0.9972991076854396,0.9967432812939834,1.0005576424761395,0.0005558263914562378,1.0003603595297808
10,centered,point_group,162489,1382640140.0,11818616176.0,0.1314953833506559,-0.014650682698978934,-8.97537582735447,0.14614606604963482,0.39909739406346545,0.9899082922206583,39983,1398.0,23108.0,0.7618928918736496,0.6856342390680947,1.1112235189847064,0.07625865280555488,1.0731365592763944
11,raw,point_group,162489,1382640140.0,11818616176.0,0.9890137407895037,0.9870176066469674,1.0020223895998344,0.001996134142536299,0.9877288647942873,0.9999825221052747,39983,1398.0,23108.0,0.997229363843875,0.9966379796120816,1.0005933791847101,0.0005913842317933904,1.0004337182127405
11,centered,point_group,162489,1382640140.0,11818616176.0,0.12843404952203188,-0.014378096463599914,-8.932618434378986,0.1428121459856318,0.3931885938228136,0.9704031093454766,39983,1398.0,23108.0,0.7669745131805362,0.6906006655716691,1.110590463369516,0.07637384760886712,1.0813919909121963
12,raw,point_group,162489,1382640140.0,11818616176.0,0.9882825117149712,0.9862192658052875,1.0020920762564893,0.002063245909683653,0.9869405882597295,0.9999894974097095,39983,1398.0,23108.0,0.997074573884565,0.996467215136866,1.0006095120225462,0.0006073587476990161,1.0004035713701795
12,centered,point_group,162489,1382640140.0,11818616176.0,0.12563364067677552,-0.01408262391555659,-8.921181267788622,0.1397162645923321,0.38527654829131064,0.9638260944261501,39983,1398.0,23108.0,0.7685282015884188,0.6949251814377891,1.105915028144967,0.0736030201506297,1.0714138649883362
13,raw,point_group,162489,1382640140.0,11818616176.0,0.9878155831757157,0.9857363417585187,1.002109328153092,0.002079241417197064,0.9864028072475586,1.0000096372826173,39983,1398.0,23108.0,0.9970259225357369,0.9964170175664795,1.0006110945101525,0.0006089049692573623,1.0003799368729236
13,centered,point_group,162489,1382640140.0,11818616176.0,0.12295553905650526,-0.013803887456175508,-8.90731248330325,0.13675942651268078,0.37986656755704373,0.9851521942974121,39983,1398.0,23108.0,0.7723946093765045,0.7007902539520217,1.102176585676925,0.07160435542448285,1.0677602028889928
14,raw,point_group,162489,1382640140.0,11818616176.0,0.9876750579259294,0.9856070219671434,1.0020982358208634,0.0020680359587859076,0.9858608712669521,0.9999969803839177,39983,1398.0,23108.0,0.9970990011153632,0.9964769342407126,1.000624266205544,0.0006220668746506064,1.0004325912252947
14,centered,point_group,162489,1382640140.0,11818616176.0,0.12180738837702922,-0.01365463479301364,-8.920589252182099,0.13546202317004286,0.3768692728494458,0.9905189433881143,39983,1398.0,23108.0,0.7774485304793167,0.7067125765302966,1.100091545414839,0.0707359539490201,1.0704514109953756
