property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
band_gap,linear,0,nosg,,0,raw,mean,steered_test_alpha0.0_layer0_nosg,0.957333,985,,eV,0.00504512,0.00504512,,,,,,,2.91574,,,,,,,
band_gap,manifold,4,nosg,3,1,raw,mean,steered_manifold_test_d3_residual_k64_layer4_nosg,0.958333,983,981,eV,0.00504512,0.00500382,0.00820698,,0.0469319,0.141896,1,0.98196,2.92472,0.17487,0,1.46995,0.775004,0.624339,0.647076,0.778912
band_gap,manifold,4,nosg,3,2,raw,mean,steered_manifold_test_d3_residual_s2_k64_layer4_nosg,0.951667,984,981,eV,0.00504512,0.00500789,0.00582109,,0.0311214,0.329924,1,0.727674,2.90142,0.187044,0,0.974752,0.841489,0.63378,0.655154,0.843673
band_gap,manifold,4,nosg,3,3,raw,mean,steered_manifold_test_d3_residual_s3_k64_layer4_nosg,0.943667,975,971,eV,0.00504512,0.00495976,-0.00294082,,-0.0150707,0.638735,1,0.886129,2.90359,0.195135,0,-0.469616,0.912881,0.592222,0.592174,0.907334
band_gap,manifold,4,nosg,3,4,raw,mean,steered_manifold_test_d3_residual_s4_k64_layer4_nosg,0.936333,975,972,eV,0.00504512,0.00497129,-0.0052246,,-0.0251394,0.433366,1,0.705507,2.88103,0.207825,-3.70046e-06,-0.78377,0.840891,0.585021,0.562052,0.83516
band_gap,manifold,4,nosg,3,5,raw,mean,steered_manifold_test_d3_residual_s5_k64_layer4_nosg,0.92,962,957,eV,0.00504512,0.00495345,-0.00609111,,-0.0382997,0.236384,1,0.103337,2.86902,0.159038,-8.82149e-06,-1.18482,0.808146,0.556208,0.540986,0.805284
band_gap,manifold,4,nosg,3,6,raw,mean,steered_manifold_test_d3_residual_s6_k64_layer4_nosg,0.886333,948,944,eV,0.00504512,0.00503,-0.0123275,,-0.0650971,0.0457778,0.457778,0.374277,2.80485,0.18937,-4.02828e-06,-2.00008,0.624176,0.562085,0.53056,0.621226
band_gap,manifold,4,nosg,3,7,raw,mean,steered_manifold_test_d3_residual_s7_k64_layer4_nosg,0.823,921,917,eV,0.00504512,0.00494613,-0.00689979,,-0.03278,0.321145,1,0.749417,2.68078,0.210487,-3.59615e-06,-0.992645,0.793182,0.572819,0.553882,0.792729
band_gap,manifold,4,nosg,3,8,raw,mean,steered_manifold_test_d3_residual_s8_k64_layer4_nosg,0.723667,865,862,eV,0.00504512,0.00490618,0.00153152,,0.00656588,0.847182,1,0.0921484,2.50983,0.233254,-2.37375e-05,0.192773,0.953695,0.542728,0.55219,0.955522
band_gap,manifold,4,nosg,3,9,raw,mean,steered_manifold_test_d3_residual_s9_k64_layer4_nosg,0.606333,824,818,eV,0.00504512,0.00495166,-0.000586254,,-0.00300472,0.931537,1,0.456056,2.20752,0.195111,-1.26561e-05,-0.0859371,0.982615,0.533141,0.554659,0.980738
band_gap,manifold,4,nosg,3,10,raw,mean,steered_manifold_test_d3_residual_s10_k64_layer4_nosg,0.437,698,694,eV,0.00504512,0.00498167,-0.0208165,,-0.0756053,0.0467919,0.457778,0.129195,1.87822,0.275331,-3.11732e-05,-1.99174,0.470196,0.554616,0.51839,0.5149
