property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
energy_above_hull,manifold,10,nosg,3,-10,raw,mean,steered_manifold_test_d3_residual_s-10_k64_layer10_nosg,0.863333,944,936,eV_per_atom,0.32533,0.341271,0.00558249,,0.041391,0.205714,1,0.0123633,2.74364,0.134872,0.00109877,1.26632,0.686054,0.298284,0.299164,0.836798
energy_above_hull,manifold,10,nosg,3,-9,raw,mean,steered_manifold_test_d3_residual_s-9_k64_layer10_nosg,0.882667,956,952,eV_per_atom,0.32533,0.335495,0.00296077,,0.0213094,0.511025,1,0.601075,2.76987,0.138942,-8.35061e-05,0.65749,0.829121,0.298193,0.300307,0.91151
energy_above_hull,manifold,10,nosg,3,-8,raw,mean,steered_manifold_test_d3_residual_s-8_k64_layer10_nosg,0.899667,958,951,eV_per_atom,0.32533,0.347397,0.00632381,,0.0473428,0.144629,1,0.142755,2.81733,0.133575,0.000308156,1.45997,0.647526,0.297179,0.305882,0.560153
energy_above_hull,manifold,10,nosg,3,-7,raw,mean,steered_manifold_test_d3_residual_s-7_k64_layer10_nosg,0.905,963,957,eV_per_atom,0.32533,0.345867,0.0069162,,0.0541218,0.0944025,0.944025,0.613618,2.81931,0.127789,-0.000163873,1.67428,0.614937,0.297732,0.303643,0.56178
energy_above_hull,manifold,10,nosg,3,-6,raw,mean,steered_manifold_test_d3_residual_s-6_k64_layer10_nosg,0.917333,969,960,eV_per_atom,0.32533,0.32526,0.00124171,,0.00913221,0.777275,1,0.4306,2.84004,0.135971,0,0.282951,0.927813,0.298396,0.302075,0.870094
energy_above_hull,manifold,10,nosg,3,-5,raw,mean,steered_manifold_test_d3_residual_s-5_k64_layer10_nosg,0.917,964,956,eV_per_atom,0.32533,0.331384,0.00249323,,0.018774,0.56173,1,0.627287,2.85373,0.132803,-0.000211696,0.580477,0.85624,0.29804,0.303632,0.705961
energy_above_hull,manifold,10,nosg,3,-4,raw,mean,steered_manifold_test_d3_residual_s-4_k64_layer10_nosg,0.925,968,963,eV_per_atom,0.32533,0.326458,-0.00312657,,-0.0232295,0.471168,1,0.319925,2.86674,0.134594,-5.84523e-05,-0.720865,0.819458,0.29815,0.302924,0.831469
energy_above_hull,manifold,10,nosg,3,-3,raw,mean,steered_manifold_test_d3_residual_s-3_k64_layer10_nosg,0.928333,968,961,eV_per_atom,0.32533,0.332226,0.00106354,,0.00816449,0.800246,1,0.224085,2.87707,0.130264,-0.000195424,0.253099,0.938879,0.298054,0.309827,0.521484
energy_above_hull,manifold,10,nosg,3,-2,raw,mean,steered_manifold_test_d3_residual_s-2_k64_layer10_nosg,0.926,968,962,eV_per_atom,0.32533,0.322269,-0.00487424,,-0.0411731,0.2019,1,0.127165,2.86983,0.118384,-0.000257969,-1.27703,0.719007,0.296387,0.297768,0.965503
energy_above_hull,manifold,10,nosg,3,-1,raw,mean,steered_manifold_test_d3_residual_s-1_k64_layer10_nosg,0.929333,974,965,eV_per_atom,0.32533,0.327127,0.0010931,,0.00862418,0.788829,1,0.634636,2.86242,0.126749,0,0.267905,0.936606,0.297795,0.305847,0.838164
energy_above_hull,linear,0,nosg,,0,raw,mean,steered_test_alpha0.0_layer0_nosg,0.929333,970,,eV_per_atom,0.32533,0.32533,,,,,,,2.87423,,,,,,,
