property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
formation_energy_per_atom,linear,7,nosg,,-48,raw,mean,steered_test_alpha-48.0_layer7_nosg,0.448333,667,662,eV_per_atom,-0.0131511,-0.023001,0.0317006,,0.15792,5.42271e-05,0.000488043,0.0010272,2.01649,0.200739,0.00486633,4.06318,0.262925,0.514431,0.515481,0.891256
formation_energy_per_atom,linear,7,nosg,,-40,raw,mean,steered_test_alpha-40.0_layer7_nosg,0.685333,860,856,eV_per_atom,-0.0131511,-0.00997041,0.0183873,,0.10919,0.00145144,0.00870866,0.00511001,2.3907,0.168397,0.00280698,3.19462,0.487058,0.549627,0.544808,0.973293
formation_energy_per_atom,linear,7,nosg,,-32,raw,mean,steered_test_alpha-32.0_layer7_nosg,0.859667,958,950,eV_per_atom,-0.0131511,-0.00772748,0.00795616,,0.0566714,0.0810077,0.405038,0.108748,2.69207,0.140391,0.00109941,1.74673,0.761347,0.572558,0.569147,0.970499
formation_energy_per_atom,linear,7,nosg,,-16,raw,mean,steered_test_alpha-16.0_layer7_nosg,0.944,979,975,eV_per_atom,-0.0131511,-0.0185379,-0.000751805,,-0.00558573,0.861576,1,0.220858,2.89275,0.134594,-0.000433366,-0.174414,0.977885,0.598837,0.598651,0.798573
formation_energy_per_atom,linear,7,nosg,,-8,raw,mean,steered_test_alpha-8.0_layer7_nosg,0.951,981,978,eV_per_atom,-0.0131511,-0.0133448,0.000949751,,0.00863939,0.787079,1,0.624742,2.90826,0.109933,0,0.27018,0.972244,0.602717,0.604337,0.815734
formation_energy_per_atom,linear,0,nosg,,0,raw,mean,steered_test_alpha0.0_layer0_nosg,0.955333,983,,eV_per_atom,-0.0131511,-0.0131511,,,,,,,2.91556,,,,,,,
formation_energy_per_atom,linear,7,nosg,,8,raw,mean,steered_test_alpha8.0_layer7_nosg,0.951333,980,976,eV_per_atom,-0.0131511,-0.0131297,0.00218702,,0.017184,0.591497,1,0.358879,2.91224,0.12727,0.000105202,0.536846,0.935534,0.598391,0.596059,0.929744
formation_energy_per_atom,linear,7,nosg,,16,raw,mean,steered_test_alpha16.0_layer7_nosg,0.928,969,965,eV_per_atom,-0.0131511,-0.00201762,0.0159363,,0.127751,7.7686e-05,0.000621488,0.00216904,2.87307,0.124745,0.00116555,3.96852,0.553197,0.595298,0.585126,0.992439
formation_energy_per_atom,linear,7,nosg,,32,raw,mean,steered_test_alpha32.0_layer7_nosg,0.660667,873,867,eV_per_atom,-0.0131511,-0.0017339,0.0244118,,0.147041,1.66835e-05,0.000166835,2.12416e-07,2.27033,0.166021,0.00627995,4.3296,0.348681,0.543816,0.540598,0.861589
formation_energy_per_atom,linear,7,nosg,,40,raw,mean,steered_test_alpha40.0_layer7_nosg,0.273667,511,509,eV_per_atom,-0.0131511,0.0164855,0.0339765,,0.164315,0.000232696,0.00162887,0.000115691,1.60665,0.206777,0.00767974,3.70711,0.265229,0.491682,0.480739,0.984144
formation_energy_per_atom,linear,7,nosg,,48,raw,mean,steered_test_alpha48.0_layer7_nosg,0.017,47,45,eV_per_atom,-0.0131511,0.0401959,0.0217633,,0.0982236,0.513391,1,0.196257,1.08511,0.221569,0.0104417,0.658904,0.761122,0.345698,0.331179,0.834588
