property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
formation_energy_per_atom,manifold,7,nosg,3,-10,raw,mean,steered_manifold_test_d3_residual_s-10_k64_layer7_nosg,0.890333,958,953,eV_per_atom,-0.0131511,0.00083674,0.0195258,,0.143447,1.05978e-05,0.000211955,1.84528e-07,2.7881,0.136118,0.00495036,4.42831,0.45627,0.576291,0.56767,0.883133
formation_energy_per_atom,manifold,7,nosg,3,-9,raw,mean,steered_manifold_test_d3_residual_s-9_k64_layer7_nosg,0.905,968,964,eV_per_atom,-0.0131511,-0.0059554,0.0138613,,0.108889,0.000751716,0.0127792,5.56443e-06,2.80475,0.127297,0.00355973,3.38083,0.606033,0.588372,0.591537,0.690563
formation_energy_per_atom,manifold,7,nosg,3,-8,raw,mean,steered_manifold_test_d3_residual_s-8_k64_layer7_nosg,0.919333,969,965,eV_per_atom,-0.0131511,-0.00615907,0.016114,,0.124704,0.000114358,0.0021728,0.000120809,2.84623,0.129218,0.0019834,3.87387,0.548187,0.591016,0.587687,0.917505
formation_energy_per_atom,manifold,7,nosg,3,-7,raw,mean,steered_manifold_test_d3_residual_s-7_k64_layer7_nosg,0.929667,976,973,eV_per_atom,-0.0131511,0.000840783,0.0133725,,0.101168,0.00165014,0.0264022,1.11657e-05,2.85758,0.13218,0.0027446,3.15574,0.620657,0.592323,0.599392,0.690187
formation_energy_per_atom,manifold,7,nosg,3,-6,raw,mean,steered_manifold_test_d3_residual_s-6_k64_layer7_nosg,0.942,974,970,eV_per_atom,-0.0131511,-0.00927116,0.00483929,,0.0380526,0.236252,1,0.00710571,2.90144,0.127174,0.00111544,1.18514,0.858056,0.596029,0.595587,0.791416
formation_energy_per_atom,manifold,7,nosg,3,-5,raw,mean,steered_manifold_test_d3_residual_s-5_k64_layer7_nosg,0.945667,978,974,eV_per_atom,-0.0131511,-0.00466482,0.00986814,,0.0809339,0.0116992,0.14039,0.0421432,2.90082,0.121928,0.000435372,2.52586,0.715518,0.595943,0.598929,0.730807
formation_energy_per_atom,manifold,7,nosg,3,-4,raw,mean,steered_manifold_test_d3_residual_s-4_k64_layer7_nosg,0.948667,982,978,eV_per_atom,-0.0131511,-0.0099443,0.0070148,,0.0587166,0.0666253,0.666253,0.033653,2.89817,0.119469,0.000599921,1.83624,0.796347,0.596708,0.605224,0.651808
formation_energy_per_atom,manifold,7,nosg,3,-3,raw,mean,steered_manifold_test_d3_residual_s-3_k64_layer7_nosg,0.952,985,981,eV_per_atom,-0.0131511,-0.0200519,0.00665471,,0.0530744,0.0967648,0.845262,0.739683,2.89949,0.125385,0,1.66234,0.807158,0.602414,0.605018,0.762117
formation_energy_per_atom,manifold,7,nosg,3,-2,raw,mean,steered_manifold_test_d3_residual_s-2_k64_layer7_nosg,0.956,984,980,eV_per_atom,-0.0131511,-0.0233569,-0.000924818,,-0.00837416,0.793259,1,0.668473,2.91463,0.110437,-7.27177e-05,-0.262153,0.973046,0.602539,0.609075,0.736084
formation_energy_per_atom,manifold,7,nosg,3,-1,raw,mean,steered_manifold_test_d3_residual_s-1_k64_layer7_nosg,0.954667,983,979,eV_per_atom,-0.0131511,-0.0231656,0.00292633,,0.025753,0.420563,1,0.819191,2.91353,0.113631,0,0.805784,0.914666,0.602325,0.605929,0.758649
formation_energy_per_atom,linear,0,nosg,,0,raw,mean,steered_test_alpha0.0_layer0_nosg,0.955333,983,,eV_per_atom,-0.0131511,-0.0131511,,,,,,,2.91556,,,,,,,
formation_energy_per_atom,manifold,7,nosg,3,1,raw,mean,steered_manifold_test_d3_residual_k64_layer7_nosg,0.949667,983,978,eV_per_atom,-0.0131511,-0.0214418,0.000799312,,0.00724478,0.820809,1,0.560069,2.89827,0.110329,0,0.226566,0.976575,0.602429,0.601354,0.858733
