layer,method,n_cifs,inject_frac,t,d_log10_volume,d_n_int_digits,d_log_leading,kl_target,kl_other,selectivity
0,linear,60,0.21,,0.006592,-2.89083e-07,0.00659228,1.74874,2.18219,0.801367
1,linear,60,0.21,,-0.0161533,-2.46962e-06,-0.0161508,2.5319,2.08146,1.2164
2,linear,60,0.21,,-0.016633,-1.20997e-06,-0.0166318,2.58297,1.78821,1.44445
3,linear,60,0.21,,-0.0317757,-3.82761e-06,-0.0317719,2.8501,1.7464,1.63198
4,linear,60,0.21,,-0.0565803,-6.39657e-06,-0.0565739,3.066,1.34724,2.27576
5,linear,60,0.21,,-0.053949,-1.21057e-05,-0.0539369,2.85131,1.14263,2.49538
6,linear,60,0.21,,-0.0461986,-4.06007e-06,-0.0461945,2.00795,0.64896,3.0941
7,linear,60,0.21,,-0.0374307,-2.31961e-06,-0.0374284,1.5581,0.530652,2.93621
8,linear,60,0.21,,-0.0305819,-1.05202e-06,-0.0305808,1.29211,0.479825,2.69287
9,linear,60,0.21,,-0.019583,-7.87775e-07,-0.0195822,1.02992,0.385873,2.66906
10,linear,60,0.21,,-0.0199368,-8.07643e-07,-0.019936,0.900164,0.313756,2.86899
11,linear,60,0.21,,-0.00348139,-1.07288e-06,-0.00348031,0.73557,0.245125,3.00079
12,linear,60,0.21,,-0.00253234,-6.05981e-07,-0.00253173,0.622408,0.199709,3.11657
13,linear,60,0.21,,2.19378e-05,-1.88748e-08,2.19567e-05,0.431767,0.164937,2.61777
14,linear,60,0.21,,-1.88044e-05,-7.35124e-08,-1.87309e-05,0.333447,0.129129,2.58228
15,linear,60,0.21,,6.92244e-05,1.19209e-08,6.92125e-05,0.0743282,0.0306105,2.42819
