inject_norm,resid_norm,uniform_frac,at_injection,after_ln_1,after_block,after_ln_f,logits
40,188.652,0.00278133,0.272987,0.296937,0.242559,0.214919,0.173408
40,199.008,0.00278133,0.261187,0.335167,0.224645,0.213278,0.176827
40,188.91,0.00278133,0.271265,0.289506,0.225265,0.208161,0.153992
40,182.607,0.00278133,0.281642,0.29363,0.235178,0.205836,0.161973
40,190.873,0.00278133,0.270249,0.293758,0.256343,0.216342,0.162231
40,188.355,0.00278133,0.272142,0.290437,0.246795,0.213695,0.158922
40,186.962,0.00278133,0.27098,0.285958,0.257903,0.216065,0.165837
40,194.177,0.00278133,0.269003,0.298964,0.261995,0.223748,0.174044
40,189.288,0.00278133,0.27105,0.293221,0.265028,0.215237,0.165504
40,195.428,0.00278133,0.262381,0.298848,0.231086,0.205317,0.155771
40,195.736,0.00278133,0.262679,0.297151,0.22981,0.206813,0.159146
40,189.008,0.00278133,0.267607,0.289796,0.251979,0.212919,0.160888
40,192.085,0.00278133,0.268288,0.2851,0.268737,0.217026,0.170102
40,188.866,0.00278133,0.27344,0.303166,0.252217,0.221135,0.167046
40,189.659,0.00278133,0.272649,0.292096,0.269547,0.225075,0.170842
40,192.021,0.00278133,0.266419,0.29267,0.263448,0.222204,0.186583
40,180.746,0.00278133,0.281979,0.29066,0.247585,0.209023,0.159922
40,195.439,0.00278133,0.267694,0.288618,0.245826,0.209449,0.178348
40,187.718,0.00278133,0.272007,0.290414,0.25855,0.211424,0.164399
40,187.549,0.00278133,0.274609,0.294187,0.246343,0.215038,0.156582
40,190.42,0.00278133,0.26809,0.295988,0.222259,0.206673,0.159158
40,184.857,0.00278133,0.28124,0.292614,0.23431,0.207411,0.164992
40,187.917,0.00278133,0.265005,0.289408,0.222589,0.204536,0.155115
40,186.752,0.00278133,0.276326,0.295585,0.267898,0.223667,0.180224
40,192.168,0.00278133,0.268422,0.291496,0.247118,0.218607,0.167444
40,190.267,0.00278133,0.27166,0.295257,0.239743,0.207665,0.154953
40,185.795,0.00278133,0.276388,0.290969,0.25843,0.215742,0.172549
40,185.5,0.00278133,0.277054,0.29763,0.251773,0.218117,0.178936
40,187.828,0.00278133,0.271844,0.290246,0.259411,0.211017,0.153796
40,185.01,0.00278133,0.27284,0.302617,0.241975,0.211258,0.166523
40,191.71,0.00278133,0.267297,0.298349,0.254773,0.217285,0.168286
40,192.67,0.00278133,0.270689,0.295043,0.222433,0.206261,0.170237
40,188.624,0.00278133,0.271692,0.294002,0.257293,0.223892,0.181516
40,188.787,0.00278133,0.274981,0.294587,0.244062,0.219248,0.173315
40,198.938,0.00278133,0.260561,0.30119,0.249388,0.214188,0.16702
40,190.088,0.00278133,0.272519,0.297194,0.295323,0.230746,0.182156
40,182.926,0.00278133,0.274558,0.304844,0.212134,0.203548,0.142116
40,188.274,0.00278133,0.272331,0.297137,0.244047,0.211277,0.158643
40,191.773,0.00278133,0.269955,0.294718,0.199958,0.199356,0.15365
40,199.917,0.00278133,0.260215,0.28898,0.220449,0.201287,0.157081
