run,label,method,layer,target,strength,valid_pct,cohens_d,h_norm,injection,pct_of_h,pct_p25,pct_p75
steered_test_alpha16.0_layer4_nosg,linear a16,linear,4,,16,0.894667,0.121655,70.2276,16,22.7831,18.3145,25.8047
steered_manifold_test_d3_residual_s4_k64_layer4_nosg,manifold d3 s4,manifold,4,3,4,0.93,0.0406771,70.2276,10.4445,14.8256,11.8306,17.0525
steered_test_alpha16.0_layer5_nosg,linear a16,linear,5,,16,0.892333,0.0862053,74.8215,16,21.3842,17.2516,24.0314
steered_manifold_test_d3_residual_s4_k64_layer5_nosg,manifold d3 s4,manifold,5,3,4,0.923,0.0191201,74.8215,9.96907,13.3536,10.7822,15.3004
steered_test_alpha16.0_layer6_nosg,linear a16,linear,6,,16,0.924333,0.0226871,79.2594,16,20.1869,16.4475,22.8291
steered_manifold_test_d3_residual_s4_k64_layer6_nosg,manifold d3 s4,manifold,6,3,4,0.938,0.053307,79.2594,10.087,12.8007,10.4594,14.5823
steered_test_alpha8.0_layer7_nosg,linear a8,linear,7,,8,0.951333,0.017184,83.7204,8,9.55561,7.81412,10.8039
steered_test_alpha-8.0_layer7_nosg,linear a-8,linear,7,,-8,0.951,0.00863939,83.7204,8,9.55561,7.81412,10.8039
steered_test_alpha-16.0_layer7_nosg,linear a-16,linear,7,,-16,0.944,-0.00558573,83.7204,16,19.1112,15.6282,21.6079
steered_test_alpha16.0_layer7_nosg,linear a16,linear,7,,16,0.928,0.127751,83.7204,16,19.1112,15.6282,21.6079
steered_test_alpha-32.0_layer7_nosg,linear a-32,linear,7,,-32,0.859667,0.0566714,83.7204,32,38.2224,31.2565,43.2157
steered_test_alpha32.0_layer7_nosg,linear a32,linear,7,,32,0.660667,0.147041,83.7204,32,38.2224,31.2565,43.2157
steered_test_alpha-40.0_layer7_nosg,linear a-40,linear,7,,-40,0.685333,0.10919,83.7204,40,47.7781,39.0706,54.0197
steered_test_alpha40.0_layer7_nosg,linear a40,linear,7,,40,0.273667,0.164315,83.7204,40,47.7781,39.0706,54.0197
steered_test_alpha-48.0_layer7_nosg,linear a-48,linear,7,,-48,0.448333,0.15792,83.7204,48,57.3337,46.8847,64.8236
steered_test_alpha48.0_layer7_nosg,linear a48,linear,7,,48,0.017,0.0982236,83.7204,48,57.3337,46.8847,64.8236
