layer,variant,property,width,n_structures,n_buckets,e1_mean_same,e1_mean_diff,e1_ratio,e1_delta,e1_null_delta,e1_null_ratio,e1_same_pairs,e1_diff_pairs,cc_n_structures,e2_mean_same,e2_mean_diff,e2_ratio,e2_delta,e2_null_delta,e2_null_ratio,e2_same_pairs,e2_diff_pairs
0,raw,formation_energy_per_atom,0.25,5745,35,0.987038,0.985895,1.00116,0.00114251,0.000166961,1.00017,1.08779e+06,1.54118e+07,137,0.993646,0.993919,0.999725,-0.000273058,-0.000273058,0.999725,59,14
0,centered,formation_energy_per_atom,0.25,5745,35,0.101979,0.0243057,4.19567,0.077673,0.00267751,1.09154,1.08779e+06,1.54118e+07,137,0.411494,0.533533,0.771264,-0.122038,-0.122038,0.771264,59,14
1,raw,formation_energy_per_atom,0.25,5745,35,0.988357,0.98699,1.00138,0.00136651,-0.000135355,0.999863,1.08779e+06,1.54118e+07,137,0.994686,0.995127,0.999558,-0.000440051,-0.000657239,0.99934,59,14
1,centered,formation_energy_per_atom,0.25,5745,35,0.0922226,0.0102808,8.9704,0.0819418,-0.00130802,0.917053,1.08779e+06,1.54118e+07,137,0.453869,0.593626,0.76457,-0.139757,-0.202854,0.685313,59,14
2,raw,formation_energy_per_atom,0.25,5745,35,0.98713,0.985607,1.00155,0.00152356,-2.42941e-05,0.999975,1.08779e+06,1.54118e+07,137,0.994287,0.99478,0.999504,-0.000493838,-0.000768369,0.999228,59,14
2,centered,formation_energy_per_atom,0.25,5745,35,0.0888415,0.00586833,15.1391,0.0829731,-0.00069015,0.939376,1.08779e+06,1.54118e+07,137,0.48036,0.601502,0.798602,-0.121141,-0.182981,0.719131,59,14
3,raw,formation_energy_per_atom,0.25,5745,35,0.986252,0.984574,1.0017,0.00167781,-3.0928e-05,0.999969,1.08779e+06,1.54118e+07,137,0.994065,0.994596,0.999466,-0.000531034,-0.000857529,0.999138,59,14
3,centered,formation_energy_per_atom,0.25,5745,35,0.0869968,0.00415798,20.9228,0.0828388,-0.000562356,0.941764,1.08779e+06,1.54118e+07,137,0.500389,0.613109,0.816149,-0.112721,-0.17023,0.741915,59,14
4,raw,formation_energy_per_atom,0.25,5745,35,0.98465,0.98272,1.00196,0.00193051,-3.31847e-05,0.999966,1.08779e+06,1.54118e+07,137,0.993502,0.994219,0.999279,-0.000716716,-0.000716716,0.999279,59,14
4,centered,formation_energy_per_atom,0.25,5745,35,0.0826033,0.00241776,34.1652,0.0801856,-0.000455622,0.941091,1.08779e+06,1.54118e+07,137,0.507668,0.613053,0.828098,-0.105385,-0.105385,0.828098,59,14
5,raw,formation_energy_per_atom,0.25,5745,35,0.982579,0.980414,1.00221,0.00216467,-0.00012325,0.999874,1.08779e+06,1.54118e+07,137,0.99261,0.993375,0.99923,-0.00076487,-0.00120471,0.998788,59,14
5,centered,formation_energy_per_atom,0.25,5745,35,0.0783786,0.00120701,64.9362,0.0771716,0.000436937,1.06973,1.08779e+06,1.54118e+07,137,0.508524,0.604586,0.841111,-0.0960623,-0.155498,0.761734,59,14
6,raw,formation_energy_per_atom,0.25,5745,35,0.980221,0.977856,1.00242,0.00236567,-4.71161e-05,0.999952,1.08779e+06,1.54118e+07,137,0.991424,0.992282,0.999135,-0.000858105,-0.000858105,0.999135,59,14
6,centered,formation_energy_per_atom,0.25,5745,35,0.073961,0.000215487,,0.0737455,0.00049331,1.09778,1.08779e+06,1.54118e+07,137,0.500931,0.593038,0.844687,-0.0921065,-0.0921065,0.844687,59,14
7,raw,formation_energy_per_atom,0.25,5745,35,0.977384,0.974815,1.00264,0.00256952,-1.42925e-05,0.999985,1.08779e+06,1.54118e+07,137,0.990104,0.991064,0.999031,-0.000959951,-0.00157227,0.998414,59,14
7,centered,formation_energy_per_atom,0.25,5745,35,0.0696422,-0.00052378,,0.0701659,-0.00056982,0.862353,1.08779e+06,1.54118e+07,137,0.499466,0.585502,0.853055,-0.0860367,-0.140155,0.777263,59,14
8,raw,formation_energy_per_atom,0.25,5745,35,0.975161,0.9725,1.00274,0.00266127,0.000105186,1.00011,1.08779e+06,1.54118e+07,137,0.98921,0.990165,0.999035,-0.000955086,-0.000955086,0.999035,59,14
8,centered,formation_energy_per_atom,0.25,5745,35,0.0652641,-0.000915466,,0.0661795,5.89858e-05,1.01713,1.08779e+06,1.54118e+07,137,0.504342,0.582419,0.865943,-0.0780773,-0.0780773,0.865943,59,14
9,raw,formation_energy_per_atom,0.25,5745,35,0.97355,0.970878,1.00275,0.0026712,-5.95593e-06,0.999994,1.08779e+06,1.54118e+07,137,0.988631,0.98944,0.999182,-0.000809249,-0.000809249,0.999182,59,14
9,centered,formation_energy_per_atom,0.25,5745,35,0.0616126,-0.0013117,-46.9717,0.0629243,-0.00015189,0.946646,1.08779e+06,1.54118e+07,137,0.510663,0.579913,0.880586,-0.06925,-0.06925,0.880586,59,14
10,raw,formation_energy_per_atom,0.25,5745,35,0.972066,0.96941,1.00274,0.00265522,-5.28853e-05,0.999945,1.08779e+06,1.54118e+07,137,0.987921,0.98849,0.999425,-0.000568756,-0.000568756,0.999425,59,14
10,centered,formation_energy_per_atom,0.25,5745,35,0.0585609,-0.0015112,-38.7512,0.0600721,-0.00012366,0.949678,1.08779e+06,1.54118e+07,137,0.508622,0.565577,0.899297,-0.0569551,-0.0569551,0.899297,59,14
11,raw,formation_energy_per_atom,0.25,5745,35,0.971864,0.969389,1.00255,0.00247595,2.1609e-05,1.00002,1.08779e+06,1.54118e+07,137,0.988002,0.988318,0.999681,-0.000315237,-0.00118872,0.998798,59,14
11,centered,formation_energy_per_atom,0.25,5745,35,0.0558982,-0.00159248,-35.1015,0.0574907,-0.000386391,0.826206,1.08779e+06,1.54118e+07,137,0.516131,0.565799,0.912216,-0.049668,-0.0991875,0.836276,59,14
12,raw,formation_energy_per_atom,0.25,5745,35,0.970313,0.967886,1.00251,0.00242695,-2.62315e-06,0.999997,1.08779e+06,1.54118e+07,137,0.987539,0.987593,0.999945,-5.46321e-05,-0.00095125,0.999038,59,14
12,centered,formation_energy_per_atom,0.25,5745,35,0.0538013,-0.00162926,-33.0219,0.0554306,0.000346249,1.17292,1.08779e+06,1.54118e+07,137,0.522186,0.566686,0.921472,-0.0445008,-0.0911561,0.849178,59,14
13,raw,formation_energy_per_atom,0.25,5745,35,0.969023,0.966741,1.00236,0.00228216,1.66285e-05,1.00002,1.08779e+06,1.54118e+07,137,0.987137,0.986866,1.00027,0.000271059,-0.000599036,0.999393,59,14
13,centered,formation_energy_per_atom,0.25,5745,35,0.0520691,-0.00170736,-30.4969,0.0537765,0.000157437,1.08614,1.08779e+06,1.54118e+07,137,0.524126,0.570449,0.918794,-0.0463239,-0.0907052,0.8504,59,14
14,raw,formation_energy_per_atom,0.25,5745,35,0.966596,0.964319,1.00236,0.00227751,-5.81312e-05,0.99994,1.08779e+06,1.54118e+07,137,0.986339,0.985705,1.00064,0.000634398,-0.000270198,0.999726,59,14
14,centered,formation_energy_per_atom,0.25,5745,35,0.0534362,-0.00204843,-26.0864,0.0554847,-0.000209559,0.870913,1.08779e+06,1.54118e+07,137,0.528152,0.573435,0.921032,-0.0452828,-0.09035,0.851851,59,14
15,raw,formation_energy_per_atom,0.25,5745,35,0.97654,0.975999,1.00055,0.000541021,-0.000130156,0.999867,1.08779e+06,1.54118e+07,137,0.987933,0.981454,1.0066,0.0064792,0.0064792,1.0066,59,14
15,centered,formation_energy_per_atom,0.25,5745,35,0.0917614,0.0026479,34.6544,0.0891135,0.0020673,1.2465,1.08779e+06,1.54118e+07,137,0.524743,0.441613,1.18824,0.0831296,0.0831296,1.18824,59,14
