formation_energy_per_atom,encoded_arc,encoded_property
-2.04436,11.2792,-2.61548
-2.88864,21.3314,-1.09938
-0.686504,22.3678,-0.998084
-2.77425,11.2942,-2.61019
-1.36726,24.9963,-0.748955
-2.52995,13.1019,-2.2899
-2.1435,17.8905,-1.5307
-2.9853,33.7982,0.539362
-1.85918,11.3249,-2.59963
-3.72564,11.2644,-2.62076
-1.63749,32.9504,0.392857
-1.52621,21.7263,-1.06065
-2.79627,15.5475,-1.87482
-2.83902,25.028,-0.746002
-2.60363,14.4116,-2.14492
-2.72736,17.7364,-1.55856
-1.78579,25.4093,-0.71057
-2.69479,14.9432,-2.03358
-2.80885,14.6019,-2.12099
-3.05672,34.1248,0.608544
-3.87776,31.6842,0.182506
-2.14478,25.4411,-0.707617
-2.20656,22.5213,-0.983187
-2.67989,11.5019,-2.5468
-2.41912,23.7622,-0.864109
-2.38861,11.2792,-2.61548
-2.41372,4.60385,-3.43575
-2.3769,32.7686,0.363976
-3.19187,1.33156,-4.04209
-2.28956,13.859,-2.20653
-2.55411,25.2187,-0.728286
-2.50287,20.4788,-1.18928
-1.1765,19.3719,-1.30856
-3.31711,17.6749,-1.5697
-1.72226,16.9694,-1.67937
-2.24989,14.7892,-2.07331
-2.11006,15.3976,-1.91438
-2.02191,20.4176,-1.19591
-2.41851,13.0043,-2.30077
-2.1523,16.7556,-1.70848
-3.13862,11.1618,-2.65583
-1.88198,28.2462,-0.367069
-1.83236,15.3375,-1.93028
-2.5673,12.9073,-2.31164
-2.59626,15.5475,-1.87482
-2.45315,11.206,-2.64091
-2.51722,11.1767,-2.65085
-2.0163,11.2792,-2.61548
-2.53732,11.2497,-2.62598
-1.36595,11.2206,-2.63593
-2.45001,11.1914,-2.64588
-1.50788,25.314,-0.719428
-1.79453,11.4442,-2.56265
-2.50101,17.0306,-1.67105
-2.46979,12.6835,-2.33701
-2.61176,16.9083,-1.68768
-1.86138,11.3249,-2.59963
-2.43891,11.7742,-2.4834
-3.48515,11.2497,-2.62598
-2.44044,12.3718,-2.37326
-2.47597,0,-4.375
-2.16087,12.7152,-2.33339
-3.02116,4.86883,-3.39564
-2.6899,21.2707,-1.10534
-2.03129,11.2942,-2.61019
-1.59501,11.1767,-2.65085
-2.27186,19.3719,-1.30856
-2.48336,33.6923,0.519014
-2.17715,0.81372,-4.157
-2.55659,14.851,-2.05742
-2.70769,11.3408,-2.59434
-2.2561,16.5729,-1.73343
-3.30051,10.2726,-2.86477
-2.67386,11.1618,-2.65583
-1.01219,34.3378,0.655443
-2.12635,33.2273,0.437622
-2.53531,0,-4.375
-1.38552,11.7997,-2.47812
-0.889096,11.6764,-2.50453
-1.72844,11.408,-2.57321
-2.55508,14.7892,-2.07331
-2.10061,21.8176,-1.05171
-2.18773,24.8691,-0.760766
-2.54293,15.5176,-1.8826
-2.6178,11.206,-2.64091
-3.00509,11.2792,-2.61548
-2.11788,4.89852,-3.39118
-2.41081,11.2206,-2.63593
-2.49996,11.2206,-2.63593
-1.8002,11.2497,-2.62598
-2.4696,13.2328,-2.2754
-2.0669,22.8603,-0.950414
-1.02452,25.5045,-0.701712
-3.40352,9.46628,-2.96176
-0.978326,36.5075,1.08796
0.708871,29.6893,-0.096457
-1.5278,11.1767,-2.65085
0.0488519,11.1467,-2.6608
-1.39437,11.1767,-2.65085
-0.0108827,19.6185,-1.28205
-0.389671,20.0802,-1.23236
-0.119102,11.4822,-2.55208
-0.275731,16.5424,-1.73759
-1.50087,40.5978,2.45398
0.0890727,24.0137,-0.840488
-0.144216,32.3445,0.296453
-0.440431,18.5078,-1.41927
0.328262,39.6734,2.13686
-0.186777,34.3378,0.655443
0.0993805,29.4589,-0.123557
-0.539266,22.0922,-1.0249
0.323928,33.2518,0.441692
0.329176,20.7538,-1.15946
-1.21252,23.8249,-0.858204
-1.09882,13.1346,-2.28627
-0.622009,19.0942,-1.33838
0.0344215,34.1605,0.616684
-2.71301,11.1313,-2.66578
-2.71646,11.1313,-2.66578
-2.47877,11.1313,-2.66578
-2.63767,21.9395,-1.0398
-1.43573,11.2206,-2.63593
-2.45051,22.7369,-0.962331
-0.536342,10.5236,-2.81502
-2.75965,22.5213,-0.983187
-2.31917,11.2497,-2.62598
-1.41728,27.0808,-0.530474
-0.403187,33.6042,0.502735
-2.80663,12.9719,-2.30439
