layer,property,split,n_train,n_test,log10,mean_r2,mean_rmse,lookup_r2,lookup_rmse,composition_r2,composition_rmse,embedding_r2,embedding_rmse,margin_over_composition,margin_over_lookup,margin_over_best_baseline
0,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.751427,1.41961,0.440759,0.680718,0.440759
0,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.764111,1.41639,0.448234,0.765938,0.448234
1,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.764436,1.38196,0.453768,0.693727,0.453768
1,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.775831,1.38075,0.459955,0.777659,0.459955
2,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.767292,1.37356,0.456624,0.696583,0.456624
2,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.779777,1.36855,0.4639,0.781604,0.4639
3,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.773999,1.35362,0.463331,0.70329,0.463331
3,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.782571,1.35984,0.466694,0.784398,0.466694
4,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.787163,1.31361,0.476495,0.716454,0.476495
4,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.795777,1.31789,0.4799,0.797604,0.4799
5,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.790875,1.3021,0.480207,0.720166,0.480207
5,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.799039,1.30733,0.483162,0.800866,0.483162
6,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.799719,1.27427,0.489051,0.72901,0.489051
6,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.806889,1.28154,0.491012,0.808716,0.491012
7,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.799359,1.27542,0.488691,0.72865,0.488691
7,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.805954,1.28464,0.490078,0.807781,0.490078
8,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.798743,1.27737,0.488075,0.728034,0.488075
8,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.80546,1.28627,0.489583,0.807287,0.489583
9,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.80183,1.26754,0.491162,0.731121,0.491162
9,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.807881,1.27824,0.492004,0.809708,0.492004
10,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.80078,1.27089,0.490112,0.730071,0.490112
10,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.807001,1.28116,0.491125,0.808829,0.491125
11,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.800565,1.27158,0.489897,0.729856,0.489897
11,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.807594,1.2792,0.491717,0.809421,0.491717
12,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.800658,1.27128,0.489991,0.72995,0.489991
12,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.807836,1.27839,0.49196,0.809664,0.49196
13,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.798294,1.2788,0.487626,0.727585,0.487626
13,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.805558,1.28595,0.489682,0.807386,0.489682
14,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.796167,1.28552,0.485499,0.725458,0.485499
14,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.803141,1.29392,0.487264,0.804968,0.487264
15,efermi,random,52599,5742,False,-4.10573e-07,2.84736,0.070709,2.74485,0.310668,2.36405,0.794423,1.29101,0.483755,0.723714,0.483755
15,efermi,by_formula,52599,4946,False,-0.00182736,2.91893,-0.00182736,2.91893,0.315877,2.4121,0.801516,1.29924,0.48564,0.803343,0.48564
