layer,property,split,n_train,n_test,log10,mean_r2,mean_rmse,lookup_r2,lookup_rmse,composition_r2,composition_rmse,embedding_r2,embedding_rmse,margin_over_composition,margin_over_lookup,margin_over_best_baseline
0,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.598768,0.240105,0.557633,0.586796,0.557633
0,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.618557,0.24932,0.577593,0.619414,0.577593
1,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.606731,0.237711,0.565596,0.594759,0.565596
1,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.627867,0.246259,0.586903,0.628724,0.586903
2,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.617154,0.234539,0.576019,0.605182,0.576019
2,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.635759,0.243633,0.594796,0.636616,0.594796
3,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.629785,0.230638,0.58865,0.617813,0.58865
3,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.650532,0.238642,0.609568,0.651389,0.609568
4,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.655247,0.222565,0.614112,0.643275,0.614112
4,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.674253,0.2304,0.633289,0.67511,0.633289
5,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.665805,0.219131,0.62467,0.653833,0.62467
5,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.685454,0.226404,0.644491,0.686311,0.644491
6,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.677069,0.215406,0.635934,0.665097,0.635934
6,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.69549,0.222763,0.654527,0.696347,0.654527
7,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.678201,0.215029,0.637066,0.666229,0.637066
7,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.69624,0.222488,0.655277,0.697098,0.655277
8,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.685807,0.212472,0.644672,0.673835,0.644672
8,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.702871,0.220047,0.661907,0.703728,0.661907
9,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.694688,0.209448,0.653553,0.682716,0.653553
9,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.711163,0.216954,0.6702,0.71202,0.6702
10,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.697488,0.208485,0.656353,0.685516,0.656353
10,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.714554,0.215677,0.67359,0.715411,0.67359
11,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.696048,0.208981,0.654913,0.684076,0.654913
11,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.712485,0.216457,0.671522,0.713343,0.671522
12,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.694091,0.209652,0.652956,0.682119,0.652956
12,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.711552,0.216808,0.670589,0.71241,0.670589
13,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.690818,0.210771,0.649683,0.678846,0.649683
13,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.708354,0.218007,0.667391,0.709211,0.667391
14,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.694287,0.209585,0.653152,0.682315,0.653152
14,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.711266,0.216916,0.670302,0.712123,0.670302
15,energy_above_hull,random,52644,5745,False,-9.78836e-06,0.379058,0.0119721,0.37678,0.041135,0.371178,0.691588,0.210508,0.650453,0.679616,0.650453
15,energy_above_hull,by_formula,52644,4948,False,-0.000857103,0.403858,-0.000857103,0.403858,0.0409635,0.39533,0.708779,0.217848,0.667816,0.709636,0.667816
