layer,property,split,n_train,n_test,log10,mean_r2,mean_rmse,lookup_r2,lookup_rmse,composition_r2,composition_rmse,embedding_r2,embedding_rmse,margin_over_composition,margin_over_lookup,margin_over_best_baseline
0,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.869051,0.416619,0.532921,0.758855,0.532921
0,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.866657,0.425754,0.539776,0.872745,0.539776
1,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.87944,0.399752,0.54331,0.769243,0.54331
1,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.876844,0.409168,0.549963,0.882931,0.549963
2,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.889352,0.382965,0.553223,0.779156,0.553223
2,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.887689,0.390736,0.560809,0.893777,0.560809
3,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.891147,0.379846,0.555018,0.780951,0.555018
3,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.889451,0.387659,0.562571,0.895539,0.562571
4,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.897615,0.368389,0.561485,0.787419,0.561485
4,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.896345,0.375378,0.569464,0.902433,0.569464
5,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.90318,0.358237,0.567051,0.792984,0.567051
5,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.901652,0.365641,0.574772,0.90774,0.574772
6,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.903885,0.35693,0.567755,0.793689,0.567755
6,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.902312,0.364412,0.575432,0.9084,0.575432
7,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.901819,0.360746,0.565689,0.791623,0.565689
7,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.900563,0.367661,0.573682,0.906651,0.573682
8,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.904555,0.355684,0.568425,0.794359,0.568425
8,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.903856,0.361521,0.576976,0.909944,0.576976
9,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.903656,0.357355,0.567526,0.79346,0.567526
9,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.902949,0.363224,0.576068,0.909036,0.576068
10,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.903676,0.357319,0.567546,0.79348,0.567546
10,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.903391,0.362396,0.57651,0.909478,0.57651
11,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.901612,0.361126,0.565482,0.791416,0.565482
11,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.90148,0.365962,0.574599,0.907568,0.574599
12,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.899499,0.364983,0.56337,0.789303,0.56337
12,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.899518,0.369587,0.572638,0.905606,0.572638
13,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.896323,0.370706,0.560193,0.786126,0.560193
13,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.896316,0.37543,0.569436,0.902404,0.569436
14,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.896929,0.369621,0.560799,0.786733,0.560799
14,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.896664,0.3748,0.569783,0.902751,0.569783
15,formation_energy_per_atom,random,52644,5745,False,-7.14654e-06,1.1513,0.110196,1.08601,0.33613,0.938058,0.89351,0.375702,0.55738,0.783313,0.55738
15,formation_energy_per_atom,by_formula,52644,4948,False,-0.00608791,1.16948,-0.00608791,1.16948,0.32688,0.956575,0.893075,0.381252,0.566195,0.899163,0.566195
