chemsys,material_id,formula,mp_truth,ours,err
Co-Li-Mn-O,mp-753328,Li5Mn3(CoO5)2,0.078472563,0.078472563,1.3322676e-15
Co-Li-Mn-O,mp-765552,Li2MnCoO4,0.062007012,0.062007012,-2.220446e-16
Co-Li-Mn-O,mp-774822,Li2Mn3CoO8,0.017786281,0.017786281,-1.398881e-14
Co-Li-Mn-O,mp-861490,Li5Mn2Co3O10,0.064556009,0.064556009,-2.220446e-15
Co-Li-Mn-O,mp-1100571,Li9Mn2Co5O16,0.11040681,0.11040681,-4.4408921e-16
Co-Li-Mn-O,mp-1100724,Li9Mn2Co5O16,0.15240793,0.15240793,-4.4408921e-16
Co-Li-Mn-O,mp-1100729,Li9Mn2Co5O16,0.085153093,0.085153093,-4.4408921e-16
Co-Li-Mn-O,mp-1174049,Li5Mn2CoO8,0.048165772,0.048165772,0
Co-Li-Mn-O,mp-1174081,Li4MnCo3O8,0.19173166,0.19173166,4.4408921e-16
Co-Li-Mn-O,mp-1174172,Li5Mn(CoO4)2,0.082451654,0.082451654,-6.6613381e-16
Co-Li-Mn-O,mp-1174178,Li3MnCoO5,0.08323907,0.08323907,0
Co-Li-Mn-O,mp-1174524,Li4MnCo2O7,0.13638942,0.13638942,0
Co-Li-Mn-O,mp-1174603,Li4MnCo2O7,0.080241429,0.080241429,0
Co-Li-Mn-O,mp-1174799,Li4MnCo2O7,0.11158352,0.11158352,-6.6613381e-16
Co-Li-Mn-O,mp-1174832,Li4MnCo2O7,0.10363388,0.10363388,-6.6613381e-16
Co-Li-Mn-O,mp-1174841,Li4MnCo2O7,0.1159674,0.1159674,-2.220446e-16
Co-Li-Mn-O,mp-1174929,Li7Mn2(CoO4)3,0.077367745,0.077367745,0
Co-Li-Mn-O,mp-1174935,Li7Mn2(CoO4)3,0.063004438,0.063004438,-2.220446e-16
Co-Li-Mn-O,mp-1174986,Li7Mn2(CoO4)3,0.13264577,0.13264577,-2.220446e-16
Co-Li-Mn-O,mp-1175004,Li7Mn2(CoO4)3,0.10364376,0.10364376,0
Co-Li-Mn-O,mp-1175107,Li7Mn2(CoO4)3,0.097926733,0.097926733,2.220446e-16
Co-Li-Mn-O,mp-1175187,Li7Mn4CoO12,0.02210467,0.02210467,3.5527137e-15
Co-Li-Mn-O,mp-1175191,Li7Mn4CoO12,0.062034884,0.062034884,3.5527137e-15
Co-Li-Mn-O,mp-1175227,Li7Mn2(CoO4)3,0.25143776,0.25143776,0
Co-Li-Mn-O,mp-1175291,Li7Mn4CoO12,0.083730643,0.083730643,2.6645353e-15
Co-Li-Mn-O,mp-1175590,Li9Mn2Co5O16,0.077807709,0.077807709,-4.4408921e-16
Co-Li-Mn-O,mp-1175607,Li9Mn2Co5O16,0.082910463,0.082910463,-4.4408921e-16
Co-Li-Mn-O,mp-1175687,Li9Mn2Co5O16,0.09138928,0.09138928,-4.4408921e-16
Co-Li-Mn-O,mp-1175786,Li9Mn2Co5O16,0.081136238,0.081136238,-4.4408921e-16
Co-Li-Mn-O,mp-1175812,Li9Mn2Co5O16,0.073650462,0.073650462,-4.4408921e-16
Co-Li-Mn-O,mp-1175898,Li9Mn2Co5O16,0.11076108,0.11076108,-4.4408921e-16
Co-Li-Mn-O,mp-1175942,Li9Mn2Co5O16,0.091881599,0.091881599,-4.4408921e-16
Co-Li-Mn-O,mp-1175969,Li9Mn2Co5O16,0.099360681,0.099360681,-4.4408921e-16
Co-Li-Mn-O,mp-1175998,Li9Mn2Co5O16,0.098269787,0.098269787,-4.4408921e-16
Co-Li-Mn-O,mp-1176095,Li9Mn2Co5O16,0.12843716,0.12843716,-4.4408921e-16
Co-Li-Mn-O,mp-1176178,Li9Mn2Co5O16,0.12317843,0.12317843,-4.4408921e-16
Co-Li-Mn-O,mp-1176256,Li9Mn2Co5O16,0.11303456,0.11303456,-4.4408921e-16
Co-Li-Mn-O,mp-1272557,Li3Mn(CoO3)2,0.08051086,0.08051086,3.7747583e-15
Co-Li-Mn-O,mp-1291752,Li3MnCo3O8,0.095304006,0.095304006,-3.3306691e-15
Co-Li-Mn-O,mp-1301464,Li4Mn3CoO8,0.029974882,0.029974882,-4.4408921e-16
Mg-Si,mp-31404,Mg5Si6,0.26035739,0.26035739,4.4408921e-16
Mg-Si,mp-1016319,Mg7Si,0.11567199,0.11567199,2.7755576e-16
Mg-Si,mp-1072988,Mg2Si3,0.21693968,0.21693968,-1.110223e-16
Mg-Si,mp-1073037,Mg2Si3,0.2095329,0.2095329,-1.110223e-16
Mg-Si,mp-1073043,Mg2Si3,0.23540311,0.23540311,-1.110223e-16
Mg-Si,mp-1073308,Mg2Si3,0.23152781,0.23152781,-1.9428903e-16
Mg-Si,mp-1073522,MgSi2,0.1996844,0.1996844,-2.7755576e-16
Mg-Si,mp-1073557,MgSi2,0.28159297,0.28159297,-6.1062266e-16
Mg-Si,mp-1073570,MgSi2,0.23984195,0.23984195,-7.2164497e-16
Mg-Si,mp-1073590,MgSi2,0.22389032,0.22389032,-6.1062266e-16
Mg-Si,mp-1073623,MgSi2,0.22897318,0.22897318,-6.1062266e-16
Mg-Si,mp-1073754,MgSi,0.17536388,0.17536388,-3.3306691e-16
Mg-Si,mp-1073780,MgSi,0.16528329,0.16528329,-3.3306691e-16
Mg-Si,mp-1073795,MgSi,0.12983715,0.12983715,-2.7755576e-17
Mg-Si,mp-1073816,MgSi,0.17591964,0.17591964,-4.7184479e-16
Mg-Si,mp-1073851,MgSi,0.22802463,0.22802463,-3.3306691e-16
Mg-Si,mp-1073861,MgSi,0.21310874,0.21310874,-4.7184479e-16
Mg-Si,mp-1073929,Mg6Si5,0.24515198,0.24515198,-4.9960036e-16
Mg-Si,mp-1073958,Mg6Si5,0.22692198,0.22692198,-2.220446e-16
Mg-Si,mp-1074026,Mg9Si5,0.1925799,0.1925799,-3.6082248e-16
Mg-Si,mp-1074192,Mg4Si7,0.24476715,0.24476715,-6.1062266e-16
Mg-Si,mp-1074285,Mg4Si3,0.17277161,0.17277161,1.110223e-16
Mg-Si,mp-1074587,Mg4Si3,0.22910876,0.22910876,1.6653345e-16
Mg-Si,mp-1074588,Mg4Si3,0.21543839,0.21543839,0
Mg-Si,mp-1074703,Mg2Si,0.22193331,0.22193331,5.5511151e-16
Mg-Si,mp-1074835,Mg7Si4,0.17305531,0.17305531,5.2735594e-16
Mg-Si,mp-1074927,Mg7Si4,0.2114301,0.2114301,2.4980018e-16
Mg-Si,mp-1075018,Mg3Si4,0.24836263,0.24836263,-3.3306691e-16
Mg-Si,mp-1075047,Mg3Si4,0.26936985,0.26936985,-3.8857806e-16
Mg-Si,mp-1075152,Mg3Si4,0.17634713,0.17634713,-2.7755576e-16
Mg-Si,mp-1075337,Mg3Si4,0.25477781,0.25477781,-4.4408921e-16
Mg-Si,mp-1075363,Mg5Si6,0.20681748,0.20681748,1.6653345e-16
Mg-Si,mp-1075403,Mg5Si6,0.22407675,0.22407675,1.9428903e-16
Mg-Si,mp-1075464,Mg5Si6,0.25918744,0.25918744,4.4408921e-16
Mg-Si,mp-1075577,Mg5Si6,0.19593436,0.19593436,2.7755576e-17
Mg-Si,mp-1075582,Mg5Si6,0.18230041,0.18230041,1.9428903e-16
Mg-Si,mp-1075600,Mg5Si9,0.22731932,0.22731932,-1.110223e-15
Mg-Si,mp-1075666,Mg5Si9,0.27630523,0.27630523,-8.3266727e-16
Li-O-P-V,mp-26416,LiV(PO4)2,0.10498531,0.10498531,-7.1054274e-15
Li-O-P-V,mp-26421,Li3V3(PO4)4,0.027551316,0.027551316,-7.9936058e-15
Li-O-P-V,mp-26429,LiVPO5,0.026959481,0.026959481,1.4210855e-14
Li-O-P-V,mp-26727,LiVP2O7,0.028199778,0.028199778,-8.437695e-15
Li-O-P-V,mp-540330,Li2V(PO3)5,0.032200445,0.032200445,-4.4408921e-15
Li-O-P-V,mp-752708,LiVPO4,0.07589878,0.07589878,-1.8651747e-14
Li-O-P-V,mp-752741,LiVPO4,0.074376074,0.074376074,-1.8651747e-14
Li-O-P-V,mp-757445,LiVPO5,0.081276553,0.081276553,1.4210855e-14
Li-O-P-V,mp-757517,Li6V3P8O29,0.023247032,0.023247032,-7.9936058e-15
Li-O-P-V,mp-757689,Li7V3P8O29,0.026126665,0.026126665,-2.6645353e-15
Li-O-P-V,mp-757786,Li2V3P9O28,0.053427233,0.053427233,-1.4654944e-14
Li-O-P-V,mp-757920,LiVPO5,0.083140098,0.083140098,1.4210855e-14
Li-O-P-V,mp-758130,LiVP2O7,0.035507948,0.035507948,-9.3258734e-15
Li-O-P-V,mp-758377,LiV(PO3)3,0.08428732,0.08428732,-2.220446e-15
Li-O-P-V,mp-759175,Li5V3P8O29,0.037125526,0.037125526,1.4654944e-14
Li-O-P-V,mp-760113,Li4V3P8O29,0.046713084,0.046713084,2.220446e-15
Li-O-P-V,mp-764994,Li3V3P8O29,0.049621803,0.049621803,4.4408921e-15
Li-O-P-V,mp-765018,Li4V3P8O29,0.05743306,0.05743306,1.7763568e-15
Li-O-P-V,mp-765137,Li5V3P8O29,0.0337725,0.0337725,1.5099033e-14
Li-O-P-V,mp-765231,Li5V3P8O29,0.03208391,0.03208391,1.5099033e-14
Li-O-P-V,mp-765337,Li3V3P8O29,0.049918569,0.049918569,3.9968029e-15
Li-O-P-V,mp-766682,Li3V4(PO4)6,0.01278112,0.01278112,-6.6613381e-15
Li-O-P-V,mp-772227,Li6V3P8O29,0.026702945,0.026702945,-7.5495166e-15
Li-O-P-V,mp-772557,Li6V3P8O29,0.021452597,0.021452597,-7.5495166e-15
Li-O-P-V,mp-863388,Li3V3P8O29,0.042680828,0.042680828,3.9968029e-15
Li-O-P-V,mp-1176826,Li8V3P8O29,0.01143172,0.01143172,-5.3290705e-14
Li-O-P-V,mp-1176872,Li7V3P8O29,0.022025052,0.022025052,-3.1086245e-15
Li-O-P-V,mp-1176878,Li7V3P8O29,0.033555002,0.033555002,-3.1086245e-15
Li-O-P-V,mp-1176900,Li6V3P8O29,0.0370786,0.0370786,-7.5495166e-15
Li-O-P-V,mp-1176904,Li6V3P8O29,0.0207749,0.0207749,-7.9936058e-15
Li-O-P-V,mp-1176927,Li6V3P8O29,0.021646108,0.021646108,-7.9936058e-15
Li-O-P-V,mp-1177059,Li5V3P8O29,0.034541776,0.034541776,1.5099033e-14
Li-O-P-V,mp-1177165,Li5V3P8O29,0.034058739,0.034058739,1.5099033e-14
Li-O-P-V,mp-1177210,Li4V3P8O29,0.046275902,0.046275902,1.7763568e-15
Li-O-P-V,mp-1177212,Li4V3P8O29,0.046208493,0.046208493,2.220446e-15
Li-O-P-V,mp-1177526,Li3V3P8O29,0.05101064,0.05101064,4.4408921e-15
Li-O-P-V,mp-1177532,Li3V3P8O29,0.049500016,0.049500016,3.9968029e-15
Li-O-P-V,mp-1177582,Li3V3P8O29,0.039024007,0.039024007,4.4408921e-15
Li-O-P-V,mp-1177676,Li3V3P8O29,0.051083029,0.051083029,3.9968029e-15
F-Fe-O,mp-753057,Fe4O5F3,0.097681713,0.097681713,2.220446e-16
F-Fe-O,mp-753067,Fe4O3F5,0.10381461,0.10381461,-2.220446e-15
F-Fe-O,mp-754527,FeOF,0.092420174,0.092420174,-4.4408921e-16
F-Fe-O,mp-754616,FeOF,0.079609266,0.079609266,0
F-Fe-O,mp-755377,Fe2O2F3,0.13636786,0.13636786,-2.220446e-15
F-Fe-O,mp-755513,Fe2O3F,0.1117447,0.1117447,1.3322676e-15
F-Fe-O,mp-755516,Fe3(OF2)2,0.096192403,0.096192403,-4.4408921e-16
F-Fe-O,mp-755601,Fe3(O2F)2,0.10349494,0.10349494,1.3322676e-15
F-Fe-O,mp-755761,Fe6O5F7,0.10532551,0.10532551,2.6645353e-15
F-Fe-O,mp-755846,Fe3(O2F)2,0.11604686,0.11604686,1.3322676e-15
F-Fe-O,mp-755917,Fe2O3F,0.1313413,0.1313413,1.5543122e-15
F-Fe-O,mp-756001,Fe3(O2F)2,0.11069398,0.11069398,1.7763568e-15
F-Fe-O,mp-756011,Fe5(O4F)2,0.13157455,0.13157455,-8.8817842e-16
F-Fe-O,mp-756453,Fe3O5F,0.12829575,0.12829575,-6.6613381e-16
F-Fe-O,mp-759262,FeOF,0.10465195,0.10465195,-4.4408921e-16
F-Fe-O,mp-759284,FeOF,0.087464631,0.087464631,-4.4408921e-16
F-Fe-O,mp-759566,FeOF,0.085823846,0.085823846,0
F-Fe-O,mp-759590,Fe4O7F,0.13661992,0.13661992,-1.5543122e-15
F-Fe-O,mp-763022,FeOF,0.08239831,0.08239831,-4.4408921e-16
F-Fe-O,mp-774048,Fe4OF7,0.055067626,0.055067626,1.7763568e-15
F-Fe-O,mp-775389,Fe10O19F,0.14391293,0.14391293,4.4408921e-16
F-Fe-O,mp-777536,Fe5O3F7,0.078291437,0.078291437,-4.4408921e-15
F-Fe-O,mp-777741,Fe10O11F9,0.087299968,0.087299968,-8.8817842e-16
F-Fe-O,mp-777847,Fe6O5F7,0.10238427,0.10238427,2.6645353e-15
F-Fe-O,mp-780128,Fe2OF3,0.075273925,0.075273925,2.6645353e-15
F-Fe-O,mp-780328,Fe5(O4F)2,0.12836366,0.12836366,-8.8817842e-16
F-Fe-O,mp-780793,Fe10O11F9,0.092408576,0.092408576,-2.220446e-16
F-Fe-O,mp-780801,Fe10O9F11,0.09750735,0.09750735,-8.8817842e-16
F-Fe-O,mp-781077,Fe5O7F3,0.1137205,0.1137205,4.4408921e-16
F-Fe-O,mp-781080,Fe4O5F3,0.23518723,0.23518723,2.220446e-16
F-Fe-O,mp-807827,Fe7(OF3)3,1.5166134,1.5166134,-2.220446e-15
F-Fe-O,mp-849419,Fe10O9F11,0.10486083,0.10486083,-8.8817842e-16
F-Fe-O,mp-850329,Fe4O3F5,0.087799992,0.087799992,-1.7763568e-15
F-Fe-O,mp-850746,Fe4O3F5,0.09127785,0.09127785,-1.7763568e-15
F-Fe-O,mp-850901,Fe3(O2F)2,0.10665,0.10665,8.8817842e-16
F-Fe-O,mp-1178256,Fe5O7F3,0.089036876,0.089036876,2.220446e-16
F-Fe-O,mp-1178314,Fe6O5F7,0.086450279,0.086450279,2.6645353e-15
F-Fe-O,mp-1178466,Fe2OF2,0.063668599,0.063668599,4.4408921e-16
F-Fe-O,mp-1280834,Fe2OF3,0.061000269,0.061000269,2.220446e-15
F-Fe-O,mp-1369164,Fe7O3F13,1.0860826,1.0860826,0
Li-Mn-O,mp-18767,LiMnO2,0.015280235,0.015280235,0
Li-Mn-O,mp-25542,LiMnO2,0.02195722,0.02195722,0
Li-Mn-O,mp-36240,LiMn8O16,0.035747341,0.035747341,-3.9968029e-15
Li-Mn-O,mp-530725,Li9Mn21O40,0.094255351,0.094255351,4.2188475e-15
Li-Mn-O,mp-531804,Li9Mn15O32,0.0083294708,0.0083294708,1.0658141e-14
Li-Mn-O,mp-685233,Li3Mn10O20,0.27795197,0.27795197,8.8817842e-16
Li-Mn-O,mp-691115,Li4Mn5O12,0,0,0
Li-Mn-O,mp-694894,LiMn12O24,0.036180016,0.036180016,-1.5543122e-15
Li-Mn-O,mp-752921,LiMn4O8,0.03620237,0.03620237,2.220446e-16
Li-Mn-O,mp-754285,Li5MnO4,0.065016865,0.065016865,2.220446e-15
Li-Mn-O,mp-755396,Li4MnO3,0.075793298,0.075793298,0
Li-Mn-O,mp-755825,Li5MnO4,0.062331482,0.062331482,1.7763568e-15
Li-Mn-O,mp-764764,Li7Mn5O12,0.013530876,0.013530876,8.437695e-15
Li-Mn-O,mp-770104,LiMn4O8,0.089904757,0.089904757,-2.220446e-16
Li-Mn-O,mp-770556,Li3MnO3,0.070371832,0.070371832,-1.7763568e-15
Li-Mn-O,mp-774621,Li5MnO4,0.041395214,0.041395214,1.7763568e-15
Li-Mn-O,mp-775739,LiMn28O56,0.051487682,0.051487682,-3.7747583e-15
Li-Mn-O,mp-1045540,Li3Mn4O8,0.037367104,0.037367104,-5.3290705e-15
Li-Mn-O,mp-1100483,Li9Mn7O16,0.04029713,0.04029713,8.8817842e-15
Li-Mn-O,mp-1100491,Li9Mn7O16,0.049835349,0.049835349,8.8817842e-15
Li-Mn-O,mp-1100493,Li9Mn7O16,0.042265924,0.042265924,8.8817842e-15
Li-Mn-O,mp-1100505,Li9Mn7O16,0.02729208,0.02729208,8.8817842e-15
Li-Mn-O,mp-1100508,Li9Mn7O16,0.042901244,0.042901244,8.8817842e-15
Li-Mn-O,mp-1100523,Li9Mn7O16,0.028807479,0.028807479,8.8817842e-15
Li-Mn-O,mp-1100541,Li9Mn7O16,0.022888975,0.022888975,8.8817842e-15
Li-Mn-O,mp-1173972,Li3Mn2O5,0.058116716,0.058116716,8.8817842e-15
Li-Mn-O,mp-1174068,Li3Mn2O5,0.051174051,0.051174051,8.437695e-15
Li-Mn-O,mp-1174492,Li5Mn3O8,0.05673731,0.05673731,9.7699626e-15
Li-Mn-O,mp-1174546,Li5Mn3O8,0.10249874,0.10249874,9.7699626e-15
Li-Mn-O,mp-1174741,Li5Mn3O8,0.030264896,0.030264896,9.7699626e-15
Li-Mn-O,mp-1175316,Li7Mn5O12,0.039423707,0.039423707,8.437695e-15
Li-Mn-O,mp-1175332,Li7Mn5O12,0.03974246,0.03974246,8.437695e-15
Li-Mn-O,mp-1175385,Li7Mn5O12,0.070477876,0.070477876,7.9936058e-15
Li-Mn-O,mp-1177178,Li9Mn21O40,0.022079956,0.022079956,4.4408921e-15
Li-Mn-O,mp-1274324,LiMn3O4,0.034864912,0.034864912,-8.8817842e-16
Li-Mn-O,mp-1639930,Li7Mn5O12,0.030389134,0.030389134,8.437695e-15
Li-Mn-O,mp-1639949,Li7Mn5O12,0.025178547,0.025178547,7.9936058e-15
Li-Mn-O,mp-1646892,Li7Mn5O12,0.030102412,0.030102412,7.9936058e-15
Li-Mn-O,mp-1650854,Li7Mn5O12,0.030903871,0.030903871,7.9936058e-15
Li-Mn-O,mp-1977994,Li7Mn5O12,0.034772707,0.034772707,7.9936058e-15
Li-Mn-O-P,mp-26057,LiMnPO4,0.011694149,0.011694149,9.3258734e-15
Li-Mn-O-P,mp-26155,LiMn(PO3)4,0.013275905,0.013275905,4.4408921e-16
Li-Mn-O-P,mp-26187,Li3Mn2P5O16,0.014541954,0.014541954,3.5527137e-15
Li-Mn-O-P,mp-26367,Li3Mn2(PO4)3,0.022392495,0.022392495,1.0658141e-14
Li-Mn-O-P,mp-26397,LiMnP2O7,0.017142948,0.017142948,0
Li-Mn-O-P,mp-26845,Li3Mn2(PO4)3,0.031280733,0.031280733,1.0658141e-14
Li-Mn-O-P,mp-31960,LiMnP2O7,0.017101071,0.017101071,0
Li-Mn-O-P,mp-32024,Li3Mn2(PO4)3,0.032912255,0.032912255,1.0658141e-14
Li-Mn-O-P,mp-585189,LiMn4(PO4)3,0.047636848,0.047636848,-4.4408921e-16
Li-Mn-O-P,mp-690866,LiMnPO4,0.049352967,0.049352968,8.8817842e-15
Li-Mn-O-P,mp-697744,LiMnP2O7,0.046860551,0.046860551,0
Li-Mn-O-P,mp-729170,LiMn4(PO4)3,0.048171781,0.048171781,-4.4408921e-16
Li-Mn-O-P,mp-754179,LiMn(PO4)2,0.082473658,0.082473658,6.2172489e-15
Li-Mn-O-P,mp-755112,Li5Mn3(PO4)4,0.012032994,0.012032994,0
Li-Mn-O-P,mp-756003,Li7Mn(PO4)4,0.067793785,0.067793785,-1.3322676e-15
Li-Mn-O-P,mp-757028,LiMnPO5,0.070316662,0.070316662,-3.9968029e-15
Li-Mn-O-P,mp-758671,LiMn(PO3)3,0.0072416646,0.0072416646,5.3290705e-15
Li-Mn-O-P,mp-758697,LiMnP2O7,0.019198792,0.019198792,-4.4408921e-16
Li-Mn-O-P,mp-758818,Li2Mn3(PO4)4,0.04456608,0.04456608,-5.3290705e-15
Li-Mn-O-P,mp-759320,Li3Mn3(PO4)4,0.027369745,0.027369745,3.5083048e-14
Li-Mn-O-P,mp-766388,LiMn2(PO4)2,0.045134063,0.045134063,-8.8817842e-16
Li-Mn-O-P,mp-768470,LiMn2(PO4)2,0.036424448,0.036424448,-1.3322676e-15
Li-Mn-O-P,mp-768541,LiMn3(PO4)3,0.01911231,0.01911231,0
Li-Mn-O-P,mp-780607,Li3Mn2(PO4)3,0.056443309,0.056443309,1.0214052e-14
Li-Mn-O-P,mp-780658,LiMn3(P3O10)2,0.056710055,0.056710055,6.6613381e-15
Li-Mn-O-P,mp-780706,LiMnP2O7,0.0059762161,0.0059762161,-4.4408921e-16
Li-Mn-O-P,mp-849303,LiMn(PO3)4,0.099972739,0.099972739,0
Li-Mn-O-P,mp-849351,LiMnP2O7,0.059835582,0.059835582,0
Li-Mn-O-P,mp-849397,LiMn(PO3)4,0.063424683,0.063424683,0
Li-Mn-O-P,mp-849674,LiMnP2O7,0.060796154,0.060796154,-4.4408921e-16
Li-Mn-O-P,mp-857359,LiMnPO4,0.069577239,0.069577239,9.3258734e-15
