property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
band_gap,linear,0,sg,,0,raw,mean,steered_test_alpha0.0_layer0_cond,0.694,776,,eV,0.00860313,0.00860313,,,,,,,2.68299,,,,,,,
band_gap,manifold,24,sg,2.201,3.9,raw,mean,steered_manifold_test_d2.201_residual_s3.9_k32_layer24_cond,0.627333,742,650,eV,0.00860313,0.00969142,0.00708578,,0.0132424,0.735761,1,0.302855,2.53639,0.535083,4.96705e-08,0.337617,0.911066,1.15126,1.13558,0.900106
band_gap,manifold,24,sg,1.468,4.51,raw,mean,steered_manifold_test_d1.468_residual_s4.51_k32_layer24_cond,0.64,747,656,eV,0.00860313,0.00874662,0.00314681,,0.00606951,0.87651,1,0.958742,2.57028,0.518463,0,0.155455,0.959603,1.11978,1.13007,0.956835
band_gap,manifold,8,sg,0.431,5.49,raw,mean,steered_manifold_test_d0.431_residual_s5.49_k32_layer8_cond,0.595,717,648,eV,0.00860313,0.00915232,0.00438344,,0.0111466,0.776695,1,0.942708,2.48954,0.393253,0,0.283747,0.946469,1.18104,1.16878,0.947824
band_gap,manifold,8,sg,0.287,6.01,raw,mean,steered_manifold_test_d0.287_residual_s6.01_k32_layer8_cond,0.635667,732,657,eV,0.00860313,0.00861444,-0.000757811,,-0.00178052,0.963612,1,0.839345,2.60519,0.425612,0,-0.0456383,0.990597,1.16713,1.16326,0.991032
band_gap,manifold,24,sg,0.734,6.84,raw,mean,steered_manifold_test_d0.734_residual_s6.84_k32_layer24_cond,0.660667,757,675,eV,0.00860313,0.00871443,0.0039733,,0.00804748,0.834449,1,0.442638,2.61823,0.493732,0,0.20908,0.949879,1.15697,1.16507,0.952412
band_gap,manifold,24,sg,2.201,7.79,raw,mean,steered_manifold_test_d2.201_residual_s7.79_k32_layer24_cond,0.436333,555,491,eV,0.00860313,0.0148525,0.0346379,,0.0542859,0.229598,1,0.133648,2.35856,0.638064,0,1.20289,0.655087,1.20703,1.22206,0.656415
band_gap,manifold,24,sg,1.468,9.03,raw,mean,steered_manifold_test_d1.468_residual_s9.03_k32_layer24_cond,0.454333,568,500,eV,0.00860313,0.01029,-0.00218923,,-0.00375928,0.933042,1,0.837128,2.39965,0.582354,-0.000134488,-0.08406,0.976318,1.16182,1.16972,0.975636
band_gap,manifold,8,sg,0.144,9.73,raw,mean,steered_manifold_test_d0.144_residual_s9.73_k32_layer8_cond,0.643333,738,664,eV,0.00860313,0.00885539,0.0046275,,0.00992382,0.798247,1,0.420703,2.61518,0.466302,0,0.255719,0.942664,1.1664,1.17779,0.942883
band_gap,manifold,8,sg,0.431,10.98,raw,mean,steered_manifold_test_d0.431_residual_s10.98_k32_layer8_cond,0.314667,474,421,eV,0.00860313,0.0119749,0.0549283,,0.0825181,0.0911721,1,0.185359,1.99156,0.665652,7.95921e-05,1.69313,0.513914,1.2302,1.21044,0.514738
band_gap,manifold,8,sg,0.287,12.03,raw,mean,steered_manifold_test_d0.287_residual_s12.03_k32_layer8_cond,0.482333,624,565,eV,0.00860313,0.00907905,0.00354758,,0.00611919,0.884406,1,0.439932,2.31891,0.579746,0,0.145452,0.959163,1.19297,1.1348,0.953791
band_gap,manifold,24,sg,0.734,13.68,raw,mean,steered_manifold_test_d0.734_residual_s13.68_k32_layer24_cond,0.502,611,539,eV,0.00860313,0.00964766,-0.0286831,,-0.0499067,0.247112,1,0.929029,2.46481,0.574735,0,-1.15865,0.679563,1.1596,1.11936,0.67525
band_gap,manifold,8,sg,0.144,19.45,raw,mean,steered_manifold_test_d0.144_residual_s19.45_k32_layer8_cond,0.519667,655,589,eV,0.00860313,0.00843567,-0.0187327,,-0.035623,0.387641,1,0.287956,2.38015,0.525859,0,-0.864546,0.781833,1.1814,1.13936,0.784033
