property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
density_atomic,linear,0,sg,,0,raw,mean,steered_test_alpha0.0_layer0_cond,0.694,776,,log10_A3_per_atom,1.2927,1.2927,,,,,,,2.68299,,,,,,,
density_atomic,manifold,12,sg,2.323,1.54,raw,mean,steered_manifold_test_d2.323_residual_s1.54_k32_layer12_cond,0.650667,741,648,log10_A3_per_atom,1.2927,1.26944,-0.0105023,,-0.0434026,0.269635,1,1.66276e-05,2.63428,0.241973,0,-1.10485,0.599879,0.353594,0.366846,0.779673
density_atomic,manifold,24,sg,5.372,1.91,raw,mean,steered_manifold_test_d5.372_residual_s1.91_k32_layer24_cond,0.644333,734,666,log10_A3_per_atom,1.2927,1.29796,-0.00871117,,-0.0439819,0.256768,1,0.216964,2.63351,0.198063,0,-1.13504,0.638534,0.350677,0.325502,0.328661
density_atomic,manifold,12,sg,1.549,2.16,raw,mean,steered_manifold_test_d1.549_residual_s2.16_k32_layer12_cond,0.648667,747,654,log10_A3_per_atom,1.2927,1.27072,-0.0179979,,-0.0721521,0.0654646,0.392787,1.08924e-05,2.60509,0.249444,0,-1.84518,0.369972,0.358847,0.366901,0.927823
density_atomic,manifold,24,sg,3.581,2.57,raw,mean,steered_manifold_test_d3.581_residual_s2.57_k32_layer24_cond,0.633667,730,653,log10_A3_per_atom,1.2927,1.30513,-0.0296241,,-0.129243,0.0010101,0.00909086,0.161504,2.60411,0.229213,0,-3.30265,0.109167,0.36011,0.305477,0.0296246
density_atomic,manifold,12,sg,0.774,3.06,raw,mean,steered_manifold_test_d0.774_residual_s3.06_k32_layer12_cond,0.651333,749,672,log10_A3_per_atom,1.2927,1.28896,-0.000772469,,-0.00335947,0.930628,1,0.0129229,2.60881,0.229938,0,-0.0870873,0.969603,0.364876,0.378022,0.692568
density_atomic,manifold,12,sg,2.323,3.09,raw,mean,steered_manifold_test_d2.323_residual_s3.09_k32_layer12_cond,0.461667,579,500,log10_A3_per_atom,1.2927,1.23888,-0.0323871,,-0.100936,0.0244399,0.171079,1.5551e-12,2.39206,0.320867,-0.0226502,-2.257,0.158105,0.353907,0.37095,0.433439
density_atomic,manifold,24,sg,1.791,3.45,raw,mean,steered_manifold_test_d1.791_residual_s3.45_k32_layer24_cond,0.639667,737,657,log10_A3_per_atom,1.2927,1.28765,-0.00440136,,-0.0226569,0.561614,1,0.0367741,2.6038,0.194262,0,-0.580741,0.815592,0.342689,0.341276,0.953867
density_atomic,manifold,24,sg,5.372,3.81,raw,mean,steered_manifold_test_d5.372_residual_s3.81_k32_layer24_cond,0.523,609,545,log10_A3_per_atom,1.2927,1.29497,-0.0333677,,-0.124685,0.0037528,0.0300224,0.264064,2.57635,0.267616,0,-2.9108,0.107541,0.367774,0.314063,0.0652446
density_atomic,manifold,12,sg,1.549,4.32,raw,mean,steered_manifold_test_d1.549_residual_s4.32_k32_layer12_cond,0.407333,539,475,log10_A3_per_atom,1.2927,1.22568,-0.0683131,,-0.209609,6.27737e-06,6.90511e-05,2.8788e-18,2.26716,0.325908,-0.0337076,-4.56832,0.00576992,0.373751,0.387117,0.797073
density_atomic,manifold,24,sg,3.581,5.13,raw,mean,steered_manifold_test_d3.581_residual_s5.13_k32_layer24_cond,0.460333,541,490,log10_A3_per_atom,1.2927,1.28616,-0.0756616,,-0.248763,5.91912e-08,7.10295e-07,0.0021495,2.55268,0.304152,-0.00367777,-5.5066,0.000232211,0.372061,0.258565,0.000113138
density_atomic,manifold,12,sg,0.774,6.11,raw,mean,steered_manifold_test_d0.774_residual_s6.11_k32_layer12_cond,0.543333,665,579,log10_A3_per_atom,1.2927,1.2537,-0.0484562,,-0.157563,0.000165577,0.00165577,2.3669e-13,2.45113,0.307535,-0.0107084,-3.79135,0.0246933,0.364295,0.368843,0.983086
density_atomic,manifold,24,sg,1.791,6.9,raw,mean,steered_manifold_test_d1.791_residual_s6.9_k32_layer24_cond,0.517667,586,519,log10_A3_per_atom,1.2927,1.29298,-0.0100132,,-0.0407086,0.354148,1,0.0751462,2.65017,0.245973,-0.0001962,-0.927405,0.631846,0.340564,0.332503,0.720854
