property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
formation_energy_per_atom,linear,0,sg,,0,raw,mean,steered_test_alpha0.0_layer0_cond,0.692667,775,,eV_per_atom,-0.370676,-0.370676,,,,,,,2.68129,,,,,,,
formation_energy_per_atom,manifold,24,sg,-2.839,2.49,raw,mean,steered_manifold_test_d-2.839_residual_s2.49_k32_layer24_cond,0.66,748,667,eV_per_atom,-0.370676,-0.363243,-0.010168,,-0.0552243,0.154267,1,0.628771,2.64706,0.184122,0,-1.42624,0.83421,0.892346,0.881604,0.943987
formation_energy_per_atom,manifold,8,sg,-0.783,2.95,raw,mean,steered_manifold_test_d-0.783_residual_s2.95_k32_layer8_cond,0.677,773,685,eV_per_atom,-0.370676,-0.390842,0.00137296,,0.00637211,0.867597,1,0.499315,2.62743,0.215464,0,0.166774,0.977512,0.902311,0.900193,0.946811
formation_energy_per_atom,manifold,24,sg,-1.893,3.02,raw,mean,steered_manifold_test_d-1.893_residual_s3.02_k32_layer24_cond,0.680333,754,674,eV_per_atom,-0.370676,-0.388131,-0.0139787,,-0.0703932,0.068065,0.54452,0.454612,2.7069,0.198581,0,-1.82751,0.771137,0.882117,0.881888,0.895943
formation_energy_per_atom,manifold,8,sg,-0.522,3.29,raw,mean,steered_manifold_test_d-0.522_residual_s3.29_k32_layer8_cond,0.696,786,703,eV_per_atom,-0.370676,-0.406506,-0.00715764,,-0.033746,0.371229,1,0.780261,2.65649,0.212103,0,-0.894747,0.882024,0.90499,0.903173,0.999481
formation_energy_per_atom,manifold,24,sg,-2.839,4.98,raw,mean,steered_manifold_test_d-2.839_residual_s4.98_k32_layer24_cond,0.578333,655,576,eV_per_atom,-0.370676,-0.384399,0.0411486,,0.154743,0.000224049,0.00224049,0.000446695,2.64885,0.265917,0.00517378,3.71382,0.429132,0.884428,0.881315,0.891814
formation_energy_per_atom,manifold,24,sg,-0.946,4.99,raw,mean,steered_manifold_test_d-0.946_residual_s4.99_k32_layer24_cond,0.671,753,680,eV_per_atom,-0.370676,-0.360112,0.00118353,,0.0059803,0.876121,1,0.382259,2.67331,0.197905,0,0.155947,0.980365,0.889039,0.884087,0.984896
formation_energy_per_atom,manifold,8,sg,-0.261,5.23,raw,mean,steered_manifold_test_d-0.261_residual_s5.23_k32_layer8_cond,0.715667,812,720,eV_per_atom,-0.370676,-0.375886,-0.00890309,,-0.0414631,0.266264,1,0.398623,2.64409,0.214723,0,-1.11257,0.848686,0.892087,0.87828,0.860828
formation_energy_per_atom,manifold,8,sg,-0.783,5.89,raw,mean,steered_manifold_test_d-0.783_residual_s5.89_k32_layer8_cond,0.607333,740,635,eV_per_atom,-0.370676,-0.364065,0.071581,,0.253739,3.13564e-10,3.76277e-09,2.94702e-11,2.46216,0.282105,0.0201537,6.39402,0.157108,0.895851,0.906005,0.831212
formation_energy_per_atom,manifold,24,sg,-1.893,6.03,raw,mean,steered_manifold_test_d-1.893_residual_s6.03_k32_layer24_cond,0.612333,679,593,eV_per_atom,-0.370676,-0.381995,0.029925,,0.113413,0.00592722,0.053345,0.00701561,2.70545,0.26386,0.00171212,2.76178,0.560918,0.885346,0.886474,0.933801
formation_energy_per_atom,manifold,8,sg,-0.522,6.58,raw,mean,steered_manifold_test_d-0.522_residual_s6.58_k32_layer8_cond,0.646667,768,667,eV_per_atom,-0.370676,-0.361841,0.0408201,,0.158038,5.01663e-05,0.00055183,8.97606e-05,2.52604,0.258292,1.19209e-07,4.08155,0.401059,0.89289,0.881971,0.692301
formation_energy_per_atom,manifold,24,sg,-0.946,9.99,raw,mean,steered_manifold_test_d-0.946_residual_s9.99_k32_layer24_cond,0.611,684,601,eV_per_atom,-0.370676,-0.391237,0.00948613,,0.0358086,0.380372,1,0.0948792,2.67982,0.264912,9.08772e-05,0.877858,0.853954,0.888216,0.898042,0.825075
formation_energy_per_atom,manifold,8,sg,-0.261,10.47,raw,mean,steered_manifold_test_d-0.261_residual_s10.47_k32_layer8_cond,0.660333,781,670,eV_per_atom,-0.370676,-0.392118,0.00817576,,0.0323822,0.402222,1,0.139231,2.53649,0.252477,3.97364e-08,0.838192,0.866446,0.897286,0.8819,0.847382
