run,label,method,layer,target,strength,valid_pct,cohens_d,h_norm,injection,pct_of_h,pct_p25,pct_p75
steered_test_alpha1.154_layer8_cond,linear a1.154,linear,8,,1.154,0.671,0.021934,6.4,1.154,18.031249999999996,,
steered_test_alpha2.308_layer8_cond,linear a2.308,linear,8,,2.308,0.589667,0.0570854,6.4,2.308,36.06249999999999,,
steered_test_alpha4.823_layer24_cond,linear a4.823,linear,24,,4.823,0.66,0.0226669,22.2,4.823,21.72522522522523,,
steered_test_alpha9.646_layer24_cond,linear a9.646,linear,24,,9.646,0.579667,0.00188135,22.2,9.646,43.45045045045046,,
steered_manifold_test_d2.201_residual_s3.9_k32_layer24_cond,d2.201 s3.9,manifold,24,2.201,3.9,0.627333,0.0132424,22.2,4.4433257460594175,20.014980838105487,,
steered_manifold_test_d1.468_residual_s4.51_k32_layer24_cond,d1.468 s4.51,manifold,24,1.468,4.51,0.64,0.00606951,22.2,4.436161629557609,19.982710043052293,,
steered_manifold_test_d0.431_residual_s5.49_k32_layer8_cond,d0.431 s5.49,manifold,8,0.431,5.49,0.595,0.0111466,6.4,1.2801539535820485,20.002405524719507,,
steered_manifold_test_d0.287_residual_s6.01_k32_layer8_cond,d0.287 s6.01,manifold,8,0.287,6.01,0.635667,-0.00178052,6.4,1.279052728265524,19.98519887914881,,
steered_manifold_test_d0.734_residual_s6.84_k32_layer24_cond,d0.734 s6.84,manifold,24,0.734,6.84,0.660667,0.00804748,22.2,4.440522851943969,20.0023551889368,,
steered_manifold_test_d2.201_residual_s7.79_k32_layer24_cond,d2.201 s7.79,manifold,24,2.201,7.79,0.436333,0.0542859,22.2,8.875258349180221,39.97864121252352,,
steered_manifold_test_d1.468_residual_s9.03_k32_layer24_cond,d1.468 s9.03,manifold,24,1.468,9.03,0.454333,-0.00375928,22.2,8.882159537672996,40.00972764717566,,
steered_manifold_test_d0.144_residual_s9.73_k32_layer8_cond,d0.144 s9.73,manifold,8,0.144,9.73,0.643333,0.00992382,6.4,1.2806120455265046,20.009563211351633,,
steered_manifold_test_d0.431_residual_s10.98_k32_layer8_cond,d0.431 s10.98,manifold,8,0.431,10.98,0.314667,0.0825181,6.4,2.560307907164097,40.00481104943901,,
steered_manifold_test_d0.287_residual_s12.03_k32_layer8_cond,d0.287 s12.03,manifold,8,0.287,12.03,0.482333,0.00611919,6.4,2.560233664065599,40.00365100102499,,
steered_manifold_test_d0.734_residual_s13.68_k32_layer24_cond,d0.734 s13.68,manifold,24,0.734,13.68,0.502,-0.0499067,22.2,8.881045703887938,40.0047103778736,,
steered_manifold_test_d0.144_residual_s19.45_k32_layer8_cond,d0.144 s19.45,manifold,8,0.144,19.45,0.519667,-0.035623,6.4,2.55990794301033,39.99856160953641,,
