run,label,method,layer,target,strength,valid_pct,cohens_d,h_norm,injection,pct_of_h,pct_p25,pct_p75
steered_test_alpha2.069_layer12_cond,linear a2.069,linear,12,,2.069,0.628,-0.0279098,8.7,2.069,23.7816091954023,,
steered_test_alpha4.138_layer12_cond,linear a4.138,linear,12,,4.138,0.406,-0.105756,8.7,4.138,47.5632183908046,,
steered_test_alpha4.396_layer24_cond,linear a4.396,linear,24,,4.396,0.664333,0.10851,22.2,4.396,19.8018018018018,,
steered_test_alpha8.792_layer24_cond,linear a8.792,linear,24,,8.792,0.583667,0.244598,22.2,8.792,39.6036036036036,,
steered_manifold_test_d2.323_residual_s1.54_k32_layer12_cond,d2.323 s1.54,manifold,12,2.323,1.54,0.650667,-0.0434026,8.7,1.7354154706001281,19.947304259771588,,
steered_manifold_test_d5.372_residual_s1.91_k32_layer24_cond,d5.372 s1.91,manifold,24,5.372,1.91,0.644333,-0.0439819,22.2,4.4504833722114565,20.047222397348904,,
steered_manifold_test_d1.549_residual_s2.16_k32_layer12_cond,d1.549 s2.16,manifold,12,1.549,2.16,0.648667,-0.0721521,8.7,1.7409220075607301,20.01059778805437,,
steered_manifold_test_d3.581_residual_s2.57_k32_layer24_cond,d3.581 s2.57,manifold,24,3.581,2.57,0.633667,-0.129243,22.2,4.444477218389511,20.020167650403202,,
steered_manifold_test_d0.774_residual_s3.06_k32_layer12_cond,d0.774 s3.06,manifold,12,0.774,3.06,0.651333,-0.00335947,8.7,1.7419988930225372,20.022975781868247,,
steered_manifold_test_d2.323_residual_s3.09_k32_layer12_cond,d2.323 s3.09,manifold,12,2.323,3.09,0.461667,-0.100936,8.7,3.4820998728275296,40.024136469281956,,
steered_manifold_test_d1.791_residual_s3.45_k32_layer24_cond,d1.791 s3.45,manifold,24,1.791,3.45,0.639667,-0.0226569,22.2,4.44203177690506,20.009152148220995,,
steered_manifold_test_d5.372_residual_s3.81_k32_layer24_cond,d5.372 s3.81,manifold,24,5.372,3.81,0.523,-0.124685,22.2,8.877665784358978,39.98948551513053,,
steered_manifold_test_d1.549_residual_s4.32_k32_layer12_cond,d1.549 s4.32,manifold,12,1.549,4.32,0.407333,-0.209609,8.7,3.4818440151214602,40.02119557610874,,
steered_manifold_test_d3.581_residual_s5.13_k32_layer24_cond,d3.581 s5.13,manifold,24,3.581,5.13,0.460333,-0.248763,22.2,8.871660751104354,39.962435815785376,,
steered_manifold_test_d0.774_residual_s6.11_k32_layer12_cond,d0.774 s6.11,manifold,12,0.774,6.11,0.543333,-0.157563,8.7,3.4783049792051317,39.980517002357836,,
steered_manifold_test_d1.791_residual_s6.9_k32_layer24_cond,d1.791 s6.9,manifold,24,1.791,6.9,0.517667,-0.0407086,22.2,8.88406355381012,40.01830429644199,,
