run,label,method,layer,target,strength,valid_pct,cohens_d,h_norm,injection,pct_of_h,pct_p25,pct_p75
steered_test_alpha-9.836_layer24_cond,linear a-9.836,linear,24,,-9.836,0.636667,-0.0100397,22.2,9.836,44.30630630630631,,
steered_test_alpha-4.918_layer24_cond,linear a-4.918,linear,24,,-4.918,0.682,-0.0641253,22.2,4.918,22.153153153153156,,
steered_test_alpha-2.488_layer8_cond,linear a-2.488,linear,8,,-2.488,0.585,0.23515,6.4,2.488,38.875,,
steered_test_alpha-1.244_layer8_cond,linear a-1.244,linear,8,,-1.244,0.693667,-0.0525199,6.4,1.244,19.4375,,
steered_test_alpha1.244_layer8_cond,linear a1.244,linear,8,,1.244,0.616,0.25021,6.4,1.244,19.4375,,
steered_test_alpha2.488_layer8_cond,linear a2.488,linear,8,,2.488,0.412,0.627325,6.4,2.488,38.875,,
steered_test_alpha4.918_layer24_cond,linear a4.918,linear,24,,4.918,0.654667,0.127786,22.2,4.918,22.153153153153156,,
steered_test_alpha9.836_layer24_cond,linear a9.836,linear,24,,9.836,0.489667,0.401914,22.2,9.836,44.30630630630631,,
steered_manifold_test_d-2.839_residual_s2.49_k32_layer24_cond,d-2.839 s2.49,manifold,24,-2.839,2.49,0.66,-0.0552243,22.2,4.441924413442612,20.008668529020774,,
steered_manifold_test_d-0.783_residual_s2.95_k32_layer8_cond,d-0.783 s2.95,manifold,8,-0.783,2.95,0.677,0.00637211,6.4,1.2820034340023996,20.03130365628749,,
steered_manifold_test_d-1.893_residual_s3.02_k32_layer24_cond,d-1.893 s3.02,manifold,24,-1.893,3.02,0.680333,-0.0703932,22.2,4.444171686172486,20.018791379155342,,
steered_manifold_test_d-0.522_residual_s3.29_k32_layer8_cond,d-0.522 s3.29,manifold,8,-0.522,3.29,0.696,-0.033746,6.4,1.2801972913742066,20.003082677721977,,
steered_manifold_test_d-2.839_residual_s4.98_k32_layer24_cond,d-2.839 s4.98,manifold,24,-2.839,4.98,0.578333,0.154743,22.2,8.883848826885224,40.01733705804155,,
steered_manifold_test_d-0.946_residual_s4.99_k32_layer24_cond,d-0.946 s4.99,manifold,24,-0.946,4.99,0.671,0.0059803,22.2,4.437401421666146,19.988294692189847,,
steered_manifold_test_d-0.261_residual_s5.23_k32_layer8_cond,d-0.261 s5.23,manifold,8,-0.261,5.23,0.715667,-0.0414631,6.4,1.278996679931879,19.98432312393561,,
steered_manifold_test_d-0.783_residual_s5.89_k32_layer8_cond,d-0.783 s5.89,manifold,8,-0.783,5.89,0.607333,0.253739,6.4,2.5596610936522484,39.99470458831638,,
steered_manifold_test_d-1.893_residual_s6.03_k32_layer24_cond,d-1.893 s6.03,manifold,24,-1.893,6.03,0.612333,0.113413,22.2,8.873627572059632,39.971295369637986,,
steered_manifold_test_d-0.522_residual_s6.58_k32_layer8_cond,d-0.522 s6.58,manifold,8,-0.522,6.58,0.646667,0.158038,6.4,2.560394582748413,40.006165355443954,,
steered_manifold_test_d-0.946_residual_s9.99_k32_layer24_cond,d-0.946 s9.99,manifold,24,-0.946,9.99,0.611,0.0358086,22.2,8.883695431351661,40.01664608716965,,
steered_manifold_test_d-0.261_residual_s10.47_k32_layer8_cond,d-0.261 s10.47,manifold,8,-0.261,10.47,0.660333,0.0323822,6.4,2.560438860207796,40.006857190746814,,
