layer,property,split,n_train,n_test,log10,mean_r2,mean_rmse,lookup_r2,lookup_rmse,composition_r2,composition_rmse,embedding_r2,embedding_rmse,margin_over_composition,margin_over_lookup,margin_over_best_baseline
0,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.458359,1.00195,0.195783,0.119302,0.119302
0,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.37303,0.972443,0.102983,0.494008,0.102983
2,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.633897,0.823743,0.371321,0.29484,0.29484
2,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.618618,0.75844,0.348571,0.739596,0.348571
4,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.692235,0.755266,0.429658,0.353177,0.353177
4,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.685486,0.688749,0.415439,0.806464,0.415439
6,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.691926,0.755645,0.429349,0.352868,0.352868
6,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.689348,0.684507,0.419301,0.810326,0.419301
8,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.679489,0.770746,0.416913,0.340432,0.340432
8,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.681366,0.693245,0.41132,0.802344,0.41132
10,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.641644,0.814981,0.379068,0.302587,0.302587
10,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.63133,0.745692,0.361283,0.752308,0.361283
12,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.615055,0.844675,0.352479,0.275998,0.275998
12,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.604074,0.772765,0.334028,0.725052,0.334028
14,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.606458,0.854054,0.343882,0.267401,0.267401
14,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.596981,0.779657,0.326935,0.717959,0.326935
16,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.605603,0.854982,0.343027,0.266546,0.266546
16,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.600787,0.775966,0.330741,0.721765,0.330741
18,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.609322,0.850942,0.346745,0.270264,0.270264
18,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.60294,0.773871,0.332894,0.723918,0.332894
20,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.611062,0.849044,0.348486,0.272005,0.272005
20,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.603218,0.773601,0.333171,0.724196,0.333171
22,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.612519,0.847452,0.349943,0.273462,0.273462
22,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.60688,0.770022,0.336834,0.727858,0.336834
24,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.603895,0.856831,0.341318,0.264838,0.264838
24,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.598498,0.778188,0.328451,0.719476,0.328451
26,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.598998,0.862112,0.336422,0.259941,0.259941
26,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.59304,0.78346,0.322993,0.714018,0.322993
28,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.598534,0.86261,0.335958,0.259477,0.259477
28,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.591538,0.784904,0.321492,0.712516,0.321492
30,band_gap,random,132839,8670,False,-0.0397019,1.38818,0.339057,1.10681,0.262576,1.16909,0.592453,0.869119,0.329876,0.253396,0.253396
30,band_gap,by_formula,132839,5709,False,-0.120978,1.30029,-0.120978,1.30029,0.270046,1.04927,0.587697,0.788586,0.317651,0.708675,0.317651
