layer,property,split,n_train,n_test,log10,mean_r2,mean_rmse,lookup_r2,lookup_rmse,composition_r2,composition_rmse,embedding_r2,embedding_rmse,margin_over_composition,margin_over_lookup,margin_over_best_baseline
0,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.936788,0.0408086,0.446555,1.1596,0.446555
0,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.934015,0.0378975,0.419547,1.03065,0.419547
2,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.965387,0.0301974,0.475154,1.1882,0.475154
2,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.958563,0.030032,0.444094,1.0552,0.444094
4,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.971273,0.0275104,0.48104,1.19408,0.48104
4,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.968805,0.0260573,0.454337,1.06544,0.454337
6,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.9826,0.0214103,0.492367,1.20541,0.492367
6,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.979994,0.0208673,0.465526,1.07663,0.465526
8,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.984884,0.0199559,0.494651,1.20769,0.494651
8,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.982701,0.0194042,0.468233,1.07934,0.468233
10,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.987016,0.018495,0.496783,1.20983,0.496783
10,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.985713,0.0176345,0.471244,1.08235,0.471244
12,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.989114,0.0169348,0.498881,1.21192,0.498881
12,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.987671,0.0163813,0.473203,1.08431,0.473203
14,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.988886,0.0171112,0.498653,1.2117,0.498653
14,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.987499,0.0164954,0.47303,1.08414,0.47303
16,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.986887,0.018587,0.496654,1.2097,0.496654
16,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.985266,0.0179084,0.470797,1.08191,0.470797
18,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.985936,0.0192488,0.495703,1.20875,0.495703
18,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.983497,0.0189528,0.469028,1.08014,0.469028
20,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.984329,0.0203187,0.494096,1.20714,0.494096
20,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.982349,0.0196009,0.46788,1.07899,0.46788
22,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.983316,0.0209651,0.493084,1.20613,0.493084
22,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.980942,0.0203672,0.466473,1.07758,0.466473
24,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.981707,0.0219528,0.491475,1.20452,0.491475
24,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.978573,0.0215957,0.464105,1.07521,0.464105
26,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.980287,0.0227894,0.490054,1.2031,0.490054
26,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.977145,0.0223036,0.462677,1.07378,0.462677
28,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.978667,0.0237073,0.488434,1.20148,0.488434
28,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.975419,0.0231308,0.46095,1.07206,0.46095
30,density_atomic,random,132839,8670,True,-0.0389957,0.165447,-0.22281,0.179487,0.490233,0.115888,0.977244,0.0244851,0.487011,1.20005,0.487011
30,density_atomic,by_formula,132839,5709,True,-0.0966395,0.154497,-0.0966395,0.154497,0.514469,0.102801,0.974265,0.0236674,0.459797,1.0709,0.459797
