layer,property,split,n_train,n_test,log10,mean_r2,mean_rmse,lookup_r2,lookup_rmse,composition_r2,composition_rmse,embedding_r2,embedding_rmse,margin_over_composition,margin_over_lookup,margin_over_best_baseline
0,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.881397,0.349173,0.392032,0.635064,0.392032
0,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.870017,0.334954,0.375902,1.0264,0.375902
2,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.927181,0.2736,0.437815,0.680848,0.437815
2,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.917836,0.266307,0.423721,1.07421,0.423721
4,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.942754,0.242587,0.453388,0.696421,0.453388
4,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.939243,0.229001,0.445129,1.09562,0.445129
6,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.949109,0.228725,0.459744,0.702776,0.459744
6,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.949381,0.209025,0.455267,1.10576,0.455267
8,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.950721,0.225073,0.461356,0.704388,0.461356
8,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.949415,0.208955,0.4553,1.10579,0.4553
10,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.948447,0.230209,0.459081,0.702114,0.459081
10,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.948553,0.210727,0.454439,1.10493,0.454439
12,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.940737,0.246823,0.451372,0.694404,0.451372
12,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.940694,0.22625,0.44658,1.09707,0.44658
14,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.934435,0.259615,0.44507,0.688102,0.44507
14,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.932398,0.241557,0.438284,1.08878,0.438284
16,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.932845,0.262744,0.44348,0.686512,0.44348
16,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.931077,0.243906,0.436963,1.08746,0.436963
18,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.933726,0.261015,0.444361,0.687393,0.444361
18,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.931911,0.242426,0.437797,1.08829,0.437797
20,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.932363,0.263685,0.442998,0.68603,0.442998
20,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.931537,0.243091,0.437423,1.08792,0.437423
22,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.930788,0.266737,0.441423,0.684455,0.441423
22,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.928998,0.247558,0.434884,1.08538,0.434884
24,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.92794,0.272171,0.438574,0.681607,0.438574
24,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.926979,0.251052,0.432865,1.08336,0.432865
26,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.925177,0.27734,0.435811,0.678844,0.435811
26,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.923825,0.256417,0.429711,1.0802,0.429711
28,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.921246,0.284532,0.431881,0.674913,0.431881
28,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.920251,0.262364,0.426136,1.07663,0.426136
30,formation_energy_per_atom,random,132839,8670,False,-0.0568138,1.0423,0.246333,0.880204,0.489365,0.724517,0.920242,0.286339,0.430877,0.673909,0.430877
30,formation_energy_per_atom,by_formula,132839,5709,False,-0.156379,0.99906,-0.156379,0.99906,0.494114,0.660796,0.917182,0.267365,0.423067,1.07356,0.423067
