cluster_id,dominant_sg_sites,fraction,n_labeled,cluster_size
1,F-43m | 4a 4c 16e,0.7906137184115524,277,405
2,C2/m | 2a 2d 4i,0.5414634146341464,205,239
3,Pmm2 | 1a 1a 1d 1d,0.8091603053435115,131,182
4,Imm2 | 2a 2a 2b 2b,0.4868421052631579,152,202
5,I-4m2 | 2a 2b 2c 2d,1.0,152,197
6,R-3m | 3a 3b 6c,0.9382716049382716,162,213
7,I4/mmm | 2a 2b 4d,0.60431654676259,139,201
8,P4mm | 1a 1a 1b 1b,0.8850574712643678,261,363
9,Pmmm | 1a 1d 1f 1g,0.5121951219512195,123,165
10,F-43m | 4a 4b 4c 4d,0.9624060150375939,266,373
11,Cmmm | 2a 2b 4f,0.5276073619631901,163,208
12,Cm | 2a 2a 2a 2a,0.925,160,198
13,F-43m | 4a 4b 4c 4d,0.9530201342281879,298,412
14,P4/mmm | 1a 1c 2e,0.5127272727272727,275,370
15,P2/m | 1a 1g 2n,0.5,122,182
16,Pm | 1a 1a 1b 1b,0.9649122807017544,171,232
17,P6_3/mmc | 2a 2c 6g 6h,0.10569105691056911,123,157
18,R-3m | 3a 3b 6c,0.712,125,175
20,Imm2 | 2a 2a 2b 2b,0.449438202247191,178,262
21,I4mm | 2a 2a 2a,0.8349514563106796,103,128
22,Pm-3m | 1a 1b 3d,0.5555555555555556,18,35
23,P3m1 | 1a 1b 1c,0.9166666666666666,84,115
25,P-6m2 | 1a 1c 1f,0.34210526315789475,76,102
26,P2/m | 1a 1g 2n,0.6060606060606061,66,93
27,I4/mcm | 4a 8h,0.21621621621621623,37,44
28,Fm-3m | 4a 4b 8c,0.5777777777777777,135,339
31,Amm2 | 2a 2a 2b 2b,0.15463917525773196,97,132
32,I4/mmm | 2a 2b 4d,0.8657718120805369,149,187
33,Cm | 2a 2a 2a 2a,0.8055555555555556,144,170
34,Pnnm | 2a 4g,0.16417910447761194,67,83
36,Fmm2 | 4a 4a 4a,0.3805309734513274,113,155
38,Immm | 2a 2c 4j,0.9527027027027027,148,203
39,Cmmm | 2a 2b 4f,0.40476190476190477,126,172
41,Pa-3 | 4a 8c,0.14772727272727273,88,129
42,I-4m2 | 2a 2b 2c 2d,1.0,88,118
44,C2/m | 2a 2d 4i,0.7096774193548387,93,113
45,R3m | 3a 3a 3a 3a,0.958904109589041,73,108
46,Pmmm | 1a 1d 1f 1g,0.768,125,184
