cluster_id,dominant_sg_wyckoff,fraction,n_labeled,cluster_size
1,F-43m | a c e,0.7906137184115524,277,405
2,C2/m | a d i,0.5414634146341464,205,239
3,Pmm2 | a d,0.8091603053435115,131,182
4,Imm2 | a b,0.4868421052631579,152,202
5,I-4m2 | a b c d,1.0,152,197
6,R-3m | a b c,0.9382716049382716,162,213
7,I4/mmm | a b d,0.60431654676259,139,201
8,P4mm | a b,0.8850574712643678,261,363
9,Pmmm | a d f g,0.5121951219512195,123,165
10,F-43m | a b c d,0.9624060150375939,266,373
11,Cmmm | a b f,0.5276073619631901,163,208
12,Cm | a,0.99375,160,198
13,F-43m | a b c d,0.9530201342281879,298,412
14,P4/mmm | a c e,0.5127272727272727,275,370
15,P2/m | a g n,0.5,122,182
16,Pm | a b,0.9766081871345029,171,232
17,P-3m1 | a d,0.17073170731707318,123,157
18,R-3m | a b c,0.712,125,175
20,Imm2 | a b,0.449438202247191,178,262
21,I4mm | a,0.8349514563106796,103,128
22,Pm-3m | a b d,0.5555555555555556,18,35
23,P3m1 | a b c,0.9285714285714286,84,115
25,P-6m2 | a c f,0.34210526315789475,76,102
26,P2/m | a g n,0.6060606060606061,66,93
27,I4/mcm | a h,0.21621621621621623,37,44
28,Fm-3m | a b c,0.5777777777777777,135,339
31,Amm2 | a b,0.17525773195876287,97,132
32,I4/mmm | a b d,0.8657718120805369,149,187
33,Cm | a,0.9097222222222222,144,170
34,Cmcm | c,0.1791044776119403,67,83
36,Fmm2 | a,0.3805309734513274,113,155
38,Immm | a c j,0.9527027027027027,148,203
39,Cmmm | a b f,0.40476190476190477,126,172
41,Pa-3 | a c,0.14772727272727273,88,129
42,I-4m2 | a b c d,1.0,88,118
44,C2/m | a d i,0.7096774193548387,93,113
45,R3m | a,0.9726027397260274,73,108
46,Pmmm | a d f g,0.768,125,184
