cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,mmm,0.3047619047619048,105,105
1,mmm,0.2727272727272727,143,143
2,mmm,0.4253731343283582,134,134
3,-43m,0.8436213991769548,243,243
4,-43m,1.0,142,142
5,2/m,0.4636363636363636,110,110
6,m,0.5271739130434783,184,184
7,mmm,0.4957983193277311,119,119
8,4mm,0.47593582887700536,187,187
9,-3m,0.8666666666666667,105,106
10,4/mmm,0.3225806451612903,124,124
11,-43m,0.5631067961165048,206,206
12,-42m,0.42528735632183906,174,174
13,-43m,1.0,153,153
14,mmm,0.512,125,125
15,2/m,0.4782608695652174,92,92
16,-42m,0.44654088050314467,159,159
17,mmm,0.2891566265060241,166,166
18,-43m,1.0,175,175
19,-3m,0.7478991596638656,119,119
20,m,0.445859872611465,157,157
21,m,0.4172661870503597,139,140
22,2/m,0.3893129770992366,131,131
23,mm2,0.6294117647058823,170,170
24,m-3m,0.6724137931034483,116,116
25,4/mmm,0.42105263157894735,133,133
26,mmm,0.4166666666666667,120,120
27,4/mmm,0.5225225225225225,111,112
28,2/m,0.2727272727272727,110,110
29,mm2,0.698019801980198,202,202
30,-43m,0.9929078014184397,141,141
31,mmm,0.4090909090909091,110,110
32,4/mmm,0.5503355704697986,149,149
33,-43m,0.5338983050847458,236,236
34,2/m,0.2357142857142857,140,140
35,4mm,0.3404255319148936,141,141
36,m-3m,0.22395833333333334,192,192
37,m,0.41304347826086957,138,138
38,m,0.6513157894736842,152,152
39,-3m,0.7099236641221374,131,131
40,mm2,0.31297709923664124,131,131
41,-3m,0.7282608695652174,92,92
42,mmm,0.26277372262773724,137,137
43,mm2,0.4473684210526316,114,114
44,mmm,0.2057142857142857,175,175
45,-43m,0.8523489932885906,149,149
46,4/mmm,0.34959349593495936,123,123
47,6/mmm,0.22093023255813954,172,172
48,4mm,0.2138364779874214,159,159
49,mm2,0.32367149758454106,207,207
