cluster_id,dominant_sg_sites,fraction,n_labeled,cluster_size
0,I-4m2 | 2a 2b 2c 2d,0.5148514851485149,101,147
1,Cm | 2a 2a 2a 2a,0.22137404580152673,131,167
2,C2/m | 2a 2d 4i,0.22033898305084745,118,152
3,F-43m | 4a 4b 4c 4d,1.0,117,162
4,Immm | 2a 2c 4j,0.18,100,134
5,P4/mmm | 1a 1c 2e,0.47560975609756095,82,97
6,C2/m | 2a 2d 4i,0.20481927710843373,83,112
7,P4/mmm | 1a 1c 2e,0.3625,80,100
8,Immm | 2a 2c 4j,0.2631578947368421,114,150
9,Pm | 1a 1a 1b 1b,0.23423423423423423,111,146
10,F-43m | 4a 4c 16e,0.6580645161290323,155,238
11,R-3m | 3a 9e,0.06593406593406594,91,125
12,Cmm2 | 2a 2a 2b 2b,0.22413793103448276,116,158
13,Cmmm | 2a 2b 4f,0.08247422680412371,97,142
14,F-43m | 4a 4b 4c 4d,1.0,116,162
15,R-3m | 3a 3b 6c,0.7864077669902912,103,152
16,Cm | 2a 2a 2a 2a,0.3068181818181818,88,114
17,I4mm | 2a 2a 2a,0.13333333333333333,105,139
18,Cmmm | 2a 2b 4f,0.3557692307692308,104,132
19,F-43m | 4a 4c 16e,0.8,90,133
20,F-43m | 4a 4b 4c 4d,1.0,99,140
21,P3m1 | 1a 1b 1c,0.1262135922330097,103,136
22,R-3m | 3a 3b 6c,0.59375,96,133
23,Cmmm | 2a 2b 4f,0.1728395061728395,81,111
24,F-43m | 4a 4c 16e,0.44966442953020136,149,277
25,P2/m | 1a 1g 2n,0.2988505747126437,87,124
26,C2/m | 2a 2b 4f,0.096,125,160
27,P4mm | 1a 1a 1b 1b,0.35344827586206895,116,158
28,I-4m2 | 2a 2b 2c 2d,0.38,150,203
29,R-3m | 3a 3b 6c,0.14432989690721648,97,129
30,R-3m | 3a 3b 6c,0.6821705426356589,129,163
31,Cmmm | 2a 2b 4f,0.4489795918367347,98,129
32,I4/mmm | 2a 2b 4d,0.5054945054945055,91,121
33,P4mm | 1a 1a 1b 1b,0.3884297520661157,121,181
34,I4/mmm | 2a 2b 4d,0.358695652173913,92,114
35,Cm | 2a 2a 2a 2a,0.36879432624113473,141,186
36,I4/mmm | 2a 2b 4d,0.37719298245614036,114,151
37,Imm2 | 2a 2a 2b 2b,0.2578125,128,154
38,F-43m | 4a 4b 4c 4d,1.0,92,140
39,P4mm | 1a 1a 1b 1b,0.33,100,128
40,F-43m | 4a 4b 4c 4d,0.45132743362831856,113,172
41,P4/mmm | 1a 1c 2e,0.4246575342465753,73,122
42,Cmm2 | 2a 2a 2b 2b,0.2196969696969697,132,170
43,Fm-3m | 4a 4b 8c,0.4482758620689655,58,117
44,P4mm | 1a 1a 1b 1b,0.3392857142857143,112,168
45,Fdd2 | 8a 16b 16b,0.05128205128205128,156,202
46,Pmmm | 1a 1d 1f 1g,0.47674418604651164,86,113
47,Cmm2 | 2a 2a 2b 2b,0.27380952380952384,84,119
48,Cm | 2a 2a 2a 2a,0.18556701030927836,97,130
49,Cm | 2a 2a 2a 2a,0.2967032967032967,91,133
