cluster_id,dominant_sg_sites,fraction,n_labeled,cluster_size
0,Pmmm | 1a 1d 1f 1g,0.4157303370786517,89,123
1,F-43m | 4a 4c 16e,0.4774193548387097,155,246
2,C2/m | 2a 2d 4i,0.1134020618556701,97,123
3,I4mm | 2a 2a 2a,0.21367521367521367,117,160
4,C2/m | 2a 2d 4i,0.2857142857142857,105,131
5,F-43m | 4a 4b 4c 4d,1.0,113,159
6,C2/m | 2a 2d 4i,0.1780821917808219,73,94
7,P4mm | 1a 1a 1b 1b,0.15503875968992248,129,169
8,Pmmm | 1a 1d 1f 1g,0.36363636363636365,99,129
9,F-43m | 4a 4b 4c 4d,0.42857142857142855,119,218
10,Pm-3m | 1a 1b 3d,0.09803921568627451,102,146
11,Fdd2 | 8a 16b 16b,0.04516129032258064,155,200
12,F-43m | 4a 4b 4c 4d,1.0,110,153
13,I-4m2 | 2a 2b 2c 2d,0.4036697247706422,109,165
14,P-6m2 | 1a 1b 2h,0.07692307692307693,78,104
15,Imm2 | 2a 2a 2b 2b,0.2345679012345679,81,113
16,P4mm | 1a 1a 1b 1b,0.2785714285714286,140,185
17,Pmmm | 1a 1d 1f 1g,0.3488372093023256,86,138
18,Pm | 1a 1a 1b 1b,0.2018348623853211,109,144
19,I-4m2 | 2a 2b 2c 2d,0.3656716417910448,134,180
20,Immm | 2a 2c 4j,0.22429906542056074,107,141
21,P4mm | 1a 1a 1b 1b,0.32786885245901637,122,168
22,P6_3/mmc | 4e 4f 4f 6g 6h,0.1,90,132
23,R-3m | 3a 3b 6c,0.4067796610169492,118,150
24,Cmmm | 2a 2b 4f,0.3203125,128,158
25,F-43m | 4a 4b 4c 4d,1.0,92,137
26,I-4m2 | 2a 2b 2c 2d,0.3356164383561644,146,194
27,Cmmm | 2a 2b 2c 2d 4i 4j 4k 4l 8n 16r 16r,0.06481481481481481,108,148
28,P4/mmm | 1a 1b 2h,0.14084507042253522,71,99
29,Cmmm | 2a 2b 4f,0.3870967741935484,93,118
30,F-43m | 4a 4c 16e,0.6082474226804123,97,172
31,P4mm | 1a 1a 1b 1b,0.49137931034482757,116,170
32,Cm | 2a 2a 2a 2a,0.1984732824427481,131,159
33,Cm | 2a 2a 2a 2a,0.2589928057553957,139,168
34,R-3m | 3a 3b 6c,0.5769230769230769,104,147
35,R-3m | 3a 3b 6c,0.6483516483516484,91,127
36,P2/m | 1a 1g 2n,0.20454545454545456,88,122
37,I4/mmm | 2a 2b 4d,0.36893203883495146,103,139
38,R-3m | 3a 3b 6c,0.8607594936708861,79,112
39,F-43m | 4a 4c 16e,0.4166666666666667,96,160
40,P4/mmm | 1a 1c 2e,0.25,76,93
41,F-43m | 4a 4b 4c 4d,0.9903846153846154,104,147
42,I4/mmm | 2a 2b 4d,0.4158415841584158,101,135
43,P4mm | 1a 1a 1b 1b,0.13131313131313133,99,137
44,F-43m | 4a 4c 16e,0.5,98,144
45,I4/mmm | 2a 2b 4d,0.3050847457627119,118,154
46,Cmm2 | 2a 2a 2b 2b,0.16666666666666666,102,128
47,Cm | 2a 2a 2a 2a,0.3838383838383838,99,135
48,Pm | 1a 1a 1b 1b,0.19791666666666666,96,129
49,Pm | 1a 1a 1b 1b,0.19801980198019803,101,143
