cluster_id,dominant_sg_sites,fraction,n_labeled,cluster_size
0,Pmmn | 2a 2b 4e 4e 4f 8g,0.08620689655172414,116,147
1,Cmmm | 2a 2b 4f,0.4520547945205479,73,94
2,P4/mmm | 1a 1b 2h,0.463768115942029,69,99
3,F-43m | 4a 4b 4c 4d,0.5473684210526316,95,193
4,I-4m2 | 2a 2b 2c 2d,0.4375,80,110
5,Imm2 | 2a 2a 2b 2b,0.24083769633507854,191,245
6,F-43m | 4a 4b 4c 4d,0.9652173913043478,115,163
7,Pmmm | 1a 1d 1f 1g,0.4393939393939394,66,78
8,Pa-3 | 4a 8c,0.08045977011494253,87,122
9,P-6m2 | 1a 1c 1f,0.11827956989247312,93,130
10,R-3m | 3a 3b 6c,0.5981308411214953,107,145
11,Fm-3m | 4a 4b 8c,0.3023255813953488,43,77
12,F-43m | 4a 4b 4c 4d,0.9788359788359788,189,259
13,P4mm | 1a 1a 1b 1b,0.3581081081081081,148,200
14,I4/mmm | 2a 2b 4d,0.3515151515151515,165,226
15,R-3m | 3a 3b 6c,0.45161290322580644,93,112
16,Pmmm | 1a 1d 1f 1g,0.532608695652174,92,147
17,Cmm2 | 2a 2a 2b 2b,0.24786324786324787,117,151
18,P2/m | 1a 1g 2n,0.44036697247706424,109,165
19,Cm | 2a 2a 2a 2a,0.714975845410628,207,249
20,P4/mmm | 1a 1b 2h,0.3333333333333333,72,107
21,C2/m | 2a 2d 4i,0.17699115044247787,113,153
22,Immm | 2a 2c 4j,0.22535211267605634,142,174
23,C2/m | 2a 2b 4f,0.26875,160,200
24,P4/mmm | 1a 1c 2e,0.6,65,88
25,Cm | 2a 2a 2a 2a,0.4968944099378882,161,194
26,R-3m | 3a 3b 6c,0.7872340425531915,94,139
27,F-43m | 4a 4c 16e,0.959349593495935,123,170
28,P3m1 | 1a 1b 1c,0.35714285714285715,28,38
29,F-43m | 4a 4c 16e,0.9696969696969697,132,194
30,Fm-3m | 4a 4b 8c,0.5625,48,85
31,Pm | 1a 1a 1b 1b,0.6727272727272727,110,155
32,P1 | 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a,0.10526315789473684,19,35
33,Immm | 2a 2c 4j,0.08139534883720931,86,125
34,R-3m | 3a 3b 6c,0.7125,80,108
35,F-43m | 4a 4b 4c 4d,0.46153846153846156,65,129
36,Imm2 | 2a 2a 2b 2b,0.30412371134020616,194,286
37,I4mm | 2a 2a 2a,0.45217391304347826,115,141
38,I-4m2 | 2a 2b 2c 2d,0.584,125,164
39,P6_3/mmc | 4e 4f 4f 6g 6h,0.061946902654867256,113,148
40,Cmmm | 2a 2b 4f,0.5405405405405406,74,91
41,P3m1 | 1a 1b 1c,0.7301587301587301,63,81
42,Im-3m | 2a 8c,0.12195121951219512,41,62
43,P4mm | 1a 1a 1b 1b,0.2564102564102564,156,210
44,I4/mmm | 2a 2b 4d,0.27358490566037735,106,141
45,Pmmm | 1a 1d 1f 1g,0.5784313725490197,102,136
46,P4mm | 1a 1a 1b 1b,0.5227272727272727,132,193
47,F-43m | 4a 4b 4c 4d,0.7159090909090909,88,148
48,F-43m | 4a 4b 4c 4d,0.9823008849557522,113,158
49,P4mm | 1a 1a 1b 1b,0.3333333333333333,138,181
