cluster_id,dominant_sg_wyckoff,fraction,n_labeled,cluster_size
0,Pmmn | a b e f g,0.08620689655172414,116,147
1,Cmmm | a b f,0.4520547945205479,73,94
2,P4/mmm | a b h,0.463768115942029,69,99
3,F-43m | a b c d,0.5473684210526316,95,193
4,I-4m2 | a b c d,0.4375,80,110
5,Imm2 | a b,0.24083769633507854,191,245
6,F-43m | a b c d,0.9652173913043478,115,163
7,Pmmm | a d f g,0.4393939393939394,66,78
8,Pa-3 | a c,0.08045977011494253,87,122
9,P-6m2 | a c f,0.11827956989247312,93,130
10,R-3m | a b c,0.5981308411214953,107,145
11,Fm-3m | a b c,0.3023255813953488,43,77
12,F-43m | a b c d,0.9788359788359788,189,259
13,P4mm | a b,0.3581081081081081,148,200
14,I4/mmm | a b d,0.3515151515151515,165,226
15,R-3m | a b c,0.45161290322580644,93,112
16,Pmmm | a d f g,0.532608695652174,92,147
17,Cmm2 | a b,0.24786324786324787,117,151
18,P2/m | a g n,0.44036697247706424,109,165
19,Cm | a,0.7777777777777778,207,249
20,P4/mmm | a b h,0.3333333333333333,72,107
21,C2/m | a d i,0.17699115044247787,113,153
22,Immm | a c j,0.22535211267605634,142,174
23,C2/m | a b f,0.26875,160,200
24,P4/mmm | a c e,0.6,65,88
25,Cm | a,0.5279503105590062,161,194
26,R-3m | a b c,0.7872340425531915,94,139
27,F-43m | a c e,0.959349593495935,123,170
28,P3m1 | a b c,0.35714285714285715,28,38
29,F-43m | a c e,0.9696969696969697,132,194
30,Fm-3m | a b c,0.5625,48,85
31,Pm | a b,0.6727272727272727,110,155
32,P1 | a,0.15789473684210525,19,35
33,I4/mmm | a e,0.08139534883720931,86,125
34,R-3m | a b c,0.7125,80,108
35,F-43m | a b c d,0.46153846153846156,65,129
36,Imm2 | a b,0.30412371134020616,194,286
37,I4mm | a,0.45217391304347826,115,141
38,I-4m2 | a b c d,0.584,125,164
39,P-3m1 | a d,0.07079646017699115,113,148
40,Cmmm | a b f,0.5405405405405406,74,91
41,P3m1 | a b c,0.746031746031746,63,81
42,Im-3m | a c,0.12195121951219512,41,62
43,P4mm | a b,0.2564102564102564,156,210
44,I4/mmm | a b d,0.27358490566037735,106,141
45,Pmmm | a d f g,0.5784313725490197,102,136
46,P4mm | a b,0.5227272727272727,132,193
47,F-43m | a b c d,0.7159090909090909,88,148
48,F-43m | a b c d,0.9823008849557522,113,158
49,P4mm | a b,0.3333333333333333,138,181
