cluster_id,dominant_sg_wyckoff,fraction,n_labeled,cluster_size
0,F-43m | a b c d,0.9326923076923077,208,296
1,R-3m | a e,0.07,100,129
2,C2/m | a d i,0.6904761904761905,126,142
3,P4mm | a b,0.8909090909090909,110,148
4,Pmmm | a d f g,0.7378640776699029,103,155
5,F-43m | a c e,0.7164179104477612,134,188
6,Cmm2 | a b,0.3448275862068966,203,276
8,I4/mmm | a b d,0.7890625,128,162
9,P4/mmm | a c e,0.49557522123893805,113,148
10,R-3m | a b c,0.9457364341085271,129,174
11,Pmmm | a d f g,0.5833333333333334,120,158
12,Fm-3m | a b c,0.8405797101449275,69,179
13,I4mm | a,0.6146788990825688,109,144
14,Pm | a b,1.0,89,122
15,R3m | a,0.9459459459459459,74,108
16,P3m1 | a b c,0.3880597014925373,67,87
17,Cmmm | a d l,0.25,164,215
18,Cm | a,0.9924812030075187,133,152
19,I4/mmm | a b d,0.8270676691729323,133,185
20,P2/m | a g n,0.5529411764705883,85,119
21,Imm2 | a b,0.3764705882352941,170,253
22,R-3m | a b c,0.7285714285714285,140,193
23,P4/mmm | a c e,0.5121951219512195,164,227
24,F-43m | a c e,0.7368421052631579,171,253
25,P4mm | a b,0.8986486486486487,148,212
26,R-3m | a b c,0.13924050632911392,79,95
27,P2/m | a g n,0.4742268041237113,97,146
28,Pa-3 | a c,0.20408163265306123,49,66
29,C2/m | a d i,0.1891891891891892,111,140
30,I-4m2 | a b c d,0.9246575342465754,146,183
31,P-3m1 | a d,0.11290322580645161,62,93
32,F-43m | a b c d,0.8961038961038961,231,318
33,C2/m | a d i,0.5384615384615384,130,160
34,Imm2 | a b,0.3291139240506329,79,103
36,I-4m2 | a b c d,0.926829268292683,82,111
37,Cm | a,0.2727272727272727,66,92
38,Cm | a,0.9928571428571429,140,170
39,Cmmm | a b f,0.09523809523809523,105,141
40,Immm | a c j,0.45774647887323944,142,192
41,P3m1 | a b c,0.8813559322033898,59,81
43,Pm | a b,0.6881720430107527,93,132
44,P-6m2 | a c f,0.3142857142857143,70,96
46,Pmm2 | a d,0.9027777777777778,72,99
47,F-43m | a b c d,0.872,125,172
48,Fm-3m | a b c,0.72,50,148
49,Immm | a c j,0.4962962962962963,135,183
