cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,C2/m,0.192,125,125
1,P4mm,0.5421052631578948,190,190
2,Imm2,0.25625,160,160
3,F-43m,0.990521327014218,211,211
4,R-3m,0.6859504132231405,121,121
5,Pm,0.9172413793103448,145,145
6,R-3m,0.5,112,112
7,Fm-3m,0.5808080808080808,198,198
8,P2/m,0.4603174603174603,126,126
9,F-43m,0.76,200,200
10,Imm2,0.2548262548262548,259,259
11,P6_3/mmc,0.16993464052287582,153,153
12,I4/mmm,0.5459183673469388,196,196
13,Pmmm,0.25961538461538464,104,104
14,Cmmm,0.2534246575342466,146,146
15,P2/m,0.3852813852813853,231,231
16,F-43m,1.0,221,221
17,C2/m,0.14754098360655737,122,123
18,C2/m,0.5,144,144
19,P4mm,0.46774193548387094,124,124
20,Cm,0.9456521739130435,92,92
21,Fm-3m,0.11864406779661017,118,118
22,Cm,0.5882352941176471,119,119
23,P4/mmm,0.603448275862069,116,116
24,F-43m,0.99,100,100
25,P4/mmm,0.45,160,160
26,F-43m,0.8443396226415094,212,212
27,Imm2,0.3024390243902439,205,205
28,C2/m,0.4676258992805755,139,139
29,Immm,0.2743362831858407,226,226
30,P4/mmm,0.8029197080291971,137,138
31,P4mm,0.46706586826347307,167,167
32,Fm-3m,0.2716049382716049,81,81
33,Cm,0.9193548387096774,124,124
34,Fm-3m,0.7142857142857143,133,133
35,F-43m,0.9956896551724138,232,232
36,P2/m,0.44144144144144143,111,111
37,R3m,0.5714285714285714,63,63
38,I4/mmm,0.5225806451612903,155,155
39,I4/mmm,0.25862068965517243,58,58
40,Pm-3m,0.32954545454545453,88,88
41,I-4m2,0.49404761904761907,168,168
43,Cmmm,0.4206008583690987,233,233
44,R-3m,0.5648148148148148,108,108
45,R-3m,0.8671328671328671,143,144
46,Pm,0.5289256198347108,121,121
47,P3m1,0.4225352112676056,142,142
48,I-4m2,0.569060773480663,181,181
49,P6_3/mmc,0.17886178861788618,123,123
