cluster_id,dominant_sg_wyckoff,fraction,n_labeled,cluster_size
0,C2/m | a d i,0.40476190476190477,126,147
1,F-43m | a b c d,0.9769230769230769,130,185
2,R-3m | a b c,0.6542056074766355,107,133
3,Pmmm | a d f g,0.35507246376811596,138,189
4,Immm | a c j,0.24456521739130435,184,259
5,F-43m | a c e,0.6481481481481481,54,170
6,Pmmm | a d f g,0.20212765957446807,94,117
7,Pmmm | a d f g,0.5301204819277109,83,122
8,Imm2 | a b,0.17834394904458598,157,204
9,Cm | a,0.6938775510204082,98,111
10,Immm | a c j,0.25806451612903225,155,197
11,I-4m2 | a b c d,0.5151515151515151,132,162
12,F-43m | a b c d,0.9861111111111112,144,202
13,Pm | a b,0.5128205128205128,78,103
14,F-43m | a c e,0.5955056179775281,89,137
15,C2/m | i,0.08571428571428572,105,135
16,I-4m2 | a b c d,0.4722222222222222,108,150
17,Cm | a,0.8547008547008547,117,141
18,P3m1 | a b c,0.6125,80,113
19,Cm | a,0.5853658536585366,82,99
20,Pm | a b,0.2184873949579832,119,168
21,Fdd2 | a b,0.06521739130434782,92,115
22,R-3m | a b c,0.5116279069767442,86,123
23,F-43m | a c e,0.7788461538461539,104,191
24,P4mm | a b,0.4523809523809524,84,114
25,I4/mmm | a b d,0.46788990825688076,109,136
26,R-3m | a b c,0.6551724137931034,29,43
27,P4mm | a b,0.344,125,168
28,Pm | a b,0.6444444444444445,90,129
29,I4/mmm | a h i,0.05434782608695652,92,124
30,C2/m | a d i,0.3482142857142857,112,149
31,P4mm | a b,0.4188034188034188,117,159
32,Cmmm | a b f,0.21621621621621623,111,159
33,P4/mmm | a c e,0.30714285714285716,140,199
34,R-3m | a b c,0.76,100,138
35,F-43m | a b c d,0.98,150,205
36,I4/mmm | a b d,0.5,78,102
37,Fm-3m | a b d,0.10112359550561797,89,125
38,Pm | a b,0.3557692307692308,104,153
39,Cmmm | a b f,0.33653846153846156,104,149
40,Pm-3m | a b d,0.14925373134328357,67,101
41,F-43m | a b c d,0.675,80,118
42,Cm | a,0.2236842105263158,76,108
43,Imm2 | a b,0.19393939393939394,165,210
44,P4mm | a b,0.37254901960784315,102,152
45,F-43m | a c e,0.5625,144,214
46,R-3m | a b c,0.3522727272727273,88,111
47,P-3m1 | a d,0.11666666666666667,120,164
48,F-43m | a b c d,0.96,75,102
49,I-4m2 | a b c d,0.51,100,141
