cluster_i,cluster_k,epsilon
0,1,2.532655258938601e-31
0,2,1.6698057118581575e-31
0,3,2.7403448973398675e-16
0,4,3.428897589279728e-16
0,5,1.7327798716921814e-16
0,6,1.0429801066813105e-30
0,7,1.5740333264335463e-31
0,8,1.7066996533368025e-16
0,9,1.0953020609627478e-31
0,10,1.3223209773575744e-31
0,11,3.097889438394435e-16
0,12,1.9316977608283933e-31
0,13,3.351783739012142e-16
0,14,3.071508298586897e-16
0,15,2.1443165178722758e-31
0,16,2.7996287551092104e-16
0,17,2.5824472438800503e-16
0,18,2.6838910628552614e-31
0,19,2.0807492047337223e-16
0,20,2.1968147334972416e-31
0,21,2.0696987326507944e-31
0,22,3.3404967009502346e-16
0,23,1.99700100370585e-31
0,24,2.4015328636460503e-31
0,25,2.4179035983799214e-31
0,26,3.320914548866139e-16
0,27,2.5994476776528566e-16
0,28,2.128304679116391e-31
0,29,2.138191972578892e-16
0,30,2.0475819432056602e-31
0,31,3.8580581197497e-16
0,32,2.2269501588811707e-16
0,33,2.7520652638287477e-16
0,34,1.435912007671737e-31
0,35,1.721551620651146e-31
0,36,1.5661792437685518e-31
0,37,1.7746851825121788e-31
0,38,1.6370907232974351e-31
0,39,1.9114293248316307e-16
0,40,2.459237885317205e-16
0,41,1.5879790076802257e-31
0,42,2.7948684987428205e-16
0,43,2.37966963582799e-16
0,44,1.2197476166855985e-31
0,45,1.0597814134985077e-31
0,46,2.806811868971697e-16
0,47,1.8699880054721043e-16
0,48,1.9129237512210576e-31
0,49,2.094062146450391e-16
1,2,1.954543423179588e-16
1,3,3.0073143291895954e-16
1,4,3.656290669241458e-16
1,5,2.876857129642072e-16
1,6,2.1266738533635845e-16
1,7,1.9425573855188322e-31
1,8,2.6725050208749434e-16
1,9,1.1252581409226817e-31
1,10,1.3782589105393454e-31
1,11,3.451258792722744e-16
1,12,1.916260726075368e-31
1,13,3.989789604748307e-16
1,14,2.66161037937795e-16
1,15,2.3855375818175455e-31
1,16,2.7631982492349317e-16
1,17,2.9841050359201814e-16
1,18,2.6659664999181176e-31
1,19,3.029592802715849e-16
1,20,2.241738096710014e-31
1,21,2.5062833351404236e-31
1,22,2.7576452862271773e-16
1,23,3.0984041007662462e-31
1,24,1.0817532267479265e-16
1,25,2.3756779418608935e-31
1,26,4.223293545363375e-16
1,27,3.5777558653475953e-16
1,28,2.4360608516181314e-31
1,29,2.9839515787076035e-16
1,30,2.1904458423938754e-31
1,31,3.881835469530172e-16
1,32,3.336413811338305e-16
1,33,2.852186200058177e-16
1,34,1.759932207004549e-31
1,35,2.0586161272659275e-31
1,36,2.203609200154217e-31
1,37,1.7145525833155172e-31
1,38,2.0069426245301473e-31
1,39,3.146706746052236e-16
1,40,2.63462649315163e-16
1,41,1.135990992927921e-16
1,42,4.1752397179750334e-16
1,43,2.860277365540125e-16
1,44,1.708415785851995e-31
1,45,2.435655422565807e-16
1,46,3.4223379509496436e-16
1,47,2.886588112515512e-16
1,48,2.6197608364178994e-31
1,49,2.230371947031987e-16
2,3,1.8442800552640019e-16
2,4,1.9110250492398751e-16
2,5,1.6540728308390817e-16
2,6,4.375400479671061e-16
2,7,1.7278030477182196e-31
2,8,1.9753421945403435e-16
2,9,5.579280528451721e-32
2,10,9.619239377592671e-32
2,11,2.4658548358747356e-16
2,12,1.427355594373533e-31
2,13,1.9762001141159891e-16
2,14,1.4372574954458078e-16
2,15,1.9547335024776283e-31
2,16,1.4893251546954473e-16
2,17,3.042558998303466e-16
2,18,2.139423904194151e-31
2,19,2.0029115998751133e-16
2,20,1.7420126640509972e-31
2,21,1.698183048994949e-31
2,22,2.601018942527153e-16
2,23,1.8092612264943013e-31
2,24,1.7164081855083806e-31
2,25,1.450699887807387e-31
2,26,2.1009925217012328e-16
2,27,3.044605537638687e-16
2,28,1.6823299106721612e-31
2,29,2.4639708174162764e-16
2,30,1.8710765987897053e-31
2,31,1.357180207117326e-16
2,32,1.700887334547385e-16
2,33,1.1136718079565782e-16
2,34,8.5562366156538e-32
2,35,1.907049593844583e-31
2,36,1.2505450119443802e-31
2,37,1.7169038412363928e-31
2,38,1.4808400398959437e-31
2,39,2.6437911757147936e-16
2,40,1.8430343782665853e-16
2,41,1.1439378682321182e-31
2,42,2.2547350363407147e-16
2,43,2.0542737378879733e-16
2,44,8.043920672223655e-32
2,45,7.864731463284805e-32
2,46,1.5505495058711966e-16
2,47,2.2072060336256828e-16
2,48,1.8534714294099307e-31
2,49,2.396230203540322e-16
3,4,2.985350363203734e-16
3,5,3.2808394765329133e-16
3,6,3.713741722792851e-16
3,7,1.443490871198697e-16
3,8,4.380815359985178e-16
3,9,2.3751954976456614e-29
3,10,1.3120446665606923e-16
3,11,2.920288336463547e-16
3,12,1.898632401168247e-16
3,13,2.2687323809748516e-16
3,14,2.9430678916793967e-16
3,15,2.234274127007244e-16
3,16,2.912711255031017e-16
3,17,2.483378880423838e-16
3,18,2.8998825921541706e-16
3,19,2.427760275955769e-16
3,20,1.867194865693588e-16
3,21,3.1400354660991476e-16
3,22,3.543343190961343e-16
