cluster_id,dominant_sg_sites,fraction,n_labeled,cluster_size
0,F-43m | 4a 4b 4c 4d,0.9724770642201835,109,156
1,I-4m2 | 2a 2b 2c 2d,0.3925925925925926,135,186
2,C2/m | 2a 2d 4i,0.12987012987012986,77,102
3,Cm | 2a 2a 2a 2a,0.3392857142857143,112,146
4,R-3m | 3a 3b 6c,0.775,80,117
5,I-4m2 | 2a 2b 2c 2d,0.46496815286624205,157,216
6,Cmmm | 2a 2b 2c 2d 4i 4j 4k 4l 8n 16r 16r,0.09574468085106383,94,138
7,Cm | 2a 2a 2a 2a,0.49557522123893805,113,146
8,I-4m2 | 2a 2b 2c 2d,0.29850746268656714,134,172
9,P4/mmm | 1a 1c 2e,0.4939759036144578,83,112
10,P4mm | 1a 1a 1b 1b,0.2550335570469799,149,199
11,Pmmn | 2a 2b 4e 4e 4f 8g,0.06956521739130435,115,153
12,Cm | 2a 2a 2a 2a,0.28125,96,128
13,C2/m | 2a 2d 4i,0.32038834951456313,103,139
14,F-43m | 4a 4c 16e,0.5329341317365269,167,247
15,R-3m | 3a 3b 6c,0.704225352112676,71,97
16,C2/m | 2a 2d 4i,0.26495726495726496,117,158
17,I4/mmm | 2a 2b 4d,0.3618421052631579,152,200
18,R-3m | 3a 3b 6c,0.7454545454545455,55,84
19,Pm-3m | 1a 1b 3d,0.07518796992481203,133,172
20,F-43m | 4a 4c 16e,0.8631578947368421,95,146
21,P4/mmm | 1a 1c 2e,0.32989690721649484,97,137
22,Cm | 2a 2a 2a 2a,0.4074074074074074,135,166
23,P2/m | 1a 1c 2n,0.18947368421052632,95,133
24,P4mm | 1a 1a 1b 1b,0.1949685534591195,159,197
25,P4mm | 1a 1a 1b 1b,0.25,96,147
26,F-43m | 4a 4b 4c 4d,0.9844961240310077,129,186
27,I4/mmm | 2a 2b 4d,0.24,100,125
28,R-3m | 3a 9e,0.0625,96,129
29,Cmmm | 2a 2d 4l,0.16417910447761194,134,180
30,Cm | 2a 2a 2a 2a,0.42696629213483145,89,126
31,P3m1 | 1a 1b 1c,0.14606741573033707,89,121
32,Pmmm | 1a 1d 1f 1g,0.19469026548672566,113,146
33,Cmmm | 2a 2b 4f,0.23648648648648649,148,186
34,P3m1 | 1a 1b 1c,0.22093023255813954,86,116
35,Cmm2 | 2a 2a 2b 2b,0.39090909090909093,110,152
36,F-43m | 4a 4b 4c 4d,0.990909090909091,110,146
37,Fm-3m | 4a 4b 8c,0.5172413793103449,58,150
38,F-43m | 4a 4b 4c 4d,0.3492063492063492,126,179
39,I4mm | 2a 2a 2a,0.16346153846153846,104,123
40,F-43m | 4a 4b 4c 4d,0.9797979797979798,99,139
41,R-3m | 3a 3b 6c,0.7244897959183674,98,121
42,P4/mmm | 1a 1b 2h,0.11494252873563218,87,113
43,P4mm | 1a 1a 1b 1b,0.304,125,184
44,R-3m | 3a 3b 6c,0.5357142857142857,28,40
45,Pm | 1a 1a 1b 1b,0.2608695652173913,138,185
46,Cmmm | 2a 2b 4f,0.4603174603174603,63,83
47,Cmmm | 2a 2b 4f,0.27906976744186046,86,133
48,C2/m | 2a 2d 4i,0.15625,64,87
49,F-43m | 4a 4c 16e,0.5384615384615384,104,202
