bucket_lo,bucket_hi,n,pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11
6,7,86,-0.46694,11.5823,-1.2574,1.10332,1.93592,-2.29709,1.79828,-0.0561403,0.606401,-1.41797,-0.506537,-0.177747
7,8,275,2.49297,8.85247,-0.57195,1.10373,1.94255,-2.12634,1.43937,0.0965178,0.563577,-1.30594,-0.390191,-0.52272
8,9,755,6.36932,6.25902,-0.388486,1.41028,1.58401,-1.40846,0.968967,-0.181084,0.462073,-1.06745,-0.532211,-0.571596
9,10,1612,7.34772,4.70317,-0.266665,1.64619,1.37071,-1.2206,0.961557,-0.425958,0.414226,-0.951632,-0.394762,-0.620682
10,11,2975,6.95753,3.87661,-0.200295,1.65193,1.52701,-0.854291,0.743318,-0.35349,0.0967297,-1.00189,-0.260467,-0.444482
11,12,5074,5.14975,2.89526,0.128035,1.96544,1.46415,-0.787123,0.508515,-0.242297,-0.0671073,-1.21226,-0.167514,-0.438972
12,13,8001,3.41662,1.98087,0.350412,2.10957,1.445,-0.545334,0.351383,-0.0608423,-0.121057,-1.19161,-0.207902,-0.390095
13,14,11036,1.33561,1.05221,0.858321,2.30681,1.32166,-0.504438,0.150737,0.0449797,0.0104217,-0.95701,-0.394893,-0.297513
14,15,14997,0.12097,0.429517,1.16137,2.44942,0.975622,-0.29508,-0.0824186,0.0648216,0.0345968,-0.40733,-0.440822,-0.205039
15,16,17384,-0.612955,-0.0770718,1.07919,2.21107,0.75611,0.133564,-0.177369,0.110659,-0.0281529,0.00979563,-0.377286,0.0435223
16,17,17902,-0.759901,-0.275008,0.805296,1.6977,0.497231,0.358217,-0.276039,0.0716323,-0.124905,0.278596,-0.189782,0.158094
17,18,17070,-0.968674,-0.50548,0.604366,1.07891,0.27041,0.451839,-0.265177,0.0335573,-0.124818,0.311429,-0.0513595,0.100171
18,19,15297,-0.95439,-0.727862,0.431952,0.586055,0.0465538,0.458801,-0.160649,-0.0223322,-0.138759,0.421593,0.0513514,-0.00833001
19,20,14176,-0.835088,-0.688632,0.230897,0.0380559,-0.136753,0.471551,0.0453539,-0.0540161,-0.20524,0.4429,0.123158,-0.0609773
20,21,12646,-0.719363,-0.713815,0.0306567,-0.380672,-0.239091,0.506945,0.1118,-0.0768101,-0.28721,0.422719,0.177163,-0.0249004
21,22,11565,-0.599129,-0.635074,-0.0951649,-0.819983,-0.45382,0.105231,0.0835435,-0.0101703,-0.0639493,0.484587,0.0746108,-0.121299
22,23,10261,-0.661006,-0.59988,-0.181956,-1.2035,-0.668559,-0.0761145,0.0217137,-0.0062644,0.117242,0.574946,0.0665234,-0.241354
23,24,9380,-0.713438,-0.575506,-0.363574,-1.56645,-0.746671,0.0685786,0.129268,-0.105674,0.0584046,0.566682,0.181839,-0.193748
24,25,8311,-0.59064,-0.73409,-0.575847,-1.90471,-0.834641,0.101973,0.171771,-0.149859,-0.0902505,0.497001,0.260676,-0.0618182
25,26,7348,-0.466054,-0.55148,-0.693702,-2.16402,-0.888998,0.0772397,0.0801122,-0.0611427,-0.0107365,0.450038,0.218542,-0.0392887
26,27,6462,-0.480567,-0.538151,-0.961638,-2.38344,-0.965182,0.0882894,-0.0271138,-0.0973238,-0.0744866,0.224898,0.329958,0.0127259
27,28,5662,-0.418993,-0.461302,-1.18229,-2.59777,-1.07233,0.0567182,-0.0587413,-0.0595872,-0.13726,0.116678,0.389506,0.0121988
28,29,4728,-0.246817,-0.182902,-1.29347,-2.76161,-1.11432,0.00901671,-0.00896114,-0.0222765,-0.00586192,0.0178654,0.355818,0.0522535
29,30,3984,-0.215106,-0.231759,-1.57395,-2.91649,-1.20708,-0.203307,-0.081971,0.122224,0.0816942,-0.0629733,0.357066,0.0339388
30,31,3409,-0.0345476,-0.273231,-1.63834,-3.02942,-1.23108,-0.342059,-0.107694,0.0595087,0.148878,-0.262424,0.35701,0.270392
31,32,2679,0.154903,0.0393344,-1.5778,-3.12984,-1.14202,-0.340245,-0.0290116,0.137607,0.424084,-0.354227,0.300689,0.470799
32,33,2257,-0.0499523,0.115377,-1.67588,-3.09186,-1.22018,-0.767326,-0.1829,0.0153269,0.76118,-0.363159,0.210407,0.395456
