density_atomic,encoded_arc,encoded_property
20.0534,3.52954,4.47605
10.5841,1.3021,3.82758
14.9695,3.44686,4.44931
15.4767,3.98484,4.69367
22.451,3.36394,4.42257
27.7765,4.31598,4.86191
26.85,4.04708,4.72521
30.7033,4.08855,4.74624
3.7653,1.19857,3.80084
7.16795,3.30151,4.40251
34.2235,4.37764,4.89346
27.1315,3.42616,4.44263
15.7871,3.67412,4.53594
16.0113,3.36394,4.42257
22.8811,3.25975,4.38914
16.8195,4.45947,4.93552
14.5865,4.85889,5.14582
18.3065,6.26327,5.82523
7.08005,4.99369,5.21943
21.7325,6.36943,5.86556
10.2228,5.25501,5.36664
8.23525,4.5205,4.96706
27.0666,5.3098,5.39819
7.87802,4.99369,5.21943
12.6735,4.87832,5.15634
9.54233,4.17143,4.7883
15.1329,5.78534,5.63163
37.5402,5.36431,5.42974
5.5375,3.13359,4.34903
14.8264,5.19986,5.3351
9.98737,4.95547,5.1984
19.7656,5.59994,5.55096
15.9888,6.81383,6.0269
10.5577,4.81985,5.12479
31.5449,6.3267,5.84943
21.8911,5.29157,5.38767
6.73291,5.5817,5.5429
32.0193,6.03773,5.7365
15.5155,4.95547,5.1984
15.3156,5.97817,5.7123
34.7719,5.67338,5.58323
24.9077,4.15072,4.77779
22.6145,6.03773,5.7365
24.6001,5.27331,5.37716
16.3616,6.03773,5.7365
33.255,6.4559,5.89783
15.5936,5.99793,5.72036
11.8983,4.66153,5.04067
16.8669,5.41863,5.46128
21.0635,5.67338,5.58323
14.3151,6.03773,5.7365
16.2998,6.05777,5.74456
34.4808,46.0335,32.6982
11.5881,5.61823,5.55903
29.1752,6.05777,5.74456
10.7987,5.41863,5.46128
19.5947,4.80025,5.11428
26.3759,5.97817,5.7123
13.2752,5.3098,5.39819
11.7738,5.49096,5.50256
15.3628,5.69187,5.5913
18.9018,5.93891,5.69616
12.0077,4.39814,4.90397
8.50722,4.13,4.76727
31.8692,6.17997,5.79296
19.6056,6.34802,5.8575
18.6483,5.99793,5.72036
10.3384,5.61823,5.55903
19.5347,4.47985,4.94603
14.8859,5.49096,5.50256
9.6004,6.4559,5.89783
17.7913,6.49963,5.91396
7.05207,7.42286,6.23663
21.5083,5.38243,5.44025
21.4015,6.52161,5.92203
23.2137,6.01779,5.72843
17.4102,6.3267,5.84943
11.4019,6.3267,5.84943
24.8947,4.41861,4.91449
26.9927,6.61029,5.9543
19.1256,5.45479,5.48231
18.4004,5.7665,5.62356
10.0395,4.91701,5.17737
14.9609,5.88069,5.67196
10.4473,5.45479,5.48231
10.1026,6.26327,5.82523
13.9459,4.13,4.76727
14.6505,5.59994,5.55096
11.8879,5.49096,5.50256
23.4581,6.09813,5.7607
18.7519,4.47985,4.94603
21.0086,5.72905,5.60743
24.4179,6.70011,5.98656
14.3961,6.28433,5.8333
16.9144,5.03168,5.24046
15.5207,4.45947,4.93552
18.0125,5.54533,5.52676
10.6992,5.05059,5.25098
7.00275,5.80425,5.6397
19.4917,6.47772,5.9059
14.725,4.50019,4.95655
11.8682,4.2128,4.80934
13.1362,5.5635,5.53483
24.618,6.58801,5.94623
14.4285,5.27331,5.37716
18.7576,6.30547,5.84136
15.138,5.7665,5.62356
11.0804,6.4125,5.8817
11.5692,5.99793,5.72036
11.0289,4.31598,4.86191
11.2244,6.20065,5.80103
11.4176,6.05777,5.74456
19.1213,6.26327,5.82523
15.6564,5.84231,5.65583
13.4482,4.39814,4.90397
28.7908,5.80425,5.6397
13.2087,4.54078,4.97758
10.7656,4.56101,4.98809
31.6958,5.95849,5.70423
6.29903,6.61029,5.9543
20.5859,37.6059,20.076
26.2629,6.11845,5.76876
26.2695,5.34616,5.41922
13.2765,5.82324,5.64776
11.1297,6.03773,5.7365
30.9018,45.5225,32.0399
15.1303,5.34616,5.41922
14.879,4.45947,4.93552
12.6126,5.54533,5.52676
21.3973,6.24231,5.81716
23.1413,6.15937,5.7849
14.5491,6.52161,5.92203
9.60914,5.90001,5.68003
13.8899,5.34616,5.41922
15.2142,5.43671,5.4718
17.2154,6.15937,5.7849
20.876,5.97817,5.7123
26.7879,6.43416,5.88976
30.737,6.99861,6.09143
10.8072,5.78534,5.63163
26.5902,6.3267,5.84943
22.1119,6.47772,5.9059
24.7559,6.43416,5.88976
35.5015,6.13886,5.77683
26.5777,6.61029,5.9543
26.7381,6.13886,5.77683
25.8356,6.20065,5.80103
9.60323,4.91701,5.17737
23.4259,6.11845,5.76876
14.9467,6.4125,5.8817
30.1334,6.26327,5.82523
31.04,4.70142,5.0617
17.926,6.63264,5.96236
10.0482,4.41861,4.91449
15.722,5.88069,5.67196
15.3076,6.39092,5.87363
17.5174,4.5205,4.96706
16.6654,6.97535,6.08336
34.7577,6.15937,5.7849
10.1319,6.5658,5.93816
10.7266,5.03168,5.24046
15.9323,5.06944,5.26149
11.895,5.41863,5.46128
8.5188,6.72273,5.99463
14.8255,5.82324,5.64776
12.6232,5.14428,5.30355
9.17835,6.07791,5.75263
10.7317,5.05059,5.25098
23.3016,5.80425,5.6397
12.6365,6.43416,5.88976
28.3137,4.76087,5.09325
11.8726,6.43416,5.88976
12.6869,5.71043,5.59936
21.3005,6.05777,5.74456
18.9699,5.63656,5.5671
13.6192,6.01779,5.72843
29.3311,7.35164,6.21243
28.0068,6.36943,5.86556
15.0973,7.11553,6.13176
15.7979,6.01779,5.72843
22.1613,6.43416,5.88976
22.3632,5.12565,5.29304
13.2947,5.80425,5.6397
12.6126,5.65494,5.57516
18.0609,5.08823,5.27201
20.5311,4.35711,4.88294
14.7856,5.27331,5.37716
16.5431,5.99793,5.72036
25.6564,6.58801,5.94623
22.0746,6.24231,5.81716
10.7223,4.80025,5.11428
19.6825,6.85972,6.04303
29.451,5.72905,5.60743
19.3013,6.09813,5.7607
24.0081,5.86146,5.6639
24.3217,6.83675,6.03496
20.8662,4.70142,5.0617
23.9866,6.79096,6.01883
15.0304,5.59994,5.55096
19.0587,5.03168,5.24046
22.2135,6.07791,5.75263
20.521,5.72905,5.60743
37.8169,6.17997,5.79296
26.5605,6.09813,5.7607
26.7086,6.70011,5.98656
28.8934,6.5658,5.93816
19.0277,6.24231,5.81716
28.4904,6.30547,5.84136
16.0322,6.30547,5.84136
22.1946,5.91941,5.6881
15.8324,5.05059,5.25098
23.1117,6.15937,5.7849
37.2412,6.58801,5.94623
14.6935,6.49963,5.91396
11.4723,4.41861,4.91449
23.8031,6.34802,5.8575
14.6102,5.80425,5.6397
27.5295,6.83675,6.03496
31.1776,5.54533,5.52676
26.9324,5.19986,5.3351
14.7792,6.34802,5.8575
20.754,7.09207,6.1237
14.3796,6.09813,5.7607
37.9146,6.30547,5.84136
19.3853,6.01779,5.72843
10.2438,4.78059,5.10376
23.0096,5.54533,5.52676
25.0688,6.92895,6.06723
15.478,6.01779,5.72843
17.1716,4.85889,5.14582
24.6637,6.79096,6.01883
25.2474,6.11845,5.76876
14.7422,5.06944,5.26149
8.1589,5.50906,5.51063
12.5825,6.92895,6.06723
27.9303,6.83675,6.03496
31.9416,6.17997,5.79296
31.1043,4.87832,5.15634
7.30308,5.10697,5.28252
23.9279,7.39911,6.22856
31.8026,6.47772,5.9059
22.0337,5.84231,5.65583
38.9967,6.28433,5.8333
20.242,5.59994,5.55096
15.2422,6.4559,5.89783
37.3368,7.23327,6.1721
18.3363,5.43671,5.4718
9.19615,5.08823,5.27201
25.2427,6.36943,5.86556
18.6776,6.07791,5.75263
13.5665,5.71043,5.59936
16.8508,6.05777,5.74456
14.8149,5.90001,5.68003
27.2538,6.05777,5.74456
13.2713,5.86146,5.6639
18.048,6.24231,5.81716
18.2832,6.09813,5.7607
11.262,5.59994,5.55096
19.187,5.78534,5.63163
16.5122,5.69187,5.5913
23.2665,6.07791,5.75263
26.4721,5.7665,5.62356
17.6779,6.43416,5.88976
19.674,7.16254,6.1479
25.409,6.03773,5.7365
21.9846,5.93891,5.69616
14.494,5.91941,5.6881
17.5103,6.20065,5.80103
24.4859,5.99793,5.72036
6.89884,3.73616,4.56748
28.2284,6.39092,5.87363
33.8998,46.0335,32.6982
19.9125,6.15937,5.7849
17.3491,5.82324,5.64776
16.92,6.09813,5.7607
22.7031,6.3267,5.84943
19.0907,6.79096,6.01883
26.9832,6.01779,5.72843
12.9107,5.99793,5.72036
30.758,5.88069,5.67196
38.6694,6.03773,5.7365
19.9104,5.97817,5.7123
15.5535,5.71043,5.59936
18.7024,5.84231,5.65583
28.5211,6.01779,5.72843
27.4691,6.3267,5.84943
28.7315,6.26327,5.82523
21.8881,5.80425,5.6397
18.8932,5.95849,5.70423
22.9567,6.30547,5.84136
29.3612,6.4559,5.89783
27.5289,6.17997,5.79296
19.0916,6.4125,5.8817
18.9088,34.4445,16.6368
12.5437,5.93891,5.69616
15.7473,6.09813,5.7607
28.1401,6.36943,5.86556
16.4053,6.5658,5.93816
24.168,45.8286,32.3331
21.4133,6.88275,6.0511
31.6228,6.03773,5.7365
13.7479,6.07791,5.75263
19.5911,6.85972,6.04303
32.1546,6.36943,5.86556
14.7169,6.3267,5.84943
18.7222,6.09813,5.7607
28.3073,35.8518,18.0135
15.9318,6.17997,5.79296
18.4111,6.11845,5.76876
20.4277,5.61823,5.55903
26.4131,6.3267,5.84943
28.7514,6.81383,6.0269
16.1237,5.93891,5.69616
20.3018,5.71043,5.59936
18.7762,6.76816,6.01076
38.5649,6.26327,5.82523
22.8299,6.30547,5.84136
26.9157,5.86146,5.6639
17.027,6.03773,5.7365
21.859,7.13902,6.13983
22.7137,6.72273,5.99463
14.0212,6.4559,5.89783
35.9836,46.1274,32.944
36.7755,46.168,33.0423
13.5332,6.76816,6.01076
32.7995,6.20065,5.80103
18.6786,6.4559,5.89783
35.1502,6.65506,5.97043
32.0168,6.3267,5.84943
28.3481,6.30547,5.84136
14.1207,5.72905,5.60743
20.1214,5.71043,5.59936
17.6701,6.4125,5.8817
22.214,6.22144,5.8091
14.3432,6.34802,5.8575
34.9423,46.1077,32.8948
24.2447,6.67755,5.9785
19.4902,7.04526,6.10756
13.8589,5.72905,5.60743
17.7605,6.13886,5.77683
36.1659,6.5658,5.93816
17.3378,6.26327,5.82523
25.5319,6.26327,5.82523
27.5241,6.03773,5.7365
23.8065,6.3267,5.84943
30.1292,6.3267,5.84943
35.2395,6.15937,5.7849
15.8436,6.52161,5.92203
18.2363,6.13886,5.77683
28.3626,6.92895,6.06723
10.2287,5.95849,5.70423
22.4255,6.76816,6.01076
17.1992,6.72273,5.99463
17.721,5.99793,5.72036
24.4796,7.18609,6.15596
27.2418,6.63264,5.96236
22.1617,6.4125,5.8817
17.7922,6.24231,5.81716
24.2237,45.8998,32.4169
27.205,6.61029,5.9543
32.4982,6.67755,5.9785
20.749,6.22144,5.8091
16.7096,5.91941,5.6881
19.3747,6.54367,5.9301
36.4084,7.06865,6.11563
33.5417,6.49963,5.91396
11.0917,4.62146,5.01964
14.3606,6.13886,5.77683
11.4469,6.26327,5.82523
20.3121,6.63264,5.96236
14.9628,5.99793,5.72036
20.4115,6.22144,5.8091
21.0844,6.54367,5.9301
22.3193,6.36943,5.86556
23.2382,6.20065,5.80103
22.6318,6.03773,5.7365
15.8538,5.61823,5.55903
13.7473,6.34802,5.8575
13.8823,6.49963,5.91396
19.3987,5.91941,5.6881
19.8973,5.99793,5.72036
24.1068,6.24231,5.81716
18.6661,6.03773,5.7365
31.8882,6.67755,5.9785
14.2763,6.05777,5.74456
22.8285,6.26327,5.82523
36.8335,7.02192,6.0995
18.0593,5.54533,5.52676
16.0403,6.34802,5.8575
19.3513,6.28433,5.8333
16.3346,6.70011,5.98656
17.0548,6.39092,5.87363
26.2199,6.22144,5.8091
22.5448,35.7027,17.8596
24.9319,43.2168,28.2504
34.9342,6.79096,6.01883
16.4459,6.22144,5.8091
17.286,5.99793,5.72036
22.6831,6.58801,5.94623
25.8003,6.11845,5.76876
20.2596,6.4559,5.89783
19.899,35.0816,17.2276
27.118,6.5658,5.93816
19.7314,6.07791,5.75263
17.0329,5.90001,5.68003
26.2473,6.39092,5.87363
15.5203,5.99793,5.72036
14.0498,5.74774,5.6155
11.1321,3.46755,4.456
35.6137,35.9762,18.1418
22.5757,6.4559,5.89783
11.5711,5.27331,5.37716
17.7471,6.52161,5.92203
26.7918,6.22144,5.8091
17.1242,6.07791,5.75263
13.6193,6.36943,5.86556
22.6512,35.6534,17.8082
28.5159,6.5658,5.93816
38.41,42.9484,27.7324
30.7746,42.9034,27.6461
23.8384,6.26327,5.82523
24.9228,6.30547,5.84136
28.3026,7.16254,6.1479
24.3883,43.329,28.4662
23.7227,6.03773,5.7365
36.8348,6.5658,5.93816
17.5912,6.49963,5.91396
21.4408,6.43416,5.88976
33.2944,42.1212,26.3289
33.3871,6.11845,5.76876
38.5255,6.3267,5.84943
13.7655,5.45479,5.48231
30.3344,45.5225,32.0399
37.6641,6.28433,5.8333
27.6871,6.70011,5.98656
30.0934,45.1314,31.6838
35.1702,6.26327,5.82523
39.3275,48.2961,38.2471
13.3638,6.07791,5.75263
28.4883,44.9613,31.4903
18.7408,6.72273,5.99463
27.8294,6.83675,6.03496
32.307,6.15937,5.7849
25.1883,42.8582,27.5598
29.8871,43.3064,28.423
31.4303,6.07791,5.75263
25.796,43.1052,28.0345
26.1941,6.79096,6.01883
18.8514,6.3267,5.84943
24.3534,4.41861,4.91449
31.1253,45.1944,31.7467
12.2008,6.20065,5.80103
23.1535,7.42286,6.23663
28.8831,6.11845,5.76876
10.5639,1.25042,3.81421
27.6368,6.07791,5.75263
24.9782,6.43416,5.88976
36.1034,48.346,38.382
28.0373,5.97817,5.7123
28.5817,6.92895,6.06723
29.523,46.0161,32.6491
27.6638,6.39092,5.87363
11.3593,6.4559,5.89783
12.4608,5.99793,5.72036
14.7234,6.13886,5.77683
30.0843,6.61029,5.9543
25.173,6.58801,5.94623
26.7739,43.1945,28.2072
23.2595,7.39911,6.22856
20.5292,5.99793,5.72036
20.7201,34.0448,16.3101
21.311,6.63264,5.96236
25.1028,6.58801,5.94623
19.4159,6.5658,5.93816
32.7214,6.61029,5.9543
20.2506,6.28433,5.8333
35.7745,46.2316,33.1898
14.4089,5.84231,5.65583
32.2847,43.3744,28.5499
33.5405,6.30547,5.84136
31.1829,6.52161,5.92203
32.1936,6.36943,5.86556
18.4693,6.65506,5.97043
14.5745,2.94133,4.28886
32.5791,42.5835,27.0956
25.1851,35.5555,17.7056
26.6896,6.65506,5.97043
12.689,4.70142,5.0617
15.4211,1.43045,3.86101
20.4654,33.9197,16.215
17.1619,6.24231,5.81716
