density_atomic,encoded_arc,encoded_property
20.0534,2.59219,4.59724
10.5841,1.97258,4.28142
14.9695,2.32411,4.44035
15.4767,2.5619,4.57561
22.451,2.41241,4.48009
27.7765,2.91543,4.82431
26.85,2.86894,4.79187
30.7033,2.94642,4.84593
3.7653,1.94296,4.26818
7.16795,2.09026,4.3344
34.2235,3.19229,5.01894
27.1315,2.69909,4.67293
15.7871,2.80701,4.74862
16.0113,2.59219,4.59724
22.8811,2.5017,4.53236
16.8195,3.16188,4.99731
14.5865,3.26771,5.073
18.3065,4.13273,5.68103
7.08005,3.06999,4.93244
21.7325,4.28637,5.76519
10.2228,3.26771,5.073
8.23525,3.03918,4.91081
27.0666,3.51614,5.25682
7.87802,3.3569,5.13788
12.6735,3.42999,5.19194
9.54233,3.20744,5.02975
15.1329,3.97314,5.58845
37.5402,3.34214,5.12707
5.5375,2.35346,4.4536
14.8264,3.57266,5.30007
9.98737,3.5586,5.28926
19.7656,3.58668,5.31088
15.9888,4.25494,5.74836
10.5577,3.31249,5.10544
31.5449,4.03015,5.62212
21.8911,3.72496,5.41901
6.73291,3.6285,5.34332
32.0193,3.93104,5.5632
15.5155,3.32734,5.11625
15.3156,3.9873,5.59687
34.7719,3.68378,5.38657
24.9077,3.6562,5.36495
22.6145,3.9873,5.59687
24.6001,3.48761,5.23519
16.3616,3.68378,5.38657
33.255,3.88939,5.53796
15.5936,3.84808,5.51271
11.8983,2.99285,4.87837
16.8669,3.41546,5.18113
21.0635,3.5019,5.24601
14.3151,3.91711,5.55479
16.2998,3.58668,5.31088
34.4808,33.4501,32.8774
11.5881,3.67,5.37576
29.1752,3.91711,5.55479
10.7987,3.34214,5.12707
19.5947,3.5586,5.28926
26.3759,4.07364,5.64737
13.2752,3.6285,5.34332
11.7738,3.5586,5.28926
15.3628,3.83437,5.50429
18.9018,4.04457,5.63053
12.0077,3.44447,5.20276
8.50722,3.4589,5.21357
31.8692,4.04457,5.63053
19.6056,4.05907,5.63895
18.6483,4.04457,5.63053
10.3384,3.71125,5.4082
19.5347,3.05459,4.92162
14.8859,3.77966,5.46226
9.6004,3.84808,5.51271
17.7913,4.1477,5.68945
7.05207,4.85127,6.04293
21.5083,3.73865,5.42982
21.4015,4.0158,5.6137
23.2137,3.64237,5.35413
17.4102,3.90323,5.54637
11.4019,4.05907,5.63895
24.8947,2.71445,4.68374
26.9927,4.07364,5.64737
19.1256,3.38627,5.1595
18.4004,3.58668,5.31088
10.0395,3.10072,4.95406
14.9609,3.44447,5.20276
10.4473,3.5019,5.24601
10.1026,3.9873,5.59687
13.9459,2.5017,4.53236
14.6505,3.67,5.37576
11.8879,3.3569,5.13788
23.4581,4.16276,5.69786
18.7519,3.48761,5.23519
21.0086,3.57266,5.30007
24.4179,4.11783,5.67261
14.3961,3.94502,5.57162
16.9144,3.32734,5.11625
15.5207,2.7761,4.72699
18.0125,3.807,5.48389
10.6992,3.73865,5.42982
7.00275,3.29761,5.09463
19.4917,4.03015,5.62212
