layer,label_col,split,train_partition,eval_partition,n_train,n_test,n_classes,majority_acc,lookup_acc,lookup_macro_f1,composition_acc,composition_macro_f1,embedding_acc,embedding_macro_f1,margin_over_composition,margin_over_lookup,margin_over_best_baseline,margin_over_majority
0,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9224549661976865,0.8382013198298135,0.6117017015166362,0.7597724737623792,0.6117017015166362,0.7558098689197434
0,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9451488864983635,0.8348436794932954,0.49725343892334806,0.6440113524524501,0.49725343892334806,0.6440113524524501
1,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9315202721440589,0.8437679185916107,0.6207670074630085,0.7688377797087516,0.6207670074630085,0.7648751748661158
1,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9520381771989654,0.8393525470459615,0.50414272962395,0.6509006431530521,0.50414272962395,0.6509006431530521
2,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9331718710520315,0.8551329471916848,0.6224186063709811,0.7704893786167242,0.6224186063709811,0.7665267737740884
2,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.953319905701403,0.8546860803607748,0.5054244581263876,0.6521823716554896,0.5054244581263876,0.6521823716554896
3,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9331841964170164,0.8544209590027939,0.6224309317359661,0.7705017039817093,0.6224309317359661,0.7665390991390733
3,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9529765855668215,0.8542894344211264,0.5050811379918061,0.6518390515209082,0.5050811379918061,0.6518390515209082
4,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9336463976039491,0.852055750122513,0.6228931329228987,0.7709639051686419,0.6228931329228987,0.7670013003260059
4,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9529651415623355,0.8523407577106743,0.50506969398732,0.6518276075164221,0.50506969398732,0.6518276075164221
5,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9343920821855337,0.857571949457155,0.6236388175044834,0.7717095897502264,0.6236388175044834,0.7677469849075906
5,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9531596896385983,0.8550855633604654,0.5052642420635829,0.652022155592685,0.5052642420635829,0.652022155592685
6,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.935895776713688,0.8671436475767424,0.6251425120326376,0.7732132842783808,0.6251425120326376,0.7692506794357448
6,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9549563983429081,0.865007275621859,0.5070609507678927,0.6538188642969948,0.5070609507678927,0.6538188642969948
7,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9366722747077347,0.8703334330220911,0.6259190100266844,0.7739897822724275,0.6259190100266844,0.7700271774297915
7,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9555858185896409,0.867784119870943,0.5076903710146254,0.6544482845437275,0.5076903710146254,0.6544482845437275
8,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.93617926010834,0.8744496535451906,0.6254259954272896,0.7734967676730327,0.6254259954272896,0.7695341628303969
8,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9552768304685175,0.8728888282724064,0.5073813828935021,0.6541392964226042,0.5073813828935021,0.6541392964226042
9,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9369680834673717,0.8712505460648118,0.6262148187863213,0.7742855910320645,0.6262148187863213,0.7703229861894285
