id,formula,n_elements,e_form_pred
NOMAD_GjZzUnOlEIJpuQwmit4GsRKZjrAr,BaFe2P,3,0.65448
OQMD_72358,Co2Si(P2O7)2,4,-2.12477
NOMAD_e8H9MMNzk2ayBvKGe8qhcUD9wbyO,Ta2BePb,3,0.396807
NOMAD_9P5c3zM6hUSrs6_Oo1TOUuK776mj,ZrVNiPb,4,0.105936
NOMAD_M14auCIVNUZFnmNkqAENAD9TSw9j,Sc2GaP,3,-0.447412
NOMAD_khe05l3TZsKyKutdvfDsvBM_PF3n,La2HfGe,3,0.381174
OQMD_907559,PrLuRh,3,0.343774
NOMAD_75gEbxiYC8nc0sqN3W2cPduJE7Wv,AlNiB,3,0.125995
NOMAD_5ZoHzX1okcW_x4Z-nJGRpLMpNAJt,MgTi2Tl,3,0.08815
NOMAD_6I3pCBG1cLgU6epytExN9jATs2zi,Li2SnCl,3,-1.02234
OQMD_1571376,Ce3P2N,3,-0.8206
NOMAD_d3zMy06EP2Y3XNdmNtNklJ9Lb9nA,K2TiIr,3,-0.213971
NOMAD_s_URnRG73V2mcD-lcHW31Z8tU8Rm,TiPdBr2,3,-0.771346
NOMAD_YQKcSMTdT4jtQ-J8Uy4j1Fg99pXq,LiBiP2,3,0.462202
NOMAD_McJMxdxgoAL5kSjbtNiNsClE32HN,Y2FePt,3,-0.224468
OQMD_478552,SrDyB2,3,1.18686
NOMAD_w7JXRnnozA9CteIAjuGFR470z6yc,YMnBiMo,4,0.193629
NOMAD_GNW7W_Bd-Hqkz_p7DVMeR1XvnjGk,InRe4Pt,3,0.220623
NOMAD_rPlgXiU7Td3bZ9QCbBOLpb8e9GCk,KHfAu2,3,0.22748
NOMAD_cnZ5k_z9AGK0A2UPUV4VqkeXqoNB,Cd2AsPt,3,-0.258818
NOMAD_emYNJ9M2hQchpqoaaOGTiANoYchP,NaZr2Sb,3,-0.199785
NOMAD_FCksbMWMB9-FdgvE9_tlCrBJRGnZ,TlInSi,3,0.296628
OQMD_1629525,HoEr3(CSe)2,4,-0.241112
NOMAD_bczGOc0tDjoicL_FFLHk6sD0scVZ,HfCo2Hg,3,0.0494332
OQMD_852754,TiCuIr,3,-0.115629
NOMAD_siANCDCw6QK6OWIE3xDfXnU0jExK,ZrSe2Cl,3,-0.376059
NOMAD_hLgnVTaSWERkuPziEO6t_uRTgHXK,BaSiAg2,3,-0.00167966
OQMD_817715,MgNiAsRu,4,-0.131239
NOMAD_8Gzg3J3oUMlrZ9brkslNeAyV3V7p,SrSc2Nb,3,0.173053
