property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
energy_above_hull,manifold,10,nosg,2,-10,raw,mean,steered_manifold_test_d2_residual_s-10_k64_layer10_nosg,0.919667,968,962,eV_per_atom,0.32533,0.338384,0.00293278,,0.0220371,0.494452,1,0.586726,2.85021,0.133084,0,0.683505,0.830627,0.297877,0.303434,0.767702
energy_above_hull,manifold,10,nosg,2,-9,raw,mean,steered_manifold_test_d2_residual_s-9_k64_layer10_nosg,0.914667,961,955,eV_per_atom,0.32533,0.335844,-0.00116327,,-0.00984147,0.761094,1,0.92308,2.85536,0.118201,-0.000117302,-0.304132,0.931879,0.298489,0.29617,0.917756
energy_above_hull,manifold,10,nosg,2,-8,raw,mean,steered_manifold_test_d2_residual_s-8_k64_layer10_nosg,0.917,968,961,eV_per_atom,0.32533,0.32325,0.00149024,,0.0110804,0.731303,1,0.844979,2.84194,0.134493,-5.75384e-05,0.343493,0.914421,0.298104,0.30966,0.623095
energy_above_hull,manifold,10,nosg,2,-7,raw,mean,steered_manifold_test_d2_residual_s-7_k64_layer10_nosg,0.926,973,966,eV_per_atom,0.32533,0.330872,0.00501337,,0.0378976,0.239136,1,0.117115,2.85509,0.132287,5.90086e-05,1.17788,0.717482,0.298009,0.31079,0.504079
energy_above_hull,manifold,10,nosg,2,-6,raw,mean,steered_manifold_test_d2_residual_s-6_k64_layer10_nosg,0.925333,968,962,eV_per_atom,0.32533,0.327816,-0.00163898,,-0.0118959,0.712236,1,0.368902,2.86777,0.137777,-0.000182907,-0.368963,0.904631,0.297965,0.301968,0.795365
energy_above_hull,manifold,10,nosg,2,-5,raw,mean,steered_manifold_test_d2_residual_s-5_k64_layer10_nosg,0.922,970,965,eV_per_atom,0.32533,0.331923,-0.000980828,,-0.00829268,0.796765,1,0.493804,2.85155,0.118276,-0.000148654,-0.257607,0.942252,0.297663,0.297088,0.868037
energy_above_hull,manifold,10,nosg,2,-4,raw,mean,steered_manifold_test_d2_residual_s-4_k64_layer10_nosg,0.925667,970,962,eV_per_atom,0.32533,0.330335,-0.0010362,,-0.00838288,0.794916,1,0.846178,2.86289,0.123609,0,-0.260005,0.93947,0.2954,0.303021,0.759011
energy_above_hull,manifold,10,nosg,2,-3,raw,mean,steered_manifold_test_d2_residual_s-3_k64_layer10_nosg,0.929667,974,967,eV_per_atom,0.32533,0.331222,-0.000984285,,-0.00811526,0.800819,1,0.769245,2.86345,0.121288,-1.06494e-05,-0.252357,0.942138,0.296831,0.299451,0.94895
energy_above_hull,manifold,10,nosg,2,-2,raw,mean,steered_manifold_test_d2_residual_s-2_k64_layer10_nosg,0.930667,975,968,eV_per_atom,0.32533,0.322965,-0.00259658,,-0.0195746,0.542655,1,0.701618,2.86359,0.13265,0,-0.609019,0.849216,0.296363,0.304441,0.676815
energy_above_hull,manifold,10,nosg,2,-1,raw,mean,steered_manifold_test_d2_residual_s-1_k64_layer10_nosg,0.93,971,966,eV_per_atom,0.32533,0.329514,0.00354054,,0.0296605,0.35683,1,0.890905,2.87333,0.119369,0,0.921865,0.796609,0.298189,0.305485,0.653476
energy_above_hull,linear,0,nosg,,0,raw,mean,steered_test_alpha0.0_layer0_nosg,0.929333,970,,eV_per_atom,0.32533,0.32533,,,,,,,2.87423,,,,,,,
