property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
formation_energy_per_atom,linear,0,nosg,,0,raw,mean,steered_test_alpha0.0_layer0_nosg,0.955333,983,,eV_per_atom,-0.0131511,-0.0131511,,,,,,,2.91556,,,,,,,
formation_energy_per_atom,manifold,7,nosg,-3,1,raw,mean,steered_manifold_test_d-3_residual_k64_layer7_nosg,0.955,984,980,eV_per_atom,-0.0131511,-0.0168764,0.00182333,,0.0139198,0.663107,0.663107,0.388412,2.91159,0.130988,0.000156919,0.43576,0.946465,0.600758,0.601278,0.952965
formation_energy_per_atom,manifold,7,nosg,-3,2,raw,mean,steered_manifold_test_d-3_residual_s2_k64_layer7_nosg,0.949,982,977,eV_per_atom,-0.0131511,-0.0151307,0.00782425,,0.0646095,0.0437084,0.13544,0.298356,2.89919,0.121101,6.49293e-05,2.0195,0.773494,0.598118,0.603424,0.820915
formation_energy_per_atom,manifold,7,nosg,-3,3,raw,mean,steered_manifold_test_d-3_residual_s3_k64_layer7_nosg,0.939,980,976,eV_per_atom,-0.0131511,-0.0100882,0.00487052,,0.0361063,0.259599,0.519197,0.0163803,2.87449,0.134894,0.00121305,1.128,0.85707,0.596907,0.597721,0.931548
formation_energy_per_atom,manifold,7,nosg,-3,4,raw,mean,steered_manifold_test_d-3_residual_s4_k64_layer7_nosg,0.893,971,967,eV_per_atom,-0.0131511,-0.0139107,0.00948461,,0.0683277,0.03386,0.13544,0.0487854,2.75901,0.138811,0.000639081,2.12476,0.725836,0.59686,0.592418,0.993017
formation_energy_per_atom,manifold,7,nosg,-3,5,raw,mean,steered_manifold_test_d-3_residual_s5_k64_layer7_nosg,0.729667,923,918,eV_per_atom,-0.0131511,-0.000144482,0.0198084,,0.135729,4.26741e-05,0.000341392,0.000350964,2.37161,0.14594,0.00394855,4.11239,0.474931,0.601597,0.585999,0.813397
formation_energy_per_atom,manifold,7,nosg,-3,6,raw,mean,steered_manifold_test_d-3_residual_s6_k64_layer7_nosg,0.507667,802,798,eV_per_atom,-0.0131511,0.0149359,0.0320915,,0.175111,9.21056e-07,8.28951e-06,5.3538e-05,1.899,0.183264,0.00566632,4.94668,0.258286,0.567103,0.566602,0.834871
formation_energy_per_atom,manifold,7,nosg,-3,7,raw,mean,steered_manifold_test_d-3_residual_s7_k64_layer7_nosg,0.228667,432,428,eV_per_atom,-0.0131511,0.0216802,0.0233762,,0.131848,0.00664099,0.0464869,0.00423228,1.58796,0.177297,0.00736511,2.72769,0.465014,0.475124,0.460439,0.681295
formation_energy_per_atom,manifold,7,nosg,-3,8,raw,mean,steered_manifold_test_d-3_residual_s8_k64_layer7_nosg,0.0503333,118,117,eV_per_atom,-0.0131511,-0.0140701,0.0402736,,0.226385,0.0158322,0.0949932,0.00185311,1.27966,0.177898,0.0248465,2.44873,0.436524,0.395299,0.395115,0.95939
formation_energy_per_atom,manifold,7,nosg,-3,9,raw,mean,steered_manifold_test_d-3_residual_s9_k64_layer7_nosg,0.00966667,25,25,eV_per_atom,-0.0131511,-0.0189202,0.0742501,,0.479306,0.0246967,0.123484,0.0393387,1.16,0.154912,0.0326143,2.39653,0.521753,0.404293,0.409206,0.829703
formation_energy_per_atom,manifold,7,nosg,-3,10,raw,mean,steered_manifold_test_d-3_residual_s10_k64_layer7_nosg,0.00133333,4,4,eV_per_atom,-0.0131511,0.103243,,,,,,,1,,,,,,,
