run,samples,layer,n,d_abs,d_rel,cosine,ctrl_norm,steer_norm
steered_test_alpha32.0_layer7_nosg,valid,7,861,32.4815,0.277603,0.975113,117.112,133.728
steered_test_alpha32.0_layer7_nosg,valid,8,861,32.4238,0.272479,0.975915,119.103,135.645
steered_test_alpha32.0_layer7_nosg,valid,9,861,32.3458,0.265238,0.977028,122.064,138.496
steered_test_alpha32.0_layer7_nosg,valid,10,861,32.4305,0.260154,0.97793,124.776,141.325
steered_test_alpha32.0_layer7_nosg,valid,11,861,32.7098,0.251417,0.979443,130.234,147.053
steered_test_alpha32.0_layer7_nosg,valid,12,861,32.8346,0.248574,0.979851,132.229,149.08
steered_test_alpha32.0_layer7_nosg,valid,13,861,32.8835,0.244871,0.980928,134.434,151.837
steered_test_alpha32.0_layer7_nosg,valid,14,861,34.1192,0.248385,0.982229,137.517,157.396
steered_test_alpha32.0_layer7_nosg,valid,15,861,36.858,0.145482,0.993717,253.991,272.59
steered_manifold_test_d2_residual_s4_k64_layer7_nosg,valid,7,977,5.39398,0.0461137,0.998902,117.067,116.654
steered_manifold_test_d2_residual_s4_k64_layer7_nosg,valid,8,977,5.73782,0.0482206,0.998786,119.069,118.683
steered_manifold_test_d2_residual_s4_k64_layer7_nosg,valid,9,977,6.07584,0.04981,0.998694,122.046,121.662
steered_manifold_test_d2_residual_s4_k64_layer7_nosg,valid,10,977,6.44223,0.0516775,0.998587,124.739,124.373
steered_manifold_test_d2_residual_s4_k64_layer7_nosg,valid,11,977,6.765,0.0520007,0.998573,130.172,129.783
steered_manifold_test_d2_residual_s4_k64_layer7_nosg,valid,12,977,7.0256,0.0531909,0.998507,132.148,131.769
steered_manifold_test_d2_residual_s4_k64_layer7_nosg,valid,13,977,7.19941,0.053635,0.998484,134.295,133.985
steered_manifold_test_d2_residual_s4_k64_layer7_nosg,valid,14,977,7.34611,0.0535471,0.998492,137.247,137.081
steered_manifold_test_d2_residual_s4_k64_layer7_nosg,valid,15,977,14.2448,0.0554349,0.998827,251.376,250.072
steered_manifold_test_d2_residual_s10_k64_layer7_nosg,valid,7,892,10.0679,0.0860922,0.996193,117.103,116.36
steered_manifold_test_d2_residual_s10_k64_layer7_nosg,valid,8,892,10.4683,0.0880022,0.996023,119.102,118.399
steered_manifold_test_d2_residual_s10_k64_layer7_nosg,valid,9,892,10.8046,0.0886093,0.995972,122.075,121.38
steered_manifold_test_d2_residual_s10_k64_layer7_nosg,valid,10,892,11.1801,0.0897102,0.995874,124.77,124.096
steered_manifold_test_d2_residual_s10_k64_layer7_nosg,valid,11,892,11.5762,0.0890146,0.99595,130.211,129.441
steered_manifold_test_d2_residual_s10_k64_layer7_nosg,valid,12,892,11.8967,0.0901096,0.995851,132.194,131.413
steered_manifold_test_d2_residual_s10_k64_layer7_nosg,valid,13,892,12.1252,0.090373,0.99583,134.365,133.627
steered_manifold_test_d2_residual_s10_k64_layer7_nosg,valid,14,892,12.3061,0.0897562,0.995889,137.362,136.824
steered_manifold_test_d2_residual_s10_k64_layer7_nosg,valid,15,892,20.6495,0.0814499,0.997729,252.31,244.932
steered_manifold_test_d3_residual_s4_k64_layer7_nosg,valid,7,977,6.66691,0.0569684,0.998349,117.093,116.331
steered_manifold_test_d3_residual_s4_k64_layer7_nosg,valid,8,977,7.01406,0.058919,0.998222,119.095,118.383
steered_manifold_test_d3_residual_s4_k64_layer7_nosg,valid,9,977,7.34596,0.0601951,0.998137,122.072,121.381
steered_manifold_test_d3_residual_s4_k64_layer7_nosg,valid,10,977,7.70323,0.0617639,0.998032,124.766,124.085
steered_manifold_test_d3_residual_s4_k64_layer7_nosg,valid,11,977,8.03993,0.0617717,0.998037,130.201,129.495
steered_manifold_test_d3_residual_s4_k64_layer7_nosg,valid,12,977,8.31817,0.0629508,0.997961,132.179,131.479
steered_manifold_test_d3_residual_s4_k64_layer7_nosg,valid,13,977,8.50314,0.0633267,0.997937,134.327,133.704
steered_manifold_test_d3_residual_s4_k64_layer7_nosg,valid,14,977,8.66647,0.0631667,0.997947,137.284,136.856
steered_manifold_test_d3_residual_s4_k64_layer7_nosg,valid,15,977,15.5653,0.061095,0.998632,251.638,248.938
steered_manifold_test_d3_residual_s10_k64_layer7_nosg,valid,7,534,13.4229,0.11479,0.993236,117.101,115.683
steered_manifold_test_d3_residual_s10_k64_layer7_nosg,valid,8,534,13.9423,0.117223,0.992945,119.103,117.733
steered_manifold_test_d3_residual_s10_k64_layer7_nosg,valid,9,534,14.2957,0.117279,0.992946,122.061,120.76
steered_manifold_test_d3_residual_s10_k64_layer7_nosg,valid,10,534,14.681,0.117827,0.99289,124.769,123.39
steered_manifold_test_d3_residual_s10_k64_layer7_nosg,valid,11,534,15.1381,0.116402,0.993084,130.234,128.699
steered_manifold_test_d3_residual_s10_k64_layer7_nosg,valid,12,534,15.4909,0.117317,0.992979,132.235,130.631
steered_manifold_test_d3_residual_s10_k64_layer7_nosg,valid,13,534,15.7615,0.117414,0.992979,134.447,132.785
steered_manifold_test_d3_residual_s10_k64_layer7_nosg,valid,14,534,15.9812,0.116377,0.99311,137.568,136.013
steered_manifold_test_d3_residual_s10_k64_layer7_nosg,valid,15,534,26.3205,0.102873,0.996543,254.013,241.634
