layer,n_cifs,inject_frac,d_log10_volume,d_n_int_digits,d_log_leading,kl_target,kl_other,selectivity
0,60,0.21,0.00659184,-2.82129e-07,0.00659213,1.74874,2.18219,0.801367
1,60,0.21,-0.0161533,-2.49048e-06,-0.0161508,2.5319,2.08146,1.2164
2,60,0.21,-0.016633,-1.24474e-06,-0.0166318,2.58297,1.78821,1.44445
3,60,0.21,-0.0317756,-3.82662e-06,-0.0317718,2.8501,1.7464,1.63198
4,60,0.21,-0.0565803,-6.40253e-06,-0.0565739,3.066,1.34724,2.27576
5,60,0.21,-0.0539489,-1.20888e-05,-0.0539368,2.85131,1.14263,2.49538
6,60,0.21,-0.0461986,-4.05908e-06,-0.0461946,2.00795,0.64896,3.0941
7,60,0.21,-0.0374307,-2.29478e-06,-0.0374284,1.5581,0.530652,2.93621
8,60,0.21,-0.0305819,-1.07884e-06,-0.0305808,1.29211,0.479825,2.69287
9,60,0.21,-0.019583,-8.07643e-07,-0.0195822,1.02992,0.385873,2.66906
10,60,0.21,-0.0199368,-8.0665e-07,-0.0199359,0.900164,0.313756,2.86899
11,60,0.21,-0.00348138,-1.06593e-06,-0.00348031,0.73557,0.245125,3.00079
12,60,0.21,-0.00253235,-6.22869e-07,-0.00253173,0.622408,0.199709,3.11657
13,60,0.21,2.19425e-05,-6.95388e-09,2.19495e-05,0.431767,0.164937,2.61777
14,60,0.21,-1.88236e-05,-9.13938e-08,-1.87322e-05,0.333447,0.129129,2.58227
15,60,0.21,6.92163e-05,1.98682e-09,6.92143e-05,0.0743282,0.0306105,2.42819
