inject_norm,resid_norm,uniform_frac,at_injection,after_ln_1,after_block,after_ln_f,logits
40,188.652,0.0027798,0.272987,0.296944,0.242569,0.214925,0.330557
40,199.008,0.0027798,0.261187,0.335176,0.224652,0.213283,0.279289
40,188.91,0.0027798,0.271265,0.289512,0.225275,0.208167,0.256321
40,182.607,0.0027798,0.281642,0.293637,0.235184,0.205839,0.215457
40,190.873,0.0027798,0.270249,0.293764,0.256354,0.216347,0.257658
40,188.355,0.0027798,0.272142,0.290443,0.246804,0.2137,0.227434
40,186.962,0.0027798,0.27098,0.285964,0.257915,0.216071,0.20106
40,194.177,0.0027798,0.269003,0.298971,0.262009,0.223755,0.238852
40,189.288,0.0027798,0.27105,0.293227,0.265037,0.215242,0.240321
40,195.428,0.0027798,0.262381,0.298855,0.231094,0.205322,0.207257
40,195.736,0.0027798,0.262679,0.297158,0.229817,0.206817,0.225457
40,189.008,0.0027798,0.267607,0.289802,0.251989,0.212924,0.194409
40,192.085,0.0027798,0.268288,0.285106,0.268751,0.217033,0.225325
40,188.866,0.0027798,0.27344,0.303173,0.252227,0.221142,0.196336
40,189.659,0.0027798,0.272649,0.292103,0.269556,0.225082,0.244618
40,192.021,0.0027798,0.266419,0.292677,0.263458,0.222209,0.265725
40,180.746,0.0027798,0.281979,0.290666,0.247593,0.209028,0.194644
40,195.439,0.0027798,0.267694,0.288624,0.245834,0.209453,0.226908
40,187.718,0.0027798,0.272007,0.29042,0.258557,0.211428,0.184895
40,187.549,0.0027798,0.274609,0.294194,0.246353,0.215044,0.259874
40,190.42,0.0027798,0.26809,0.295995,0.222264,0.206678,0.215573
40,184.857,0.0027798,0.28124,0.29262,0.234318,0.207415,0.220197
40,187.917,0.0027798,0.265005,0.289414,0.222597,0.204542,0.230943
40,186.752,0.0027798,0.276326,0.295592,0.267906,0.223671,0.202136
40,192.168,0.0027798,0.268422,0.291502,0.24713,0.218613,0.185882
40,190.267,0.0027798,0.27166,0.295263,0.239751,0.207669,0.215402
40,185.795,0.0027798,0.276388,0.290975,0.258439,0.215747,0.232668
40,185.5,0.0027798,0.277054,0.297637,0.251782,0.218121,0.198045
40,187.828,0.0027798,0.271844,0.290253,0.259419,0.211023,0.202572
40,185.01,0.0027798,0.27284,0.302624,0.241979,0.211261,0.281159
40,191.71,0.0027798,0.267297,0.298356,0.25478,0.21729,0.24264
40,192.67,0.0027798,0.270689,0.295051,0.222437,0.206265,0.236698
40,188.624,0.0027798,0.271692,0.294009,0.257302,0.223897,0.225718
40,188.787,0.0027798,0.274981,0.294593,0.244072,0.219254,0.244151
40,198.938,0.0027798,0.260561,0.301197,0.249398,0.214192,0.243667
40,190.088,0.0027798,0.272519,0.297201,0.295337,0.230752,0.205167
40,182.926,0.0027798,0.274558,0.30485,0.212142,0.203554,0.238229
40,188.274,0.0027798,0.272331,0.297145,0.244054,0.21128,0.201084
40,191.773,0.0027798,0.269955,0.294725,0.19996,0.19936,0.221354
40,199.917,0.0027798,0.260215,0.288987,0.22045,0.201289,0.231619
