inject_norm,resid_norm,uniform_frac,at_injection,after_ln_1,after_block,after_ln_f,logits
55.009,188.652,0.00435301,0.292674,0.25014,0.230345,0.245215,0.185241
57.0692,199.008,0.00532124,0.272664,0.296227,0.235081,0.252223,0.225714
54.7766,188.91,0.00465142,0.287795,0.244737,0.234662,0.242454,0.172928
55.5848,182.607,0.0046281,0.311401,0.255877,0.253682,0.251664,0.189426
55.8709,190.873,0.00514191,0.293038,0.252744,0.22385,0.236164,0.171646
55.1908,188.355,0.00448657,0.294525,0.250695,0.229161,0.247104,0.187714
55.1354,186.962,0.00451304,0.295247,0.247802,0.219882,0.238002,0.181547
57.1798,194.177,0.00413118,0.295112,0.258798,0.232079,0.250647,0.191602
56.5044,189.288,0.00486641,0.300088,0.258086,0.245978,0.246975,0.189353
56.0714,195.428,0.00496603,0.280261,0.251,0.219556,0.233767,0.178814
56.4352,195.736,0.00578132,0.282207,0.257192,0.222476,0.244578,0.197901
54.7206,189.008,0.00429926,0.288045,0.245781,0.22575,0.235573,0.170096
56.5593,192.085,0.00390732,0.294244,0.251037,0.231701,0.23732,0.184153
54.1423,188.866,0.00489894,0.282742,0.247013,0.221599,0.237257,0.180513
57.8431,189.659,0.00505891,0.311506,0.259745,0.243052,0.259977,0.195479
54.8263,192.021,0.00428717,0.279859,0.249285,0.233313,0.255783,0.207518
55.1049,180.746,0.004123,0.312759,0.254873,0.246597,0.245673,0.183288
59.1505,195.439,0.00461008,0.303367,0.262828,0.255839,0.266903,0.217344
54.6941,187.718,0.00455669,0.290397,0.246234,0.220703,0.24025,0.196292
55.2786,187.549,0.00522594,0.296603,0.246995,0.220975,0.233497,0.17608
54.7142,190.42,0.00433556,0.283306,0.25121,0.231335,0.235524,0.180366
55.4334,184.857,0.00594414,0.308834,0.254041,0.243004,0.249904,0.198043
54.5815,187.917,0.00624764,0.286689,0.254246,0.234112,0.25516,0.196552
54.0767,186.752,0.0040562,0.288248,0.246878,0.233207,0.246843,0.201483
55.7414,192.168,0.00427466,0.288701,0.250109,0.221287,0.239328,0.172746
55.2683,190.267,0.00455026,0.286505,0.248583,0.23278,0.244135,0.192893
55.4792,185.795,0.00456841,0.302736,0.248247,0.225073,0.244203,0.187017
55.6538,185.5,0.00519922,0.30483,0.255731,0.249779,0.259589,0.204547
54.5305,187.828,0.00413857,0.289883,0.245015,0.221532,0.226433,0.171938
53.3339,185.01,0.0060076,0.285285,0.253843,0.247343,0.249294,0.19561
54.0341,191.71,0.0048284,0.27505,0.24977,0.215295,0.236836,0.180316
55.7846,192.67,0.00436653,0.287744,0.255037,0.243663,0.260971,0.215887
54.0092,188.624,0.00477903,0.282881,0.249295,0.230868,0.249025,0.196917
56.0255,188.787,0.00426417,0.302198,0.25382,0.237372,0.244571,0.184398
56.631,198.938,0.00540818,0.276428,0.257658,0.225003,0.247129,0.198526
56.3276,190.088,0.00380407,0.298557,0.253241,0.227337,0.243938,0.19393
55.3337,182.926,0.00735981,0.306732,0.262754,0.251234,0.248761,0.173018
53.9377,188.274,0.00390643,0.282032,0.246889,0.233663,0.249012,0.197977
56.4826,191.773,0.004808,0.295649,0.260707,0.234516,0.248284,0.194642
58.7696,199.917,0.00422088,0.287037,0.256829,0.240046,0.250686,0.202019
