source,target,t,n_paired,mean_ev,median_ev,mean_diff_ev,cohens_d,p_wilcoxon
raw,0.25,0.25,982,0.170652,0.00482174,0.0323576,0.0862272,0.0907876
raw,0.25,0.5,980,0.16848,0.00479772,0.0310656,0.0760994,0.471932
raw,0.25,0.75,933,0.156706,0.00459741,0.0318221,0.0827283,0.529455
raw,0.25,1,319,0.15564,0.00472042,0.029311,0.0821789,0.68712
raw,1.2,0.25,983,0.175795,0.00486336,0.0371434,0.0980364,0.144733
raw,1.2,0.5,972,0.167216,0.00481772,0.0368337,0.0970222,0.309022
raw,1.2,0.75,948,0.155874,0.00477763,0.035711,0.0943754,0.54974
raw,1.2,1,364,0.113333,0.00489282,0.0110644,0.0410091,0.558279
relaxed,0.25,0.25,979,0.188807,0.00484447,-0.00122157,-0.00931022,0.814583
relaxed,0.25,0.5,977,0.183938,0.00486373,-0.00779114,-0.0630979,0.584521
relaxed,0.25,0.75,926,0.167663,0.00479154,-0.00283348,-0.0201689,0.55915
relaxed,0.25,1,319,0.171282,0.00493784,-0.00167828,-0.00617657,0.582831
relaxed,1.2,0.25,980,0.186,0.00487201,-0.00936833,-0.0603028,0.865464
relaxed,1.2,0.5,970,0.177345,0.00486855,-0.00588678,-0.043183,0.824231
relaxed,1.2,0.75,945,0.16714,0.00480184,-0.00650924,-0.0375683,0.866346
relaxed,1.2,1,364,0.100567,0.00490558,-0.0125937,-0.073737,0.633801
