run,bucket,n,truth_mean,ctrl_mean,steer_mean,mean_diff_A3,cohens_d
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,12,45,12.5904,12.6589,12.924,0.265134,0.631301
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,13,41,13.5548,13.5996,13.8471,0.247558,0.337876
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,14,53,14.4836,14.5524,14.8615,0.30909,0.554802
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,15,66,15.484,15.3312,15.634,0.302725,0.316787
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,16,76,16.4899,16.6795,16.7722,0.0927411,0.0986484
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,17,67,17.4837,17.5402,17.7829,0.242711,0.26472
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,18,64,18.4812,18.5253,19.119,0.593756,0.416704
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,19,63,19.5264,19.6107,19.9153,0.30451,0.306164
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,20,64,20.4628,20.6066,21.0521,0.445496,0.372859
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,21,42,21.4612,21.5337,21.6291,0.0953511,0.0589243
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,22,42,22.4665,22.8643,23.2493,0.385052,0.267863
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,23,28,23.5272,23.2113,23.7296,0.518288,0.466055
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,24,40,24.4284,24.7184,24.855,0.13666,0.083839
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,25,34,25.362,25.2193,25.7573,0.53799,0.397452
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,26,27,26.5771,26.6422,27.0589,0.41672,0.537805
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,27,21,27.6695,27.7149,27.6324,-0.0825294,-0.00668893
steered_test_alpha32.0_layer7_nosg,12,41,12.6109,12.7031,13.2555,0.552417,1.06892
steered_test_alpha32.0_layer7_nosg,13,39,13.5332,13.5966,14.0476,0.450941,0.798
steered_test_alpha32.0_layer7_nosg,14,48,14.5039,14.6069,14.983,0.37613,0.694498
steered_test_alpha32.0_layer7_nosg,15,58,15.5011,15.3659,15.9037,0.537782,0.610301
steered_test_alpha32.0_layer7_nosg,16,72,16.4987,16.6625,16.9372,0.274757,0.295739
steered_test_alpha32.0_layer7_nosg,17,63,17.4561,17.487,17.9115,0.424553,0.529272
steered_test_alpha32.0_layer7_nosg,18,57,18.4818,18.5883,18.8091,0.220826,0.212633
steered_test_alpha32.0_layer7_nosg,19,59,19.5327,19.6508,19.9586,0.307828,0.208011
steered_test_alpha32.0_layer7_nosg,20,57,20.482,20.6216,20.8895,0.267876,0.275071
steered_test_alpha32.0_layer7_nosg,21,41,21.4955,21.5408,21.6054,0.0646478,0.0211344
steered_test_alpha32.0_layer7_nosg,22,40,22.459,22.8372,22.5849,-0.252286,-0.182964
steered_test_alpha32.0_layer7_nosg,23,26,23.5097,23.2375,23.273,0.0354349,0.0268869
steered_test_alpha32.0_layer7_nosg,24,38,24.4301,24.7175,24.7673,0.0498784,-0.00559304
steered_test_alpha32.0_layer7_nosg,25,34,25.3675,25.3681,25.0983,-0.269845,-0.148779
steered_test_alpha32.0_layer7_nosg,26,23,26.5497,26.6248,26.4759,-0.14892,-0.143966
