run,bucket,n,truth_mean,ctrl_mean,steer_mean,mean_diff_A3,median_diff_A3,cohens_d
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,11,41,10.4703,10.5078,10.2191,-0.288718,-0.23636,-0.60767
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,12,44,12.5787,12.6374,12.5213,-0.116167,-0.0804499,-0.197175
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,13,42,13.5324,13.5784,13.4838,-0.0946139,-0.0538777,-0.208165
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,14,54,14.4963,14.5876,14.6045,0.0169479,-0.0353033,0.0238975
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,15,66,15.5016,15.3498,15.3374,-0.0124646,-0.105588,-0.0275036
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,16,73,16.4777,16.6566,16.3553,-0.301316,-0.233051,-0.444186
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,17,69,17.4822,17.5348,17.1759,-0.358831,-0.275131,-0.82599
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,18,65,18.4852,18.5235,18.0954,-0.428089,-0.34644,-0.470939
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,19,65,19.5128,19.6036,19.1428,-0.460808,-0.375036,-0.528736
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,20,66,20.4719,20.6238,20.3446,-0.279202,-0.300755,-0.199312
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,21,43,21.4824,21.5624,21.1851,-0.37729,-0.43085,-0.40639
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,22,44,22.4611,22.8694,22.4019,-0.467432,-0.456251,-0.338689
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,23,28,23.5272,23.2113,22.9868,-0.224543,-0.354801,-0.345329
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,24,42,24.4259,24.6937,24.2634,-0.430305,-0.393279,-0.357379
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,25,34,25.3675,25.3681,24.7695,-0.598658,-0.532028,-0.528755
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,26,26,26.5661,26.6339,26.2047,-0.429204,-0.815257,-0.289732
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,27,21,27.6695,27.7149,31.4502,3.73525,-1.06924,0.10166
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,28,20,28.4829,28.6381,28.0347,-0.603323,-0.616709,-0.347824
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,29,113,36.6663,34.6071,33.3962,-1.21096,-1.07829,-0.8034
steered_test_alpha-32.0_layer7_nosg,11,37,10.4782,10.4991,10.4186,-0.0805387,-0.0100841,-0.167058
steered_test_alpha-32.0_layer7_nosg,12,45,12.5947,12.6875,12.5155,-0.172045,0.0070629,-0.19959
steered_test_alpha-32.0_layer7_nosg,13,41,13.5459,13.5952,13.4084,-0.186762,-0.0202516,-0.26485
steered_test_alpha-32.0_layer7_nosg,14,51,14.4915,14.5461,14.3861,-0.160047,-0.0853503,-0.268293
steered_test_alpha-32.0_layer7_nosg,15,67,15.486,15.3358,15.6138,0.277977,0.0291967,0.332404
steered_test_alpha-32.0_layer7_nosg,16,76,16.4831,16.6115,16.4395,-0.172013,-0.0305037,-0.137267
steered_test_alpha-32.0_layer7_nosg,17,69,17.4791,17.521,18.7286,1.20755,-0.0816063,0.133767
steered_test_alpha-32.0_layer7_nosg,18,62,18.4942,18.5444,18.468,-0.0764264,-0.114223,-0.112859
steered_test_alpha-32.0_layer7_nosg,19,61,19.518,19.5948,19.6208,0.0259251,-0.040834,0.00213881
steered_test_alpha-32.0_layer7_nosg,20,64,20.4716,20.6283,20.4413,-0.187021,-0.25609,-0.218319
steered_test_alpha-32.0_layer7_nosg,21,44,21.475,21.5204,21.3365,-0.183942,-0.148453,-0.190103
steered_test_alpha-32.0_layer7_nosg,22,43,22.4512,22.8672,22.7767,-0.0904613,0.0546386,-0.0788814
steered_test_alpha-32.0_layer7_nosg,23,28,23.5272,23.2113,23.0506,-0.160735,-0.201344,-0.190913
steered_test_alpha-32.0_layer7_nosg,24,41,24.4313,24.6961,24.6292,-0.06691,-0.240433,-0.0658257
steered_test_alpha-32.0_layer7_nosg,25,34,25.3675,25.3681,27.4525,2.08436,-0.257105,0.138715
steered_test_alpha-32.0_layer7_nosg,26,25,26.5676,26.6273,26.096,-0.531305,-0.853515,-0.366251
steered_test_alpha-32.0_layer7_nosg,27,20,27.6839,27.7537,27.2194,-0.534308,-0.381462,-0.279268
steered_test_alpha-32.0_layer7_nosg,29,114,36.4704,34.4313,34.1582,-0.273132,-0.291993,-0.124823
