series,n,valid_sample_frac,median,p25,p75,p99
truth,25,1.0,17.205202600499497,15.549386378015,22.0927014659885,47.1009278036674
-48.0,25,0.4483333333333333,-0.026938199996948242,-0.040589094161987305,0.1341468890508016,0.9594121599197382
-40.0,25,0.6853333333333333,-0.0023456811904907227,-0.04697859287261963,0.09832052389780681,0.9058108234405513
-32.0,25,0.8596666666666667,-0.016412019729614258,-0.10232830047607422,0.08024863402048747,0.8831966447830195
-16.0,25,0.944,-0.0188368558883667,-0.08844371636708577,0.08880611260732015,0.7556315692265818
-8.0,25,0.951,-0.011049389839172363,-0.09884603818257649,0.13208548227945963,0.8488504870732618
0.0,25,0.9553333333333334,-0.0213318665822347,-0.1306914488474528,0.05877125263214111,0.7980687220891309
8.0,25,0.9513333333333334,-0.015037616093953451,-0.13284766674041748,0.06453402837117513,0.7297624381383259
16.0,25,0.928,-0.016716281572977703,-0.12732370694478354,0.12341904640197754,0.8347043975194287
32.0,25,0.6606666666666666,-0.005155642827351888,-0.07582434018452962,0.18599212169647217,0.8505370378494261
40.0,25,0.27366666666666667,0.024636308352152508,-0.07059927781422932,0.09294092655181885,0.905751891136169
48.0,25,0.017,0.02424466609954834,-0.12222075462341309,0.15737712383270264,0.7872945833206173
